Time_s,Amplitude_Filtered
21.5565,305.188616974493
21.557,263.906639548077
21.5575,207.449536574863
21.558,139.99201310632
21.5585,67.6018146662586
21.559,-29.5671015704404
21.5595,-168.178809104977
21.56,-308.735986751651
21.5605,-389.142747701928
21.561,-404.357602644752
21.5615,-391.98821692576
21.562,-358.89831734696
21.5625,-292.213415308469
21.563,-214.660087235118
21.5635,-152.44274917629
21.564,-71.4657942730703
21.5645,84.6502527986194
21.565,305.518237058502
21.5655,516.23458342478
21.566,662.224683790772
21.5665,750.173312112528
21.567,803.40291752942
21.5675,815.188067479083
21.568,769.606102454641
21.5685,688.917593789057
21.569,626.811191342753
21.5695,612.83955731356
21.57,625.097325724152
21.5705,616.419797063081
21.571,551.178188288025
21.5715,432.01847765751
21.572,312.291570212229
21.5725,255.20464924857
21.573,258.136877522782
21.5735,257.671947511696
21.574,221.132406654
21.5745,167.595882464693
21.575,96.6858861670805
21.5755,-11.0399946614848
21.576,-121.734488816337
21.5765,-177.582399299096
21.577,-198.355720451205
21.5775,-256.680565085097
21.578,-353.595738647019
21.5785,-410.017606971458
21.579,-387.350931181826
21.5795,-334.538762966281
21.58,-303.311512740259
21.5805,-291.939750921525
21.581,-287.398152651651
21.5815,-293.614506099668
21.582,-303.500933010742
21.5825,-294.199581564611
21.583,-251.96808074712
21.5835,-175.282923734202
21.584,-76.5495921119216
21.5845,1.56437206740679
21.585,8.62059399448937
21.5855,-53.1236163395273
21.586,-120.34402001443
21.5865,-142.782459652689
21.587,-148.004723448134
21.5875,-207.495283501001
21.588,-341.568832239534
21.5885,-487.752799601231
21.589,-576.831728934286
21.5895,-603.899133635425
21.59,-592.389955645356
21.5905,-533.63315276736
21.591,-421.772260046473
21.5915,-307.066638350065
21.592,-238.160876799301
21.5925,-186.006778087906
21.593,-97.8010073951096
21.5935,20.4442918072604
21.594,146.243642844783
21.5945,302.78488991034
21.595,503.48505322935
21.5955,689.614227683113
21.596,781.113085131176
21.5965,748.395313056211
21.597,614.568283650254
21.5975,436.584393499917
21.598,288.6305656626
21.5985,211.050978249418
21.599,168.813559787441
21.5995,99.513969245034
21.6,-4.16509825205537
21.6005,-103.489481255467
21.601,-187.080801457281
21.6015,-273.520017658781
21.602,-354.086767149452
21.6025,-397.73021297469
21.603,-404.02085188705
21.6035,-397.43850927154
21.604,-378.473827117466
21.6045,-323.844731494132
21.605,-234.757278812362
21.6055,-154.856683744483
21.606,-124.541731848976
21.6065,-126.969145856253
21.607,-102.860587110119
21.6075,-21.3277967357628
21.608,94.2090425640624
21.6085,216.017178506624
21.609,343.257566683013
21.6095,466.155064605496
21.61,545.001261732104
21.6105,549.236805888449
21.611,487.717723710081
21.6115,397.248969740232
21.612,329.011637246999
21.6125,322.157463135437
21.613,353.285902260548
21.6135,350.561340436853
21.614,290.885473029301
21.6145,227.535740706866
21.615,198.958022900704
21.6155,182.133810895682
21.616,153.0210595223
21.6165,119.884670228042
21.617,85.9614045589337
21.6175,40.2034084617635
21.618,-13.466523007304
21.6185,-65.1437947031855
21.619,-127.865353468165
21.6195,-213.328999211927
21.62,-293.833620755023
21.6205,-338.116670841001
21.621,-366.230909413471
21.6215,-411.625892498801
21.622,-453.403196351135
21.6225,-448.233169873134
21.623,-401.913291349597
21.6235,-351.949790392287
21.624,-305.104404320745
21.6245,-236.301223630097
21.625,-128.76082759181
21.6255,11.7878659311963
21.626,164.373077979722
21.6265,295.766575504446
21.627,371.411199189838
21.6275,384.841291884462
21.628,371.524008645421
21.6285,366.97099333985
21.629,346.440165818535
21.6295,244.821156808916
21.63,57.3634798437286
21.6305,-126.356324221228
21.631,-227.398321418956
21.6315,-268.247416036242
21.632,-312.801633219772
21.6325,-371.582873983869
21.633,-420.057546692542
21.6335,-449.707124287336
21.634,-448.741323210211
21.6345,-397.991763155989
21.635,-323.682888515777
21.6355,-278.228722410053
21.636,-244.843283177155
21.6365,-145.824833839276
21.637,35.8489525470866
21.6375,225.093615417241
21.638,358.874875719436
21.6385,443.948558380422
21.639,497.098281353608
21.6395,506.398316277088
21.64,474.076662362261
21.6405,428.97701949289
21.641,380.001743081263
21.6415,316.055825685238
21.642,247.97302595247
21.6425,193.980860884322
21.643,142.468408898275
21.6435,76.9308376351469
21.644,10.4758456584128
21.6445,-39.70568224672
21.645,-83.0839454854041
21.6455,-135.025699959162
21.646,-186.437908370987
21.6465,-213.773475427745
21.647,-212.598092274851
21.6475,-207.585360823701
21.648,-223.401318655502
21.6485,-255.841729721029
21.649,-283.159493611793
21.6495,-291.106053599767
21.65,-272.363409169275
21.6505,-228.011504894277
21.651,-188.338091465269
21.6515,-190.502145179461
21.652,-214.303744861318
21.6525,-201.876006171109
21.653,-162.8046608863
21.6535,-170.703606142389
21.654,-227.663155454396
21.6545,-239.529110303043
21.655,-155.816511752533
21.6555,-22.3104479764716
21.656,123.202371617936
21.6565,287.358360857186
21.657,437.83608291484
21.6575,501.348408119564
21.658,469.305130835046
21.6585,411.84616489895
21.659,371.659274246098
21.6595,327.668030875385
21.66,269.800996380487
21.6605,222.438465746567
21.661,186.305513144357
21.6615,136.880676996976
21.662,81.2100548560504
21.6625,49.0347167947244
21.663,37.9406474549648
21.6635,21.6723194302044
21.664,-3.28405266298978
21.6645,-20.8707157989648
21.665,-30.1474650163047
21.6655,-44.5690661364053
21.666,-62.6739371429186
21.6665,-65.8892029260626
21.667,-52.8686912995122
21.6675,-53.8283157745613
21.668,-90.5031581398287
21.6685,-141.167021178227
21.669,-172.783413736947
21.6695,-184.607099887872
21.67,-187.247962636501
21.6705,-172.910432364163
21.671,-148.787989921861
21.6715,-154.949557200411
21.672,-196.371966560261
21.6725,-209.439757974119
21.673,-151.388538265585
21.6735,-62.6556000619632
21.674,7.93240572564881
21.6745,66.0498689152246
21.675,119.058580344944
21.6755,141.703432291053
21.676,129.953122269575
21.6765,117.550176658987
21.677,120.301038634738
21.6775,125.729141340527
21.678,137.642632209763
21.6785,168.206193005576
21.679,192.386824351435
21.6795,174.94529428101
21.68,135.366425723187
21.6805,121.314183659901
21.681,131.255991406256
21.6815,129.875664940856
21.682,116.961930741572
21.6825,113.427564801291
21.683,105.984849582099
21.6835,66.4822456916897
21.684,3.33115217861427
21.6845,-52.5210961274753
21.685,-97.3474693534956
21.6855,-156.806953906622
21.686,-241.947162977007
21.6865,-327.276326992777
21.687,-382.174270760728
21.6875,-405.538029949052
21.688,-410.702088118596
21.6885,-397.226218863245
21.689,-366.630701183937
21.6895,-339.579486130797
21.69,-314.956244165013
21.6905,-239.186284507133
21.691,-72.1252255049338
21.6915,135.245105520642
21.692,284.277187874327
21.6925,333.197279293383
21.693,313.385112875331
21.6935,271.984252682066
21.694,240.740305940205
21.6945,225.015900085593
21.695,193.966072448979
21.6955,120.496306290258
21.696,33.5091084191781
21.6965,-20.3786880366476
21.697,-51.5840985873968
21.6975,-102.761146092729
21.698,-167.507016468056
21.6985,-196.249796882019
21.699,-170.671651976011
21.6995,-116.845109340609
21.7,-56.7483834199741
21.7005,0.836337655908123
21.701,37.8192428298298
21.7015,48.2126893496321
21.702,63.7696230051077
21.7025,115.099629109245
21.703,189.818572466829
21.7035,256.118199649475
21.704,299.652423280685
21.7045,322.318087266379
21.705,330.793241059017
21.7055,334.674443794777
21.706,340.600597464811
21.7065,345.180884955836
21.707,338.45015142274
21.7075,315.913132964202
21.708,289.244696613522
21.7085,277.276323091131
21.709,276.143924663924
21.7095,254.041407831533
21.71,193.413019689552
21.7105,114.292895069067
21.711,33.6035940992684
21.7115,-60.3912564418596
21.712,-164.252944236217
21.7125,-244.002017582389
21.713,-299.186911032659
21.7135,-377.340406517337
21.714,-491.708573494709
21.7145,-599.756229831984
21.715,-684.724888615232
21.7155,-771.953096765759
21.716,-851.367347029204
21.7165,-872.116392503654
21.717,-823.187318172072
21.7175,-744.186092953059
21.718,-656.246340177603
21.7185,-546.856257522862
21.719,-416.559218706798
21.7195,-278.86234385706
21.72,-121.174451310287
21.7205,71.2487381915381
21.721,259.60989735385
21.7215,382.021599997925
21.722,430.869842044148
21.7225,448.030038090023
21.723,461.966783985748
21.7235,472.849880768814
21.724,477.340364464741
21.7245,473.34737741713
21.725,455.120200307198
21.7255,424.360552374707
21.726,398.075643532784
21.7265,391.920869257522
21.727,395.368496188964
21.7275,376.570930111174
21.728,323.022529094305
21.7285,262.487651245499
21.729,224.47055711137
21.7295,201.51109690477
21.73,175.05102429628
21.7305,150.505662013824
21.731,130.696095775106
21.7315,90.3780523315651
21.732,20.391305473687
21.7325,-44.915119703488
21.733,-86.4904970386232
21.7335,-132.497543982758
21.734,-194.41016596073
21.7345,-238.861522706207
21.735,-252.727328160047
21.7355,-262.646653102507
21.736,-273.502929983963
21.7365,-262.072030424937
21.737,-235.198924023337
21.7375,-221.102285965971
21.738,-204.844643812644
21.7385,-142.403675227257
21.739,-39.3392755437938
21.7395,49.0656947368747
21.74,97.0775292143478
21.7405,126.479776321904
21.741,150.682873562688
21.7415,163.713407340337
21.742,173.554474971693
21.7425,188.907912261207
21.743,190.294682050021
21.7435,159.188974216434
21.744,113.384395627334
21.7445,81.4272421136818
21.745,64.4048734373894
21.7455,46.2916437535892
21.746,24.5243337813055
21.7465,8.88397131982319
21.747,-3.10550606990306
21.7475,-26.4939166131028
21.748,-57.4313285102947
21.7485,-65.8042072524512
21.749,-38.7992390987405
21.7495,-7.72501826842132
21.75,-7.62194056300061
21.7505,-39.0746744411669
21.751,-94.074764401992
21.7515,-176.802272420022
21.752,-268.07549174317
21.7525,-323.355336879753
21.753,-339.714317412766
21.7535,-361.031360622014
21.754,-392.664593680386
21.7545,-392.729662965833
21.755,-362.403293740819
21.7555,-350.036655377809
21.756,-359.85334946524
21.7565,-349.384865982121
21.757,-309.58639118209
21.7575,-262.213786673722
21.758,-197.977399322186
21.7585,-98.1014076506927
21.759,6.04510308447466
21.7595,73.0443593991421
21.76,127.642823420041
21.7605,217.925743317878
21.761,322.118510660654
21.7615,379.035949569033
21.762,382.033694673476
21.7625,367.660035305131
21.763,346.941487391783
21.7635,313.655063717325
21.764,285.53633671835
21.7645,284.054155158538
21.765,296.525352857798
21.7655,292.269443196816
21.766,263.076762652772
21.7665,227.477139957293
21.767,201.453784964098
21.7675,183.408558309306
21.768,171.427070524888
21.7685,172.566825261111
21.769,179.573799924245
21.7695,167.019039059188
21.77,137.708777613927
21.7705,138.266315346904
21.771,190.76456137229
21.7715,247.895683834219
21.772,258.469578504718
21.7725,230.021141821289
21.773,184.36992469542
21.7735,113.226801248458
21.774,20.8728666118635
21.7745,-58.7623671694552
21.775,-121.651779701292
21.7755,-198.185210954717
21.776,-281.747841551948
21.7765,-328.259505168963
21.777,-332.97096060259
21.7775,-335.877250005272
21.778,-349.244081047221
21.7785,-345.139636861364
21.779,-316.047094162826
21.7795,-286.851952791008
21.78,-265.428897290284
21.7805,-240.196686538794
21.781,-221.545832247864
21.7815,-224.693857226191
21.782,-224.253430582244
21.7825,-185.695507517932
21.783,-125.20949670667
21.7835,-88.767628337368
21.784,-89.9687508488065
21.7845,-104.811457714116
21.785,-110.314182048695
21.7855,-98.2638056823563
21.786,-59.461813342575
21.7865,17.3871400244489
21.787,121.187831454766
21.7875,210.7865034176
21.788,251.200686543363
21.7885,247.904158464146
21.789,228.472576627963
21.7895,207.998964592239
21.79,193.404053471972
21.7905,193.374324035899
21.791,193.731845026814
21.7915,156.930497354204
21.792,79.5667174880969
21.7925,7.27310972101087
21.793,-39.0573274668042
21.7935,-92.322762041883
21.794,-165.274973693432
21.7945,-221.427959830013
21.795,-245.623895766803
21.7955,-266.953624370505
21.796,-295.515446217722
21.7965,-307.316174089199
21.797,-295.588647334443
21.7975,-274.414290525012
21.798,-235.273120546152
21.7985,-156.580633203041
21.799,-53.9437042922003
21.7995,30.4193895311316
21.8,88.9496056365323
21.8005,153.373138272983
21.801,241.906014664749
21.8015,342.387081151211
21.802,431.713381668545
21.8025,478.233807468894
21.803,455.287093965094
21.8035,381.144857645178
21.804,313.396838736253
21.8045,285.491801298486
21.805,276.33091236392
21.8055,250.162426493181
21.806,201.746379982754
21.8065,152.253294078392
21.807,115.541570374966
21.8075,86.6431805122293
21.808,64.3430727424526
21.8085,59.9591604355981
21.809,67.6038612182922
21.8095,54.9987180020285
21.81,9.44947018991837
21.8105,-40.8003779504722
21.811,-78.5099779101238
21.8115,-124.289278723338
21.812,-180.305078168605
21.8125,-208.372703381992
21.813,-201.040941891318
21.8135,-204.233451140996
21.814,-235.661698949596
21.8145,-257.835334802073
21.815,-253.346316418324
21.8155,-244.406645463482
21.816,-230.174424600918
21.8165,-187.608853332882
21.817,-133.054848277741
21.8175,-107.720816998624
21.818,-109.189889146309
21.8185,-102.744421704463
21.819,-87.6404704407628
21.8195,-88.2300080039826
21.82,-95.2173111627842
21.8205,-82.6882629292233
21.821,-63.347286539925
21.8215,-58.2771322838609
21.822,-40.2255071095401
21.8225,24.7640306208463
21.823,109.276672171289
21.8235,155.562203088274
21.824,148.345795985142
21.8245,116.293440481563
21.825,83.3760453190147
21.8255,51.8565603384281
21.826,25.3568912585696
21.8265,19.430244245545
21.827,36.1503793170714
21.8275,48.9637883452059
21.828,38.1894730619115
21.8285,23.7281775378237
21.829,30.6224055249624
21.8295,43.9133839986313
21.83,36.0699021449325
21.8305,13.7801485079549
21.831,-2.490709994443
21.8315,-12.5804668617491
21.832,-12.5696895340953
21.8325,16.408959607896
21.833,60.0058361480297
21.8335,72.4591542793247
21.834,53.5021898737994
21.8345,49.3140424529968
21.835,65.5655833256803
21.8355,65.8496820516351
21.836,53.6577636352897
21.8365,64.9684370284088
21.837,90.4497635111181
21.8375,90.6963310521274
21.838,74.6760952597797
21.8385,85.8356083549093
21.839,122.638134115443
21.8395,143.46245976137
21.84,139.597297355873
21.8405,135.554765138043
21.841,130.941784393965
21.8415,109.242056271121
21.842,85.6755954986647
21.8425,85.9749252327434
21.843,99.9141014437647
21.8435,101.462624351583
21.844,90.5041204165145
21.8445,82.0367590345739
21.845,72.6479062813907
21.8455,39.6217126319308
21.846,-33.6206479453292
21.8465,-143.127112737867
21.847,-274.465186220141
21.8475,-412.836796556955
21.848,-534.848284017123
21.8485,-612.316771534016
21.849,-645.987717332207
21.8495,-670.59914110066
21.85,-699.816571997174
21.8505,-699.706285199051
21.851,-648.281948179701
21.8515,-575.54535344684
21.852,-504.697101466827
21.8525,-406.597429385688
21.853,-253.857836552888
21.8535,-63.7983901163193
21.854,139.125442970031
21.8545,336.807939503771
21.855,485.790857603409
21.8555,550.861374740307
21.856,565.829465613814
21.8565,584.672091680825
21.857,592.839574054758
21.8575,542.171019172058
21.858,447.385851433062
21.8585,373.052075675471
21.859,342.84935682477
21.8595,329.324497146048
21.86,319.086051499913
21.8605,321.72393356789
21.861,326.696923802308
21.8615,313.871424532803
21.862,291.665763929375
21.8625,276.055765605421
21.863,258.039829371818
21.8635,227.816671387798
21.864,198.959247333496
21.8645,183.267317542605
21.865,169.53674540967
21.8655,142.984947198392
21.866,107.248521438592
21.8665,77.0287176070952
21.867,56.7261445689323
21.8675,36.4712113555446
21.868,11.863683348619
21.8685,-7.58912511414846
21.869,-22.0482535550464
21.8695,-50.8483233578272
21.87,-98.5220316030377
21.8705,-142.419432881427
21.871,-178.003735157462
21.8715,-232.400271420002
21.872,-305.446720668663
21.8725,-355.781068375615
21.873,-374.070302667967
21.8735,-397.839375859062
21.874,-430.372053658806
21.8745,-430.981691130161
21.875,-402.183264316197
21.8755,-393.900378532247
21.876,-410.17881577918
21.8765,-397.160512408618
21.877,-328.617287840929
21.8775,-235.487732753996
21.878,-156.410220151289
21.8785,-115.339322992216
21.879,-132.328593674636
21.8795,-196.163205409647
21.88,-240.989101522545
21.8805,-214.309762637116
21.881,-152.950288458941
21.8815,-130.108129055191
21.882,-154.103276272816
21.8825,-177.626906159968
21.883,-168.879311749605
21.8835,-120.808672177189
21.884,-30.6090916628614
21.8845,82.8430620259386
21.885,170.179390649557
21.8855,196.905078406095
21.886,186.186150035401
21.8865,194.95982312379
21.887,249.9851136702
21.8875,324.048165645363
21.888,379.419287396044
21.8885,409.864621072863
21.889,420.586239811898
21.8895,400.878704631639
21.89,355.071431649594
21.8905,323.989768998039
21.891,327.828832362404
21.8915,329.282574226437
21.892,300.503336231836
21.8925,269.65297055249
21.893,254.550508566986
21.8935,223.057285044834
21.894,163.197993223407
21.8945,113.358044889968
21.895,92.4608940707715
21.8955,78.5173024759344
21.896,64.9568581959083
21.8965,62.0445144993442
21.897,50.765120274255
21.8975,6.15328768987013
21.898,-48.8053734984905
21.8985,-74.4319539065299
21.899,-80.8224872954252
21.8995,-105.662014183503
21.9,-147.508057512123
21.9005,-180.460969604097
21.901,-208.286723441886
21.9015,-243.032934570193
21.902,-263.707637857543
21.9025,-252.420989782553
21.903,-234.183267081761
21.9035,-238.412911182381
21.904,-257.094612377036
21.9045,-265.809575834455
21.905,-253.067678174665
21.9055,-214.126785643627
21.906,-141.621250540542
21.9065,-38.8772308723233
21.907,64.7192802910702
21.9075,128.39675335667
21.908,140.419609070519
21.9085,129.284646570672
21.909,119.307641380073
21.9095,100.328666050902
21.91,64.6716006477362
21.9105,35.64725008497
21.911,25.3811083662286
21.9115,10.4807266569466
21.912,-15.086043082948
21.9125,-22.0424360674442
21.913,-12.3936876838969
21.9135,-28.7103020127255
21.914,-71.4873704937516
21.9145,-92.4793863536483
21.915,-81.264826493871
21.9155,-68.6606029966802
21.916,-51.0206130272791
21.9165,-0.644651527434991
21.917,66.6253771357589
21.9175,114.308000318583
21.918,150.160819946609
21.9185,197.017430831532
21.919,227.696957073616
21.9195,201.438613928667
21.92,142.109084045527
21.9205,107.364318845419
21.921,101.941607381689
21.9215,91.4181310019806
21.922,72.2342657897867
21.9225,61.8076670487587
21.923,52.5879771690715
21.9235,30.0900512436456
21.924,5.58392210441457
21.9245,-5.48342112402562
21.925,-12.0752842814967
21.9255,-32.1065354988345
21.926,-65.5125777658202
21.9265,-99.3817518182934
21.927,-132.874182495188
21.9275,-177.641914219089
21.928,-228.457645868857
21.9285,-258.779940076447
21.929,-261.120427844216
21.9295,-260.03153585753
21.93,-264.039810455309
21.9305,-247.405150320187
21.931,-206.094543846626
21.9315,-177.34282828325
21.932,-172.67910185362
21.9325,-156.517457452388
21.933,-118.33816303413
21.9335,-85.6624830147628
21.934,-46.7898767910701
21.9345,41.5348984536662
21.935,156.924118238347
21.9355,222.697582691817
21.936,218.566321836707
21.9365,189.494025557835
21.937,158.475084302549
21.9375,114.447317279037
21.938,69.7832984890474
21.9385,55.3865954597632
21.939,68.6572787317663
21.9395,83.2393320921001
21.94,94.3104461656481
21.9405,103.729849116476
21.941,91.0057972482497
21.9415,53.2482745755858
21.942,33.0219214408508
21.9425,55.4271337880794
21.943,84.4347114187126
21.9435,81.2676013644164
21.944,57.3748584058029
21.9445,40.2396746058497
21.945,28.966393368593
21.9455,9.13944766557336
21.946,-13.1570672503435
21.9465,-15.0730836834465
21.947,9.04530085597984
21.9475,36.7142875440798
21.948,51.6748787192231
21.9485,68.7982117744659
21.949,102.854669056927
21.9495,138.171666669063
21.95,158.080190642513
21.9505,170.060316734171
21.951,169.929726019249
21.9515,130.101995454074
21.952,58.9590084699097
21.9525,9.66200480549503
21.953,-3.16704146553404
21.9535,-21.5638577838415
21.954,-59.3479688147604
21.9545,-86.1137357002588
21.955,-99.2672361169623
21.9555,-118.08966958348
21.956,-119.011589996109
21.9565,-69.6099555229484
21.957,-2.51382296347596
21.9575,28.677209759792
21.958,34.4217827570116
21.9585,52.6479784345918
21.959,64.0011996336898
21.9595,25.1482073440254
21.96,-44.3760309007468
21.9605,-91.7147153746667
21.961,-118.267245203831
21.9615,-159.432117501428
21.962,-211.242461212727
21.9625,-246.447284896646
21.963,-266.366267844835
21.9635,-284.40649843817
21.964,-293.237094944486
21.9645,-279.98985104158
21.965,-243.553853552248
21.9655,-182.790199150988
21.966,-97.0732919121696
21.9665,-9.76769886167667
21.967,34.6407100783475
21.9675,18.4862377768002
21.968,-16.0782287381327
21.9685,-10.4427055262569
21.969,36.8265846921132
21.9695,76.6695263784888
21.97,91.7712730904304
21.9705,119.238518526103
21.971,178.807414001115
21.9715,243.540726037227
21.972,301.091043092959
21.9725,366.694034119839
21.973,415.436642830904
21.9735,392.595639420831
21.974,309.537418802679
21.9745,236.226653568026
21.975,195.519478858968
21.9755,155.977289486238
21.976,110.688534983592
21.9765,72.0898631499982
21.977,17.3844098957884
21.9775,-76.8083265622017
21.978,-173.95124960128
21.9785,-222.632890115555
21.979,-233.973138530243
21.9795,-250.32790700716
21.98,-267.953669307096
21.9805,-257.922939161928
21.981,-229.028397844932
21.9815,-199.962074586409
21.982,-149.674884808169
21.9825,-61.5331032819592
21.983,26.6888183013575
21.9835,71.4596481768448
21.984,83.1049205539742
21.9845,98.7848060944923
21.985,126.275463617555
21.9855,141.258868649736
21.986,124.147475643858
21.9865,79.4879259263632
21.987,20.4702715815934
21.9875,-47.3217870657441
21.988,-115.620042052808
21.9885,-167.412748110863
21.989,-201.108582745296
21.9895,-235.904083517483
21.99,-270.228863324671
21.9905,-270.184684179604
21.991,-224.525813544764
21.9915,-163.367760232476
21.992,-98.2630767417484
21.9925,-7.78633736671771
21.993,97.2013157494002
21.9935,174.386605624235
21.994,227.272179975526
21.9945,290.261795351557
21.995,341.395209372635
21.9955,328.524681754173
21.996,265.470561162808
21.9965,208.160877794456
21.997,161.513175615924
21.9975,94.4216517463712
21.998,18.0971261718576
21.9985,-26.9406241019834
21.999,-38.6037985739666
21.9995,-41.132600931037
22,-29.5774497934218
22.0005,7.46161118842453
22.001,37.6405676694142
22.0015,22.6639300872935
22.002,-25.6635807401664
22.0025,-77.8032326011933
22.003,-130.27840317823
22.0035,-178.752103678925
22.004,-197.975519593412
22.0045,-181.763146546325
22.005,-164.129132899286
22.0055,-175.957725979013
22.006,-203.800001511772
22.0065,-209.595875065501
22.007,-179.75711955353
22.0075,-133.986199029259
22.008,-85.9340361184566
22.0085,-26.1634075867938
22.009,42.8889397509528
22.0095,95.0573965180008
22.01,126.078943362684
22.0105,163.448641624183
22.011,205.47778869563
22.0115,210.528135257205
22.012,174.808060988992
22.0125,149.577367093696
22.013,155.511384144356
22.0135,160.664601906608
22.014,156.990141738162
22.0145,167.295283808228
22.015,176.003383519681
22.0155,147.13388766968
22.016,98.3115889581461
22.0165,71.5323938799865
22.017,56.9045155880649
22.0175,20.5579576087637
22.018,-25.4082243821451
22.0185,-49.1849778745313
22.019,-62.6822481249124
22.0195,-93.7370604838456
22.02,-125.210023090548
22.0205,-126.147250755831
22.021,-111.31516632056
22.0215,-108.151383381861
22.022,-104.257732305064
22.0225,-82.3558614193
22.023,-62.737368571512
22.0235,-67.6905896150221
22.024,-84.2573852286077
22.0245,-91.0719186696072
22.025,-90.848083798421
22.0255,-96.5343084163694
22.026,-103.524662088611
22.0265,-94.3219212224879
22.027,-68.7822640725325
22.0275,-49.0493817776842
22.028,-43.6660025782117
22.0285,-32.8964073535178
22.029,-8.35465845109876
22.0295,8.68905682787549
22.03,13.3300836248753
22.0305,34.2400519566394
22.031,75.6426952163126
22.0315,100.106568740209
22.032,97.6777308388412
22.0325,100.511829012548
22.033,106.908575623417
22.0335,79.6048992173429
22.034,32.5146613170551
22.0345,18.2974536854522
22.035,29.2943245870154
22.0355,14.1434927868173
22.036,-21.9121963118309
22.0365,-32.3830850686771
22.037,-20.2393368466737
22.0375,-24.2687338835663
22.038,-41.6765744501379
22.0385,-41.3573421157528
22.039,-28.912481230767
22.0395,-28.8675009134368
22.04,-27.18170546899
22.0405,1.80904414430532
22.041,39.4952904504038
22.0415,55.675098466383
22.042,60.725360722608
22.0425,73.4111312576985
22.043,80.5242543878494
22.0435,68.8870618887221
22.044,55.0795174743657
22.0445,55.2206576143846
22.045,59.0591794712914
22.0455,54.0554818446884
22.046,53.0227695565943
22.0465,77.1194041016946
22.047,117.874947927536
22.0475,141.276704363679
22.048,137.182960278972
22.0485,132.988995803631
22.049,141.449346913411
22.0495,137.451129592065
22.05,112.491039485918
22.0505,99.3964271763302
22.051,109.390788564897
22.0515,105.487377347145
22.052,72.9068647671095
22.0525,44.560683198773
22.053,27.1086516092131
22.0535,-14.9397046067288
22.054,-81.8941804767659
22.0545,-135.961373327293
22.055,-178.445352365844
22.0555,-239.026233498609
22.056,-303.438692820042
22.0565,-336.840425963985
22.057,-349.660859397676
22.0575,-366.015145451061
22.058,-367.174371032192
22.0585,-336.185047347238
22.059,-314.807525211592
22.0595,-342.764959304205
22.06,-381.319240237484
22.0605,-373.499211497073
22.061,-336.466985908075
22.0615,-315.200673735278
22.062,-292.541805261907
22.0625,-221.50332470594
22.063,-103.291730106423
22.0635,26.5012418564536
22.064,151.533690381718
22.0645,269.850646092572
22.065,360.116097760257
22.0655,389.307835920565
22.066,354.932118025052
22.0665,298.026255235119
22.067,259.943902706508
22.0675,242.949548562865
22.068,233.059433722854
22.0685,233.938852533567
22.069,245.559551609
22.0695,242.908407948145
22.07,214.949180929134
22.0705,186.970524516448
22.071,170.149379876479
22.0715,141.273758830125
22.072,102.738381565908
22.0725,92.1891188245157
22.073,105.542173820679
22.0735,94.6981809382215
22.074,58.1910539417949
22.0745,40.0807881083818
22.075,39.6783849756292
22.0755,22.0025549844501
22.076,1.24301573279049
22.0765,15.8588502822624
22.077,45.7441203308037
22.0775,42.6375836603669
22.078,15.3282876677166
22.0785,6.63415117210303
22.079,13.7983109244375
22.0795,5.50880195414499
22.08,-10.256816598056
22.0805,-7.57826036609012
22.081,0.468791176571706
22.0815,-7.80655316058214
22.082,-16.7021569527176
22.0825,-12.4304550049704
22.083,-19.7083891559451
22.0835,-56.7626677446462
22.084,-99.5853222836573
22.0845,-119.370315959115
22.085,-119.59580735958
22.0855,-118.125438339306
22.086,-117.406253647375
22.0865,-109.420470382969
22.087,-99.4577847741665
22.0875,-103.184520522459
22.088,-115.750406249583
22.0885,-110.14317182989
22.089,-79.475897548562
22.0895,-47.5535241930584
22.09,-21.8292826971752
22.0905,16.6125750113048
22.091,56.7933186100822
22.0915,55.1680735576747
22.092,13.8998117755278
22.0925,-13.284707867474
22.093,-14.2932792459238
22.0935,-28.9879446396348
22.094,-56.0417561281998
22.0945,-51.7736097777113
22.095,-22.3964394791966
22.0955,-14.0826145337422
22.096,-23.889773704986
22.0965,-15.5774626359214
22.097,1.7225825275527
22.0975,-4.20471498197214
22.098,-18.9091780869746
22.0985,-9.71049324428707
22.099,7.0959437820384
22.0995,-1.77044307948788
22.1,-18.6935064813629
22.1005,-8.7295422824739
22.101,13.9591857759817
22.1015,18.6513333511098
22.102,15.23927107308
22.1025,23.4933063701231
22.103,31.0809704557989
22.1035,23.4523968933217
22.104,13.4440919629332
22.1045,14.2083127156539
22.105,14.9021197251151
22.1055,1.5715048280232
22.106,-16.4559659083159
22.1065,-17.9298398581562
22.107,-3.35208230585362
22.1075,3.29477271287519
22.108,-5.75738468977365
22.1085,-9.47261585910955
22.109,-1.57602718271663
22.1095,-6.47887169337852
22.11,-27.7397607840252
22.1105,-32.1610429087762
22.111,-13.8549139574825
22.1115,-10.7016561112289
22.112,-28.1180314263786
22.1125,-24.111973016689
22.113,4.50482555374184
22.1135,11.9973064811466
22.114,-4.3169157189777
22.1145,-0.761835644587119
22.115,23.0739536775697
22.1155,30.43574217451
22.116,27.5242340953759
22.1165,44.9491058651729
22.117,66.1276339624833
22.1175,55.8742375690707
22.118,29.7740693994567
22.1185,24.8971617258811
22.119,32.6446428152692
22.1195,25.2915758311966
22.12,16.5284793407887
22.1205,30.6826655514829
22.121,47.7447639913814
22.1215,41.0917783965935
22.122,28.1610521306135
22.1225,31.4019923031045
22.123,34.7306436484076
22.1235,18.227956796195
