Time_s,Amplitude_Filtered
45.628,10.3556178486003
45.6285,10.8603360979601
45.629,7.52857396301752
45.6295,2.02039400218098
45.63,1.17773831539245
45.6305,3.48390256092328
45.631,1.54700611835478
45.6315,-2.48829621204976
45.632,0.0366125604499633
45.6325,5.01085037634283
45.633,-0.0239412708260573
45.6335,-11.3422443273116
45.634,-14.1499070246375
45.6345,-11.3119181295733
45.635,-16.9387253233867
45.6355,-25.3893205904003
45.636,-21.7816220049775
45.6365,-15.27685256136
45.637,-23.2354544572992
45.6375,-35.2218425687396
45.638,-31.725809430049
45.6385,-20.4420613751746
45.639,-17.9274500061884
45.6395,-17.6342288717139
45.64,-7.72880864252714
45.6405,3.21320431958988
45.641,5.22784810886291
45.6415,8.15952448967574
45.642,20.1672998830288
45.6425,28.1552797194712
45.643,22.0196879350686
45.6435,14.5426651799245
45.644,16.3944813284069
45.6445,17.5749639101374
45.645,11.2659923500395
45.6455,8.18786476908941
45.646,14.0508471038814
45.6465,18.7341450592487
45.647,16.1120115619056
45.6475,13.4529096165814
45.648,16.4379472768875
45.6485,20.2378154911222
45.649,19.319004707975
45.6495,16.38846934759
45.65,16.3159359851299
45.6505,16.288245089189
45.651,10.4547584344168
45.6515,2.65326784571249
45.652,2.06472686758683
45.6525,5.72084272537639
45.653,1.76285690546528
45.6535,-8.78788508520434
45.654,-13.9801711407469
45.6545,-14.7397858748244
45.655,-21.8485708076882
45.6555,-31.0690992181685
45.656,-30.0407062488862
45.6565,-24.4412784457394
45.657,-26.3742838458814
45.6575,-28.2441935238071
45.658,-19.6571175566369
45.6585,-12.2299957545668
45.659,-17.2937703657106
45.6595,-21.5663494324951
45.66,-12.3568566714266
45.6605,-2.27625818938698
45.661,-4.4328077037674
45.6615,-7.7564801579956
45.662,-0.158351221375167
45.6625,7.79899095067343
45.663,5.34803857213721
45.6635,3.13041629950559
45.664,10.3547195085098
45.6645,16.569534538611
45.665,14.5425522512914
45.6655,13.3976091449209
45.666,16.6456086209632
45.6665,14.7616911193085
45.667,6.19874040304458
45.6675,1.70231641809212
45.668,5.00536243042179
45.6685,7.66625605396115
45.669,4.3352905351269
45.6695,0.180417061075148
45.67,0.533095143066949
45.6705,1.5967541249709
45.671,-2.30639463352613
45.6715,-7.03082357934395
45.672,-4.75844549968451
45.6725,0.66986574646666
45.673,-0.245228247530472
45.6735,-3.07929492755919
45.674,3.75074128454981
45.6745,14.3128383445868
45.675,12.7236732204318
45.6755,2.8068091153498
45.676,0.757378047657915
45.6765,4.00814715746064
45.677,-0.452613331782862
45.6775,-7.42405306545792
45.678,-5.66595526309181
45.6785,-2.87632751320541
45.679,-8.64480466154719
45.6795,-12.6174354759555
45.68,-5.47391666660557
45.6805,0.908087213602406
45.681,-3.55525661775801
45.6815,-7.2530432351687
45.682,-0.184445568237523
45.6825,6.4744615931526
45.683,3.88894699458614
45.6835,3.29926674863781
45.684,10.8761539927991
45.6845,12.719040898726
45.685,2.06046438850114
45.6855,-7.21067493562567
45.686,-6.22615822486
45.6865,-3.54897694187411
45.687,-5.42398065430017
45.6875,-6.3786530419482
45.688,-3.42341526590665
45.6885,-2.71677811467246
45.689,-7.55200104281133
45.6895,-10.126061613796
45.69,-2.34703666212666
45.6905,10.1036973200557
45.691,14.8034581987901
45.6915,11.5952760167753
45.692,10.1678771100146
45.6925,10.1229087677821
45.693,3.07408620135015
45.6935,-6.4075462849508
45.694,-6.04617181314641
45.6945,-0.748125340202499
45.695,-4.89147793880281
45.6955,-13.5568876776354
45.696,-12.0149366690809
45.6965,-5.58432493934481
45.697,-6.8447722691106
45.6975,-7.09149151119215
45.698,5.52383445917797
45.6985,18.4629147383525
45.699,17.0710198265421
45.6995,11.7648883473723
45.7,15.3920140080741
45.7005,17.7733081403581
45.701,7.58496161427634
45.7015,-3.88429397309588
45.702,-4.10498916247354
45.7025,-2.13289162586103
45.703,-7.75014228004864
45.7035,-11.0549977170427
45.704,-4.31976353244359
45.7045,0.865944642084301
45.705,-3.50594541884734
45.7055,-7.65715532007455
45.706,-5.03273249799248
45.7065,-3.01645651765943
45.707,-5.82154650287471
45.7075,-7.16621519947922
45.708,-3.79223556039943
45.7085,-1.50621196224742
45.709,-4.3859244472447
45.7095,-7.28806703063541
45.71,-4.60599031512752
45.7105,-1.29629048884132
45.711,-5.34255783535757
45.7115,-11.5901901550109
45.712,-8.25613033262164
45.7125,1.27729299242335
45.713,3.41893973498176
45.7135,0.0700404572342239
45.714,4.22006304462145
45.7145,12.281239073696
45.715,10.5531127247236
45.7155,4.53979139432045
45.716,8.64893311042044
45.7165,15.5902458518311
45.717,11.1728750365368
45.7175,4.7925759411856
45.718,9.98726804497698
45.7185,15.4115144246123
45.719,8.19440647817253
45.7195,0.954807918443368
45.72,5.96855863849933
45.7205,9.74894252137699
45.721,-0.0430110966509381
45.7215,-9.70057662421605
45.722,-6.38949535202277
45.7225,-2.90802569317057
45.723,-11.1130183264298
45.7235,-18.2747933941525
45.724,-13.2212817829828
45.7245,-7.04867812636938
45.725,-8.31330646864612
45.7255,-7.31988927062756
45.726,1.04232416839568
45.7265,6.50411526781786
45.727,3.84957298296367
45.7275,1.38247794464891
45.728,4.03475404553017
45.7285,4.96797592750592
45.729,-1.29467908737532
45.7295,-8.63886204349702
45.73,-8.98188762655071
45.7305,-5.48195564908487
45.731,-6.1806197888357
45.7315,-8.34946139867846
45.732,-3.46552282610578
45.7325,4.47772528943969
45.733,4.40990106887413
45.7335,0.22506446774039
45.734,4.3458093017532
45.7345,11.957047081298
45.735,9.42913879662482
45.7355,3.33474605632267
45.736,8.57322515358627
45.7365,16.5971644533537
45.737,11.3790895395055
45.7375,2.8105291119723
45.738,7.33499384384923
45.7385,14.6250202165693
45.739,8.49820281585827
45.7395,-1.39424517967848
45.74,0.410752796086477
45.7405,6.48735129120868
45.741,4.17575042034713
45.7415,-0.171630548168817
45.742,1.8888665018854
45.7425,1.3840446099126
45.743,-8.30373480995705
45.7435,-15.0289511014742
45.744,-11.8356327565523
45.7445,-11.452480708158
45.745,-19.9889216705547
45.7455,-24.6550392108361
45.746,-19.8716473055764
45.7465,-17.602692761526
45.747,-23.4815215223305
45.7475,-26.5348424474502
45.748,-18.9396234596477
45.7485,-8.44797116579259
45.749,-4.85267724031809
45.7495,-5.57741927671271
45.75,-3.1358619605414
45.7505,-0.125450473972888
45.751,-4.20853914938129
45.7515,-10.8971373154869
45.752,-8.0657179276545
45.7525,2.51062707316415
45.753,7.98729321616062
45.7535,8.54445854645162
45.754,15.1420726024831
45.7545,24.810188604045
45.755,25.4592890581085
45.7555,21.4645077056149
45.756,24.6178722209871
45.7565,28.2317566474608
45.757,21.632594709046
45.7575,15.2240137943623
45.758,19.8910664075109
45.7585,23.1425043517828
45.759,14.4286349538111
45.7595,7.52656517594593
45.76,12.6353408043525
45.7605,15.0569493943291
45.761,3.88141126397384
45.7615,-6.4123625271504
45.762,-3.76118829592686
45.7625,-0.751925821975341
45.763,-8.61415688505165
45.7635,-16.3077124763882
45.764,-15.1376669192053
45.7645,-15.3572928584483
45.765,-21.7096181280694
45.7655,-22.2341370093006
45.766,-13.1491981140711
45.7665,-6.9608221056186
45.767,-9.11061063222457
45.7675,-10.2367294476959
45.768,-5.24360379278354
45.7685,-1.40099642180958
45.769,-3.92924840242041
45.7695,-6.85371459256591
45.77,-3.59887727538407
45.7705,1.99312984332901
45.771,3.24101165047104
45.7715,3.16201111913596
45.772,7.6061451908862
45.7725,10.8696575039593
45.773,4.73990452814269
45.7735,-2.86259840942599
45.774,0.437946980542232
45.7745,6.82462216049868
45.775,1.24277426676109
45.7755,-8.69848378567187
45.776,-5.95905041122372
45.7765,3.42253845574525
45.777,3.63141554951169
45.7775,0.294655928323798
45.778,6.05141560038388
45.7785,13.4608662058552
45.779,11.5638966057807
45.7795,8.16375612931055
45.78,11.2729034332169
45.7805,11.1887144641906
45.781,1.37361036651358
45.7815,-5.63880691406161
45.782,-1.52237979942424
45.7825,1.19991343771752
45.783,-6.43618502324782
45.7835,-12.395421473823
45.784,-7.88219635607316
45.7845,-3.54356267132801
45.785,-6.72234780027117
45.7855,-8.92900196101402
45.786,-6.03770811479011
45.7865,-5.9334416381642
45.787,-10.5613404114971
45.7875,-11.2632988471986
45.788,-4.96822712264627
45.7885,-0.00240265705271886
45.789,-2.62811235114415
45.7895,-6.95115584091714
45.79,-4.09935196084836
45.7905,3.01710825506418
45.791,4.38461101118451
45.7915,0.675910272899353
45.792,0.898763032484843
45.7925,2.91718841795317
45.793,-2.86263857665019
45.7935,-11.2095139167058
45.794,-8.80216417316709
45.7945,-0.405979013889667
45.795,0.963027500795059
45.7955,2.72952546160814
45.796,17.5024886149151
45.7965,31.5882330476391
45.797,26.4587821314207
45.7975,14.1338940477211
45.798,13.8819466851646
45.7985,16.9986152637158
45.799,9.05011261876052
45.7995,-0.101651144984871
45.8,1.46474339464768
45.8005,2.89360179937327
45.801,-6.7765261965687
45.8015,-16.492546556969
45.802,-15.2671517387813
45.8025,-12.1729229089999
45.803,-14.7575760890506
45.8035,-12.8054731282193
45.804,-1.8701234466539
45.8045,4.14297476979177
45.805,-0.991658587299767
45.8055,-4.89635161613861
45.806,-1.43892040001544
45.8065,-0.329256161113122
45.807,-6.55174775553399
45.8075,-11.8534154189266
45.808,-10.1399966148384
45.8085,-6.3973814388217
45.809,-6.87547940535588
45.8095,-9.24435321133216
45.81,-8.125268602841
45.8105,-5.94127688102839
45.811,-8.44112212492515
45.8115,-10.9578646486296
45.812,-3.89910600491416
45.8125,8.02576282035841
45.813,11.3337177301636
45.8135,8.17740031171037
45.814,11.5602813318617
45.8145,18.435963526323
45.815,15.9060174244162
45.8155,9.41789393024186
45.816,12.9466828602018
45.8165,19.7892675048865
45.817,16.2831975382887
45.8175,10.123812736268
45.818,12.6702914404391
45.8185,13.7220622421166
45.819,3.6914870284046
45.8195,-4.03368524811698
45.82,1.46911466309024
45.8205,7.58992889249411
45.821,3.74283083435862
45.8215,0.646613007929418
45.822,5.44111287473028
45.8225,5.19654523068888
45.823,-6.60918375837538
45.8235,-14.8153625123997
45.824,-10.3738660423665
45.8245,-5.39645165272603
45.825,-7.86363144682741
45.8255,-9.27354693905159
45.826,-5.16097269590187
45.8265,-2.93239722369385
45.827,-6.05667738158852
45.8275,-9.48347390397125
45.828,-10.940186570017
45.8285,-13.9057236348283
45.829,-19.0229838078547
45.8295,-20.2961496756751
45.83,-13.6602370441803
45.8305,-5.77493657513051
45.831,-5.81820803893778
45.8315,-10.0204808622189
45.832,-7.66682834518654
45.8325,-0.706964064223117
45.833,0.972384931812232
45.8335,0.550518231934446
45.834,7.22103246504877
45.8345,13.2593433434872
45.835,5.86189775719674
45.8355,-5.46950879861139
45.836,-3.92982263042701
45.8365,3.99087140028525
45.837,5.02989713031333
45.8375,7.9872239337801
45.838,22.881576543075
45.8385,34.4839426766176
45.839,27.9730377272395
45.8395,15.7236849482134
45.84,12.8056485448414
45.8405,12.3199400110138
45.841,5.7914072469334
45.8415,1.57810619157964
45.842,4.45015095109742
45.8425,2.15981374734545
45.843,-9.98016979492973
45.8435,-16.6393108797748
45.844,-10.8926009921416
45.8445,-7.40035778583174
45.845,-13.3439384292689
45.8455,-15.4560006794717
45.846,-6.80363290908267
45.8465,0.581167244483493
45.847,-2.52547932547896
45.8475,-9.39300301592457
45.848,-11.3989851223462
45.8485,-10.7457811995881
45.849,-13.2409742926259
45.8495,-16.2526433953519
45.85,-12.4570870603289
45.8505,-3.7517913569237
45.851,0.0781300346762848
45.8515,-1.80550505089247
45.852,-0.628924999337813
45.8525,3.48662686238378
45.853,1.47024854845608
45.8535,-4.19269539162254
45.854,-1.59085643030091
45.8545,7.82928813029139
45.855,13.7709215860413
45.8555,19.5477589085421
45.856,31.5217266518862
45.8565,36.9368665788896
45.857,23.919616942063
45.8575,7.67532646789787
45.858,5.70294552761468
45.8585,8.41694220250229
45.859,2.61117605749761
45.8595,-2.2478981473439
45.86,3.17876959293854
45.8605,6.45032731968599
45.861,-2.47447485030623
45.8615,-10.9619199214421
45.862,-7.96141019818136
45.8625,-4.29325173200891
45.863,-10.1580664676574
45.8635,-16.9751114913382
45.864,-17.8645769674997
45.8645,-20.1168585207819
45.865,-25.1927975739365
45.8655,-22.9397628795686
45.866,-12.3037360139924
45.8665,-3.94049588022104
45.867,-1.39885776813435
45.8675,1.205889009302
45.868,5.40194613145352
45.8685,6.46433851112223
45.869,3.52385177761879
45.8695,2.40729173941436
45.87,6.56765806335063
45.8705,10.2021608698624
45.871,6.89998299354099
45.8715,2.18572450874203
45.872,5.39831342264057
45.8725,11.4758900176659
45.873,8.71041144583006
45.8735,2.09923856251127
45.874,5.80086318625986
45.8745,15.5565289978655
45.875,15.7749014000405
45.8755,8.82724688621552
45.876,7.73700865549782
45.8765,9.11223174588864
45.877,3.79031988162633
45.8775,-0.511679244944147
45.878,3.75024330797496
45.8785,4.82174845122375
45.879,-5.08499139442139
45.8795,-12.295072836455
45.88,-8.30699025621246
45.8805,-7.04833739186238
45.881,-17.9247811905015
45.8815,-27.8690928580925
45.882,-25.8492889434647
45.8825,-19.8747399259664
45.883,-15.3392815664491
45.8835,-3.52220547757669
45.884,14.5494749862175
45.8845,21.6890125273424
45.885,13.2624390355478
45.8855,3.90182149748578
45.886,0.426691806010243
45.8865,-4.8768345063738
45.887,-13.4864168470017
45.8875,-16.5025010580529
45.888,-10.9416948361483
45.8885,-4.01580147904101
45.889,-1.29719203389065
45.8895,-0.432340081771375
45.89,1.97140686355554
45.8905,3.42650380549332
45.891,0.970256150484061
45.8915,-0.490063130784447
45.892,4.42897475949984
45.8925,9.09220216038256
45.893,4.8494627122099
45.8935,-0.958216817390601
45.894,2.89292229505048
45.8945,8.67344575841182
45.895,4.45173978633851
45.8955,0.399353823572357
45.896,9.56391036516801
45.8965,18.344331279969
45.897,10.3648622435243
45.8975,-1.33417000258234
45.898,0.206547376369455
45.8985,4.92846033167783
45.899,0.879545787726812
45.8995,-0.575738327840466
45.9,8.90580525295584
45.9005,14.6009189898458
45.901,7.22579221286798
45.9015,1.50130446536137
45.902,7.00409247408433
45.9025,9.32527669460581
45.903,-1.38237744189151
45.9035,-11.6993184206327
45.904,-11.5329608904014
45.9045,-10.1162489546468
45.905,-12.9221511767519
45.9055,-12.3567341071548
45.906,-8.22453764756371
45.9065,-9.52001774495544
45.907,-14.3115677508378
45.9075,-11.5888853021723
45.908,-1.72883370014323
45.9085,3.50738305672246
45.909,0.111080739071351
45.9095,-2.78585698450416
45.91,1.90592079806073
45.9105,8.42561047633544
45.911,8.58151145181571
45.9115,6.29521670941067
45.912,10.2069505039453
45.9125,16.3063727525191
45.913,14.6899192753633
45.9135,9.47762698953717
45.914,10.5941981514779
45.9145,11.7500445808985
45.915,2.45245647615414
45.9155,-7.39337090215338
45.916,-3.86198967966195
45.9165,3.8227407364856
45.917,1.88454399037798
45.9175,-1.84974274667235
45.918,2.02971187820387
45.9185,3.1715923535391
45.919,-5.98674816123688
45.9195,-13.5984026568642
45.92,-12.6080801023135
45.9205,-13.6332800664349
45.921,-20.1764238784389
45.9215,-19.0385244573557
45.922,-7.51466243774988
45.9225,-2.18355695379338
45.923,-8.07794090372169
45.9235,-8.27372236060751
45.924,3.1532099747877
45.9245,9.11395502599184
45.925,1.35467313358926
45.9255,-7.03752933969091
45.926,-7.73936936764285
45.9265,-7.6136655807359
45.927,-10.5631542563964
45.9275,-11.2950680315245
45.928,-7.70906954061608
45.9285,-4.62286270182856
45.929,-4.6114237650068
45.9295,-3.82359153256657
45.93,0.492041109598601
45.9305,3.33514698619371
45.931,-0.559556535261287
45.9315,-5.70129082152474
45.932,-3.37140147781766
45.9325,2.89032030911536
45.933,4.83630420537865
45.9335,7.55978665541593
45.934,19.0396131284933
45.9345,28.8375680408726
45.935,23.3481415124717
45.9355,12.5576506293347
45.936,12.6326514329473
45.9365,16.7843271839023
45.937,13.7021282243528
45.9375,13.2112963366148
45.938,23.3621207443666
45.9385,28.7421444440272
45.939,18.788105929598
45.9395,8.46360631696292
45.94,8.90076572802456
45.9405,7.80878297337304
45.941,-3.06543514790745
45.9415,-10.778510085284
45.942,-7.69845353389709
45.9425,-6.9088459604074
45.943,-15.6820390307164
45.9435,-21.5647148070829
45.944,-18.6909132949596
45.9445,-18.3153268788519
45.945,-22.420452775528
45.9455,-17.8164709136611
45.946,-3.91292682874695
45.9465,2.66758101936463
45.947,-4.19447616647825
45.9475,-11.6711661419565
45.948,-10.2772570419791
45.9485,-6.38761196918284
45.949,-8.19595683461427
45.9495,-11.7888943203559
45.95,-9.16901625943688
45.9505,-3.06497619123864
45.951,-1.87432411434779
45.9515,-3.24535529028099
45.952,1.50067640950203
45.9525,8.54148619300601
45.953,7.01044959228731
45.9535,1.12614761784846
45.954,3.27428576740134
45.9545,9.16811816838554
45.955,7.23663764489473
45.9555,4.60403755890618
45.956,12.7713261352831
45.9565,20.8187061773321
45.957,15.3478305329382
45.9575,7.52155373279964
45.958,9.56955148449465
45.9585,10.3943067945323
45.959,1.29273870523688
45.9595,-4.34862990567247
45.96,1.01865109432776
45.9605,2.89868288106662
45.961,-5.84347146162292
45.9615,-9.96232817735968
45.962,-1.75250253556136
45.9625,3.64556752134845
45.963,-2.16164988059696
45.9635,-5.78193770761536
45.964,-0.575773103119303
45.9645,0.640831099690094
45.965,-7.52003541163717
45.9655,-13.5877904345462
45.966,-12.4101289563779
45.9665,-10.8918305536207
45.967,-10.3659842033435
45.9675,-5.44963998227299
45.968,1.59103475425074
45.9685,1.92587151077182
45.969,-5.37552019415577
45.9695,-10.9070151345558
45.97,-8.87777461593626
45.9705,-6.23358614087119
45.971,-11.2358453835065
45.9715,-18.2925794253453
45.972,-16.6846972718716
45.9725,-10.0968507422421
45.973,-8.98112653344648
45.9735,-7.65669151894352
45.974,6.63101666862527
45.9745,26.4625678678094
45.975,34.7453294406772
45.9755,34.8321337641427
45.976,38.3554335622315
45.9765,36.7912206319292
45.977,19.9434347960673
45.9775,3.27912663612769
45.978,2.75814999761706
45.9785,6.68584739545358
45.979,1.76131855752634
45.9795,-1.59005309135735
45.98,5.61289834510772
45.9805,10.1364000607975
45.981,1.91139511292227
45.9815,-7.20248302822362
45.982,-7.83056600950205
45.9825,-10.0966950324127
45.983,-20.1496569582654
45.9835,-26.5379811128533
45.984,-24.1062045150185
45.9845,-23.1521768781891
45.985,-25.122077772802
45.9855,-18.4565372024249
45.986,-3.15137182549799
45.9865,7.17511373831787
45.987,7.67599158784894
45.9875,6.15406445577632
45.988,7.51241613435425
45.9885,8.51355768514993
45.989,5.7552331841356
45.9895,0.566217890732533
45.99,-4.67064948156257
45.9905,-10.6464934767345
45.991,-16.7408504240355
45.9915,-15.6522521333135
45.992,-2.65276650213605
45.9925,12.488079796955
45.993,17.2722943293771
45.9935,15.8815753393939
45.994,18.5143967843821
45.9945,19.3410044784091
45.995,9.20986444340633
45.9955,-0.635917428448047
45.996,3.39817792765703
45.9965,9.96741142263651
45.997,4.51191401815325
45.9975,-2.10704934444704
45.998,2.60695260411129
45.9985,6.64342049400975
45.999,-0.729983880013547
45.9995,-6.45945194853705
46,-0.57352645614981
46.0005,4.17345899500418
46.001,-1.15263726104079
46.0015,-4.07564535654595
46.002,2.95724321876436
46.0025,6.18565860557421
46.003,-2.37817818809509
46.0035,-9.09305182749193
46.004,-5.81365789982938
46.0045,-3.95018168323457
46.005,-8.97413941999707
46.0055,-10.1509429617955
46.006,-3.53692670507652
46.0065,1.14095934807306
46.007,0.0269282725697136
46.0075,0.528350856904141
46.008,5.72247038172269
46.0085,8.40050055473137
46.009,3.61836784822577
46.0095,-1.92829080689511
46.01,0.392155352429953
46.0105,6.66047843159663
46.011,6.65758476563179
46.0115,2.21550031727368
46.012,3.10673810101182
46.0125,6.33871515318012
46.013,0.790056151141582
46.0135,-9.38462453572108
46.014,-10.9680374040409
46.0145,-7.56844742905352
46.015,-11.3910123014818
46.0155,-16.6843054800578
46.016,-11.9013643107568
46.0165,-5.72712078709062
46.017,-9.61342174307492
46.0175,-13.0508960414107
46.018,-5.86503372614888
46.0185,-0.564343670839166
46.019,-6.58721585922578
46.0195,-10.536969343008
46.02,-3.33173325017268
46.0205,1.97293149099564
46.021,-3.22049834701205
46.0215,-6.4841917771639
46.022,0.567575726693732
46.0225,7.22930721465698
46.023,7.54127122620026
46.0235,11.9904075643297
46.024,22.7968347477614
46.0245,25.8547128493663
46.025,16.8853636093751
46.0255,8.04869812408372
46.026,4.656489776483
46.0265,0.477354356810286
46.027,-4.81458587223288
46.0275,-4.61140255807022
46.028,0.601128579449956
46.0285,3.28569019170093
46.029,1.66290539383755
46.0295,2.76802425520236
46.03,10.7481122641728
46.0305,18.181817978434
46.031,15.9497348604409
46.0315,8.14191245559066
46.032,5.31619124099815
46.0325,5.71285321093922
46.033,0.0383691239216462
46.0335,-7.98661688857704
46.034,-7.48334139646648
46.0345,-2.94386048576677
46.035,-5.86349006588599
46.0355,-11.077572150853
46.036,-9.18560974257107
46.0365,-9.2250662078521
46.037,-18.9617326024318
46.0375,-22.9022192157176
46.038,-10.1483791778003
46.0385,1.88550045883297
46.039,-1.41381883148925
46.0395,-6.98184252650822
46.04,-2.65126746250149
46.0405,0.704725200816789
46.041,-5.36055792138808
46.0415,-9.08639029140773
46.042,-3.41008734330834
46.0425,-0.707975567963642
46.043,-6.60493069189241
46.0435,-7.10486016695482
46.044,3.66843677990535
46.0445,12.0314641811935
46.045,11.6186699154277
46.0455,12.2970883399697
46.046,16.9942842612624
46.0465,16.7831705006495
46.047,10.2315484266674
46.0475,6.03330769658221
46.048,7.33862869415659
46.0485,8.59461670835945
46.049,7.08669162622744
46.0495,7.16038357084139
46.05,10.7088841362028
46.0505,10.8135284906433
46.051,2.18527706334945
46.0515,-7.25814310113658
46.052,-7.61422093665171
46.0525,-4.92011995931239
46.053,-10.3512747665254
46.0535,-17.691818628821
46.054,-14.9342398748849
46.0545,-10.2999584988166
46.055,-17.5362797192641
46.0555,-25.7348522728479
46.056,-17.474345694313
46.0565,-3.19842853479896
46.057,-2.34961771085729
46.0575,-9.00645763979077
46.058,-9.49026858063729
46.0585,-9.6824037975362
46.059,-15.3566357182184
46.0595,-13.4808181446248
46.06,1.83513132063055
46.0605,13.2663271672694
46.061,10.532487942257
46.0615,8.62353588163533
46.062,17.9377602061961
46.0625,24.7212925596546
46.063,18.9991429507623
46.0635,12.7296066268771
46.064,13.6618264641478
46.0645,11.4521279190713
46.065,2.339934025854
46.0655,-2.38634932843321
46.066,0.675785562963475
46.0665,2.50213300548377
46.067,1.33060497740328
46.0675,5.03200186884525
46.068,14.6501544169571
46.0685,21.2056712820709
46.069,19.2722630233351
46.0695,14.4864753813891
46.07,14.329195440363
46.0705,16.2818669063315
46.071,12.8666830427957
46.0715,6.03745134366136
46.072,3.46193297061606
46.0725,2.10364561304764
46.073,-6.20453406004069
46.0735,-15.195287486165
46.074,-13.2297574881629
46.0745,-7.69280391681247
46.075,-13.4893882109794
46.0755,-24.7725094085475
46.076,-27.4198449178849
46.0765,-26.445152307002
46.077,-30.5728239144036
46.0775,-29.4660477837844
46.078,-15.9886574976559
46.0785,-6.19860515429866
46.079,-11.41522788348
46.0795,-17.9705604112499
46.08,-14.7001409232691
46.0805,-11.6047469471296
46.081,-14.8431702269581
46.0815,-11.7990284192149
46.082,3.06201746954919
46.0825,14.5476896869644
46.083,14.40177564161
46.0835,14.8765826106429
46.084,21.1255760020264
46.0845,21.008922683634
46.085,12.9424634421472
46.0855,11.1669026196959
46.086,16.9735339211054
46.0865,15.5113190353637
46.087,3.63522739841132
46.0875,-4.98462038917758
46.088,-3.24309926114461
46.0885,0.714410772053773
46.089,0.138341524917693
46.0895,0.772108647347215
46.09,9.06854578417424
46.0905,18.4901054291015
46.091,18.9829836384875
46.0915,14.5213896161455
46.092,15.2131130374511
46.0925,16.657532423752
46.093,7.82039824313733
46.0935,-5.72402186456212
46.094,-10.8293858597357
46.0945,-11.7683220586258
46.095,-18.7427407267642
46.0955,-22.984808731744
46.096,-14.1619889379209
46.0965,-5.88908831046326
46.097,-11.4384825232822
46.0975,-16.8660959757255
46.098,-9.47233435589579
46.0985,-3.94293937912792
46.099,-11.9840110223511
46.0995,-18.225105379799
46.1,-10.2399030793858
46.1005,-0.570202741449736
46.101,0.512049938652836
46.1015,3.5613018803555
46.102,14.3987981491781
46.1025,19.5944476257021
46.103,13.4797385671787
46.1035,9.97778379628418
46.104,13.7592533029158
46.1045,11.2458025980296
46.105,0.430011932484832
46.1055,-2.80537128616044
46.106,5.87307414989066
46.1065,12.6506562683345
46.107,10.4248763832744
46.1075,7.03938104557232
46.108,8.28550614263806
46.1085,9.26554350389182
46.109,4.81719918138916
46.1095,-1.24457811053203
46.11,-2.47166738833926
46.1105,-0.583417153408725
46.111,-1.22480766396667
46.1115,-1.72879929002121
46.112,3.53214084078673
46.1125,8.08065554164841
46.113,1.92701224999839
46.1135,-7.9318932412612
46.114,-8.17750204443552
46.1145,-4.70899628447388
46.115,-10.5180406723276
46.1155,-17.5781133611781
46.116,-12.0891054200741
46.1165,-3.73483238800482
46.117,-6.80291647913134
46.1175,-11.770500067159
46.118,-7.12196661753622
46.1185,-3.93305153083307
46.119,-10.8155920775389
46.1195,-13.7126468869139
46.12,-4.05094999370537
46.1205,3.13529823361162
46.121,-1.7465090949373
46.1215,-5.12417224696271
46.122,1.93361992581389
46.1225,6.92098979294166
46.123,2.38866725913112
46.1235,0.368729305617173
46.124,6.40102232450267
46.1245,8.5096841768173
46.125,2.35748412552166
46.1255,-1.01206483823999
46.126,2.54449506898607
46.1265,5.16210306401836
46.127,4.33781813196195
46.1275,5.84796433712821
46.128,10.5017167985199
46.1285,11.398372836658
46.129,5.29767122296051
46.1295,-0.96481584974547
46.13,-0.122678312570141
46.1305,3.50833513525341
46.131,1.0467944685797
46.1315,-4.60106077730171
46.132,-3.9593650253475
46.1325,0.0715145512303933
46.133,-2.13374751212019
46.1335,-6.09660567904812
46.134,-1.77148173025886
46.1345,3.46788685389872
46.135,-1.90276084058076
46.1355,-7.91362148574104
46.136,-1.67844734267294
46.1365,4.77309711587733
46.137,-2.29356404141292
46.1375,-10.0413119738911
46.138,-5.24573300698588
46.1385,-0.613808394323471
46.139,-7.35290886506828
46.1395,-12.1234471182271
46.14,-3.98408297773906
46.1405,5.86606577188333
46.141,9.03916358053845
46.1415,15.4172794275574
46.142,27.8591638070384
46.1425,30.0278623590185
46.143,15.7470119660228
46.1435,2.81263783579018
46.144,2.95297366696702
46.1445,5.69206096429017
46.145,1.85518743260935
46.1455,-4.10459823214867
46.146,-9.17274945334335
46.1465,-15.3286648264034
46.147,-18.9182846367728
46.1475,-14.2275544526006
46.148,-4.52939386424402
46.1485,1.34759759010819
46.149,0.617481044505995
46.1495,-1.02244538236755
46.15,1.39576896172911
46.1505,3.76935776010918
46.151,-0.24930465031707
46.1515,-6.19819661911429
46.152,-5.05367757963578
46.1525,-0.561534794640953
46.153,-2.54813478077329
46.1535,-6.58395003753941
46.154,-2.71658437442602
46.1545,2.00523687295869
46.155,-3.78631828974363
46.1555,-10.8114365437571
46.156,-6.35734327492897
46.1565,-1.28389868460536
46.157,-9.05493954768443
46.1575,-18.3797011953731
46.158,-15.6977109002306
46.1585,-9.45425772849714
46.159,-7.89863643732948
46.1595,-1.85951932311786
46.16,11.2290600190715
46.1605,15.8380656946636
46.161,6.16668345660357
46.1615,-2.29027018269986
46.162,-1.17588385466441
46.1625,-1.84248012913972
46.163,-8.52565645127416
46.1635,-8.32217650183071
46.164,1.46303668060606
46.1645,6.74514386979475
46.165,4.9465564537669
46.1655,9.07564923997592
46.166,20.4101579430765
46.1665,25.3191844674054
