Time_s,Amplitude_Filtered
26.6745,132.929367546457
26.675,130.891591694231
26.6755,126.489900295341
26.676,121.693564214552
26.6765,115.848447482935
26.677,104.991207659791
26.6775,90.0318310645659
26.678,77.2299449714727
26.6785,68.7099987583265
26.679,61.0595614583274
26.6795,53.4537972881219
26.68,47.6034443297523
26.6805,42.2125292816456
26.681,36.6188813412208
26.6815,32.8998617408673
26.682,28.2547237018115
26.6825,17.0964747707452
26.683,1.35955195695156
26.6835,-16.0392199609837
26.684,-42.5835856780141
26.6845,-85.8825675786894
26.685,-140.921368786276
26.6855,-199.027861093138
26.686,-257.668024384196
26.6865,-312.535356675984
26.687,-352.320835282479
26.6875,-369.482552861191
26.688,-367.490010352071
26.6885,-353.6109499088
26.689,-333.506733072897
26.6895,-313.567091151156
26.69,-297.479082718034
26.6905,-281.161657051527
26.691,-260.458295222328
26.6915,-238.145307436767
26.692,-216.053728908589
26.6925,-190.198420616352
26.693,-157.579527648819
26.6935,-117.577404047739
26.694,-69.0570781252258
26.6945,-15.6101850533327
26.695,33.5991538162327
26.6955,76.4172871290349
26.696,122.691044874574
26.6965,180.695193574774
26.697,245.868866159009
26.6975,306.163912310837
26.698,351.176793778566
26.6985,373.881647599078
26.699,371.894241487318
26.6995,350.635946603839
26.7,319.593575515341
26.7005,286.270096939122
26.701,257.805817838132
26.7015,239.79191429465
26.702,228.199923670226
26.7025,213.990044357616
26.703,197.384027783406
26.7035,185.503750893732
26.704,179.860495561288
26.7045,177.206897942747
26.705,175.045609773366
26.7055,168.683421779262
26.706,152.650010769823
26.7065,129.261473585777
26.707,105.603626819159
26.7075,80.4034476413285
26.708,44.3265378758883
26.7085,-5.91501044056986
26.709,-63.6780709926571
26.7095,-121.168114240843
26.71,-171.703424283996
26.7105,-208.415157954633
26.711,-231.985116823493
26.7115,-251.337139464198
26.712,-268.831427930034
26.7125,-278.011445882452
26.713,-279.155630794606
26.7135,-280.366918114186
26.714,-283.161374909809
26.7145,-281.76433536787
26.715,-273.84480036503
26.7155,-261.425959169122
26.716,-245.644718890621
26.7165,-226.370056492432
26.717,-201.386339329957
26.7175,-163.970600587211
26.718,-109.522874036265
26.7185,-46.4812468300465
26.719,8.41741296525746
26.7195,46.5558471392406
26.72,70.0443776951341
26.7205,82.124556521433
26.721,87.1225913030802
26.7215,94.1963053343008
26.722,110.374807740998
26.7225,134.643461244192
26.723,160.985031842087
26.7235,180.6897368839
26.724,186.289570100734
26.7245,179.588139752398
26.725,168.550718115949
26.7255,154.726296659685
26.726,133.923907813609
26.7265,107.525544963458
26.727,81.4850858654618
26.7275,56.658182524773
26.728,31.5994196515614
26.7285,12.3223805350164
26.729,6.9887894833044
26.7295,12.8173748273204
26.73,20.4447809102148
26.7305,27.3222179555959
26.731,35.1871095350315
26.7315,42.4798023402079
26.732,49.1356045614664
26.7325,57.5077671655139
26.733,63.6297636140994
26.7335,60.6767067782665
26.734,50.6290914104309
26.7345,40.712913292974
26.735,33.1474247351815
26.7355,26.987182006603
26.736,22.4500850590821
26.7365,17.4357447313408
26.737,7.46266795036954
26.7375,-7.48516157479035
26.738,-22.9994683823329
26.7385,-37.4202426071761
26.739,-50.6994653876556
26.7395,-58.2967974263538
26.74,-56.922002869797
26.7405,-52.562203118392
26.741,-52.3173480828645
26.7415,-55.3335953493797
26.742,-59.5712533781145
26.7425,-66.496373498875
26.743,-74.3861136093607
26.7435,-78.2090678577569
26.744,-76.6437434878461
26.7445,-71.2358944465826
26.745,-62.5439513941191
26.7455,-51.9427731241659
26.746,-41.943671224339
26.7465,-32.9666017563624
26.747,-24.267465565627
26.7475,-17.0164300801001
26.748,-12.0196472865352
26.7485,-6.45068338782146
26.749,1.94465410927272
26.7495,10.0516940337335
26.75,14.8244656774436
26.7505,18.5186649015818
26.751,22.233031296587
26.7515,22.812131729677
26.752,20.6703125668635
26.7525,19.4186158839595
26.753,17.6577037042984
26.7535,12.9331762910482
26.754,8.66705983231817
26.7545,7.18907480278057
26.755,4.67056737904852
26.7555,-0.365622641400815
26.756,-3.74849561163144
26.7565,-4.59258677752744
26.757,-7.66094194537429
26.7575,-14.7265897368441
26.758,-22.1630284943325
26.7585,-27.8555036532462
26.759,-32.3141909799709
26.7595,-33.9421188762996
26.76,-31.7683126417511
26.7605,-29.363278104034
26.761,-28.6638749444564
26.7615,-27.5380866569867
26.762,-27.619453548663
26.7625,-32.818680224429
26.763,-39.9730210087253
26.7635,-43.3464145036585
26.764,-43.7658217229241
26.7645,-43.4106077350309
26.765,-39.9898920713275
26.7655,-32.7864337577263
26.766,-25.4057163312414
26.7665,-19.2634391719722
26.767,-12.355108876843
26.7675,-5.17933119035383
26.768,-0.580785574453508
26.7685,1.92844145145975
26.769,4.70104292852117
26.7695,6.84990351300877
26.77,8.06282813364609
26.7705,12.4168302694442
26.771,20.8780930103679
26.7715,28.4370086113553
26.772,33.2697107085508
26.7725,37.3778116271207
26.773,38.9457203742928
26.7735,36.5128994075441
26.774,34.8358923391929
26.7745,36.4435273231882
26.775,37.0580234555564
26.7755,35.6358720187043
26.776,37.1610902439951
26.7765,42.0697714106855
26.777,44.6116618490551
26.7775,43.5713033113145
26.778,43.8205832585508
26.7785,46.313978501332
26.779,47.1766078586303
26.7795,46.7049389284389
26.78,48.6254714770863
26.7805,52.6272449549407
26.781,56.9793939100496
26.7815,62.4230780124951
26.782,67.2566105266834
26.7825,68.3442461835636
26.783,68.4679407769728
26.7835,71.8446905763725
26.784,76.0125064220662
26.7845,77.1022989323192
26.785,75.909474279176
26.7855,73.6183013512187
26.786,70.3457302661398
26.7865,69.4671107494927
26.787,74.5139184243083
26.7875,82.1891719001146
26.788,86.3130275164007
26.7885,86.6137689174898
26.789,85.7804762572045
26.7895,81.9821789078038
26.79,73.4540545842001
26.7905,64.2455254468793
26.791,56.4979576015371
26.7915,45.9441814576977
26.792,30.9839939191884
26.7925,15.0515821437536
26.793,-0.922483286319632
26.7935,-17.2431150186327
26.794,-31.1316964788185
26.7945,-42.6737595950591
26.795,-57.9006647301239
26.7955,-81.3062904893267
26.796,-112.901096197124
26.7965,-152.286038226277
26.797,-197.090994399407
26.7975,-239.356307989049
26.798,-271.670567037576
26.7985,-294.559776826922
26.799,-310.712688844597
26.7995,-317.267660264592
26.8,-312.549866275072
26.8005,-302.225885234381
26.801,-289.734500402758
26.8015,-271.677614375849
26.802,-248.366125907115
26.8025,-224.791036735452
26.803,-200.12911801837
26.8035,-170.640886124319
26.804,-139.073170537947
26.8045,-109.019493415112
26.805,-76.7779649921762
26.8055,-37.9057767640922
26.806,4.63248206848634
26.8065,44.2922573370669
26.807,77.8270809893069
26.8075,106.115029158808
26.808,132.949704896555
26.8085,163.397114806336
26.809,197.650230533925
26.8095,227.428210127414
26.81,244.325948717995
26.8105,247.471154988399
26.811,238.471757934396
26.8115,219.35222918905
26.812,198.706379044778
26.8125,185.505172574621
26.813,176.75839646438
26.8135,164.640158089326
26.814,149.547763370934
26.8145,134.940774655707
26.815,119.692773562281
26.8155,103.71407749857
26.816,90.6327302605965
26.8165,80.9507343623526
26.817,71.8391196790522
26.8175,64.0777477827091
26.818,60.1995136135464
26.8185,57.2192107051998
26.819,50.7186338831904
26.8195,43.0917235112337
26.82,37.6131816476424
26.8205,30.370964354343
26.821,18.1106863825847
26.8215,4.90505956766044
26.822,-5.85723270277646
26.8225,-14.6473816849554
26.823,-20.0095489023399
26.8235,-21.6362231528286
26.824,-24.6289180381193
26.8245,-30.97414413816
26.825,-35.0660673282139
26.8255,-33.6385417609698
26.826,-30.3570269351656
26.8265,-27.8023201332585
26.827,-24.6067320467899
26.8275,-21.7336054815549
26.828,-22.4832944662253
26.8285,-25.394196663008
26.829,-25.4300415913888
26.8295,-21.9923585363182
26.83,-18.3614720909739
26.8305,-16.3680467576342
26.831,-17.5181704603865
26.8315,-22.5797840279309
26.832,-27.5247502981289
26.8325,-29.175715669488
26.833,-31.9593899349095
26.8335,-39.096603154403
26.834,-45.1847685035246
26.8345,-46.2316522603758
26.835,-46.3615619956769
26.8355,-48.8306901626636
26.836,-51.483110818444
26.8365,-53.8525539408743
26.837,-58.3501645616466
26.8375,-63.4674205027381
26.838,-65.1838321260238
26.8385,-64.4262855133457
26.839,-63.8610449479349
26.8395,-60.6059751699314
26.84,-52.3959975514439
26.8405,-44.2656748156817
26.841,-39.1625533617472
26.8415,-32.5848555949694
26.842,-23.4664716179982
26.8425,-16.5933407382323
26.843,-11.9599432448638
26.8435,-5.46987597463261
26.844,2.65640313445743
26.8445,10.7832434791094
26.845,20.1637266375956
26.8455,29.7729006454794
26.846,35.4560687846838
26.8465,37.3009589040151
26.847,39.6762503357948
26.8475,43.4463790361669
26.848,45.6572668989168
26.8485,45.7769554577029
26.849,44.77347544036
26.8495,40.9345768360193
26.85,34.2947201487032
26.8505,29.3504360091701
26.851,26.2310189667861
26.8515,18.3958475339809
26.852,3.7475855090457
26.8525,-12.9315925316812
26.853,-28.3213720140355
26.8535,-40.8730751403053
26.854,-48.1061205485677
26.8545,-51.3212300217228
26.855,-55.0167262119325
26.8555,-58.615612180757
26.856,-58.1315727446578
26.8565,-55.1717345670258
26.857,-54.3462120683802
26.8575,-54.0730486660517
26.858,-49.6696057436518
26.8585,-42.8010818775001
26.859,-38.1500123198933
26.8595,-34.6131781283741
26.86,-29.7687003570548
26.8605,-26.1710307855025
26.861,-23.5851001619293
26.8615,-15.7955792844212
26.862,-2.19875930973092
26.8625,11.5690616786582
26.863,27.0400679913113
26.8635,51.1956872200382
26.864,82.3685073363552
26.8645,111.26645158546
26.865,132.450209252903
26.8655,145.445812076836
26.866,149.473552078963
26.8665,143.786866049199
26.867,130.077546175264
26.8675,111.70630513052
26.868,92.9076040295874
26.8685,77.7842680770883
26.869,65.8985189000951
26.8695,51.7419641253524
26.87,33.5114917270686
26.8705,16.3814930543229
26.871,3.07445778808512
26.8715,-8.23453026025947
26.872,-15.1635725892893
26.8725,-14.1861860538853
26.873,-10.2301000663302
26.8735,-10.1188253581478
26.874,-13.2603452218401
26.8745,-17.8403461411973
26.875,-25.0991328878522
26.8755,-32.2992120294392
26.876,-33.4676713147618
26.8765,-29.0492705365869
26.877,-25.024615233799
26.8775,-23.9684964686031
26.878,-25.1512446497514
26.8785,-29.1869122773052
26.879,-33.8298330110996
26.8795,-31.1283007853876
26.88,-18.5068931363806
26.8805,-5.17891778628299
26.881,0.64700031139196
26.8815,0.0707019061282481
26.882,-5.71330232874192
26.8825,-18.8214993771892
26.883,-37.2639789627911
26.8835,-56.2747943448879
26.884,-73.4760828573988
26.8845,-84.8947644100182
26.885,-84.9930131369105
26.8855,-76.0354840213889
26.886,-67.1083456024422
26.8865,-61.2328151835841
26.887,-53.2176165169726
26.8875,-40.8363431528582
26.888,-28.5099496069115
26.8885,-19.570057358756
26.889,-13.741364142768
26.8895,-11.2805334026605
26.89,-11.1780714275609
26.8905,-9.17384522969168
26.891,-4.47628314101961
26.8915,-0.764524144774086
26.892,2.32689529251561
26.8925,7.63461828979135
26.893,12.7656158353619
26.8935,15.3550384126819
26.894,18.7315841970285
26.8945,23.8899353479508
26.895,26.5525623686199
26.8955,26.8244963039989
26.896,30.0201448604717
26.8965,36.3973294258392
26.897,40.9752984538595
26.8975,43.1128027653911
26.898,46.3017759476941
26.8985,49.6461900111993
26.899,49.0756798062486
26.8995,45.0508722678815
26.9,40.3239424347816
26.9005,34.6938533100804
26.901,29.1291948396845
26.9015,26.6391330765576
26.902,25.0337572509043
26.9025,19.7437511314716
26.903,12.7140006833072
26.9035,7.38294224526884
26.904,1.27622100745181
26.9045,-7.07236322932479
26.905,-13.412606937919
26.9055,-16.0277148708385
26.906,-18.3498163760671
26.9065,-20.8571154806432
26.907,-20.5790132248698
26.9075,-18.9306554880312
26.908,-19.9832822863795
26.9085,-21.7660102151028
26.909,-19.2671803444141
26.9095,-13.5571305005751
26.91,-8.09774594707877
26.9105,-1.89898679176468
26.911,4.64726648480606
26.9115,6.66076138445395
26.912,3.51601584648233
26.9125,-0.401901837113916
26.913,-3.80621243964769
26.9135,-6.87730870481048
26.914,-7.26361104346649
26.9145,-5.56130989192922
26.915,-6.08192895223444
26.9155,-8.85206802520095
26.916,-10.4045859264756
26.9165,-11.7693999375513
26.917,-16.1262090824776
26.9175,-21.0467188928539
26.918,-22.1197574406726
26.9185,-21.094044468161
26.919,-21.5718987396264
26.9195,-21.3454726308639
26.92,-18.2921941705935
26.9205,-16.456005149635
26.921,-17.5535555398517
26.9215,-16.7026399733436
26.922,-12.1414217640488
26.9225,-7.50303823691265
26.923,-4.18134988190923
26.9235,-2.03821152327624
26.924,-2.53469693575004
26.9245,-3.582549644404
26.925,0.317044016738274
26.9255,9.01444962035361
26.926,16.6895423395176
26.9265,20.9848344373252
26.927,23.6716957627581
26.9275,24.3070027826087
26.928,21.800305219129
26.9285,19.8665538512255
26.929,22.4469637018671
26.9295,26.9329129315373
26.93,29.8102305605567
26.9305,32.9795865210911
26.931,37.9947242424854
26.9315,43.436099927525
26.932,50.7939219455151
26.9325,61.3550848081467
26.933,69.9829143680743
26.9335,73.3486436409831
26.934,76.3008342400643
26.9345,81.1421874464242
26.935,81.85817875609
26.9355,75.0438294198548
26.936,65.3437717667708
26.9365,57.0451301538433
26.937,49.9892512924558
26.9375,44.0029487416638
26.938,38.175749788292
26.9385,27.3319844230902
26.939,8.5969650146449
26.9395,-12.1966100280091
26.94,-29.6663483134284
26.9405,-46.5224870500289
26.941,-63.9629454092138
26.9415,-77.0416948854848
26.942,-85.4765081817594
26.9425,-94.358742792261
26.943,-102.692993888542
26.9435,-105.582364139438
26.944,-105.78740032474
26.9445,-111.990914369026
26.945,-128.082835485075
26.9455,-149.131063583815
26.946,-164.884089670162
26.9465,-166.504017919518
26.947,-153.234233464746
26.9475,-132.214958814002
26.948,-110.082276650752
26.9485,-87.8879775921012
26.949,-66.535398675385
26.9495,-49.6909630008385
26.95,-35.4964297308642
26.9505,-15.1699917871784
26.951,14.0355450232931
26.9515,46.1078122022499
26.952,77.8596686095053
26.9525,108.536280752197
26.953,131.390796723119
26.9535,140.6339652385
26.954,140.408867868154
26.9545,137.100248716528
26.955,132.460189610355
26.9555,128.648050880706
26.956,127.860215472483
26.9565,124.792431795641
26.957,110.755330534831
26.9575,86.3373493471979
26.958,60.6169809793909
26.9585,38.1692626017894
26.959,15.8832994498132
26.9595,-8.80203400903477
26.96,-35.0166368413738
26.9605,-60.2217394649941
26.961,-78.7326220660849
26.9615,-85.3467326648339
26.962,-82.455534105412
26.9625,-75.067330917919
26.963,-63.2189888282215
26.9635,-48.01012437271
26.964,-35.3651223828377
26.9645,-26.7534746375278
26.965,-17.5913284899355
26.9655,-7.60272368114558
26.966,-0.885076198617846
26.9665,3.79069809061992
26.967,11.4328921615947
26.9675,21.4246600336403
26.968,29.266010229294
26.9685,34.4291832696769
26.969,37.8368030686425
26.9695,37.0315418503719
26.97,32.1103970438292
26.9705,28.2998112917888
26.971,26.5011906264899
26.9715,22.3011905304927
26.972,15.9553061181225
26.9725,10.6482885135385
26.973,4.93486447650503
26.9735,-1.41638003093983
26.974,-3.21438188799548
26.9745,0.0614159873592754
26.975,1.77367389916806
26.9755,-0.0147452403897277
26.976,-0.55255308099345
26.9765,1.04068394857924
26.977,1.2419606725736
26.9775,0.935765293307237
26.978,3.37208057852212
26.9785,5.63071784624293
26.979,3.07988370698206
26.9795,-1.50315284503242
26.98,-3.42949562306721
26.9805,-4.01567785070135
26.981,-5.08002558617383
26.9815,-5.64337517495357
26.982,-8.04085275464782
26.9825,-15.3865565057842
26.983,-23.993488172041
26.9835,-28.7546196418138
26.984,-30.1482156565727
26.9845,-29.0696681533169
26.985,-23.8567734455471
26.9855,-16.0503778956411
26.986,-10.0518705875979
26.9865,-6.57287612797538
26.987,-4.05180457608938
26.9875,-4.08713470962312
26.988,-7.77362842297999
26.9885,-10.6337190252773
26.989,-9.33962699633121
26.9895,-7.64322347213183
26.99,-7.82648090080318
26.9905,-5.9231113769168
26.991,-1.87902533939728
26.9915,-0.945289761089287
26.992,-2.00836346379889
26.9925,0.348111559573344
26.993,4.42363686024622
26.9935,5.76615771618969
26.994,6.14143025067428
26.9945,8.18645392038516
26.995,9.83028775394036
26.9955,9.48180305187535
26.996,8.7408929481865
26.9965,8.38864703603568
26.997,8.04361502711138
26.9975,8.79111546294075
26.998,10.8299003131162
26.9985,11.164672664266
26.999,9.03845440042105
26.9995,9.07174948215136
27,13.1350094876848
27.0005,16.4961175184034
27.001,17.0441482241426
27.0015,17.8992466750539
27.002,19.0411434602297
27.0025,18.1526430995324
27.003,16.6826184202078
27.0035,15.1016513241873
27.004,10.5808949351228
27.0045,5.61040045853927
27.005,6.90230523972165
27.0055,13.1459974205423
27.006,16.4756555121139
27.0065,15.7990090472091
27.007,16.6997875992753
27.0075,19.5867685631315
27.008,19.1556804488467
27.0085,14.1804334697424
27.009,7.8678786461287
27.0095,1.36722680530481
27.01,-4.53225596826264
27.0105,-7.5368410687557
27.011,-9.77886027832153
27.0115,-15.6482285866028
27.012,-22.3102319150616
27.0125,-24.792789030861
27.013,-26.3114514081695
27.0135,-31.4033499768066
27.014,-37.3936417887252
27.0145,-41.6046068964285
27.015,-46.1333878803575
27.0155,-50.789060898486
27.016,-52.2895156965625
27.0165,-51.5835450430358
27.017,-52.2448373409634
27.0175,-53.0091311758803
27.018,-50.5093988650607
27.0185,-46.2229401450768
27.019,-42.5994221131027
27.0195,-37.5287127713242
27.02,-30.1282505734152
27.0205,-23.9023917755317
27.021,-18.8327880642435
27.0215,-11.6339851084742
27.022,-4.83204475227265
27.0225,-2.02075903031376
27.023,1.84153428709585
27.0235,12.1307892232599
27.024,24.257564623366
27.0245,31.5965934714148
27.025,34.5806441656867
27.0255,36.5272443521203
27.026,38.9578633032784
27.0265,42.4603754047277
27.027,45.2849662897824
27.0275,42.9855195026879
27.028,35.9050481741787
27.0285,32.4350301277137
27.029,36.9084573870467
27.0295,41.0705097834336
27.03,36.9482882131267
27.0305,28.6551185317124
27.031,22.7185453699313
27.0315,19.0813203127541
27.032,17.085994397981
27.0325,17.1597017190372
27.033,16.3288238036087
27.0335,12.6746832780972
27.034,8.95861789809366
27.0345,5.90660363735347
27.035,1.0041310214002
27.0355,-4.58229269768133
27.036,-7.96686243043443
27.0365,-11.3716018189466
27.037,-17.1632278026431
27.0375,-19.9183057398841
27.038,-13.3147200070095
27.0385,-0.858791429621267
27.039,9.7522809907037
27.0395,17.4473847723745
27.04,23.9415307979626
27.0405,27.6144717474834
27.041,29.0396818462575
27.0415,31.9841349708746
27.042,35.5159697595329
27.0425,36.429134661413
27.043,36.5013827008094
27.0435,37.2749542601154
27.044,35.7346886638987
27.0445,31.7005846464889
27.045,28.8562254410855
27.0455,26.0720610334807
27.046,18.6403238505034
27.0465,7.5632171292548
27.047,-2.26795490155268
27.0475,-11.0303847965851
27.048,-21.767567259362
27.0485,-31.5953109081884
27.049,-34.4741906066549
27.0495,-30.3667915213896
27.05,-23.7783484529083
27.0505,-18.2961617386362
27.051,-17.7644270371047
27.0515,-23.905367816132
27.052,-31.3857151998649
27.0525,-35.2526220956243
27.053,-38.2683606191707
27.0535,-41.8135347508191
27.054,-40.2773883802559
27.0545,-32.0070492448543
27.055,-23.9871738392441
27.0555,-21.2063741686876
27.056,-21.5746425340376
27.0565,-23.0399308973334
27.057,-27.4080261594577
27.0575,-35.7540309839179
27.058,-45.3897553251564
27.0585,-51.6011821672705
27.059,-49.3536706263228
27.0595,-37.1420573108034
27.06,-22.6940369717563
27.0605,-17.1468337123682
27.061,-20.8075024457581
27.0615,-25.2322981727554
27.062,-27.4017808972058
27.0625,-28.4995796907928
27.063,-26.0995054165447
27.0635,-21.4992324424378
27.064,-24.126865221787
27.0645,-37.5313910677396
27.065,-52.4089425352654
27.0655,-60.1793732415132
27.066,-62.4422413265094
27.0665,-63.0751233135776
27.067,-60.5599193206252
27.0675,-51.7398955000524
27.068,-36.7211893483504
27.0685,-18.0407121051924
27.069,0.539514153642385
27.0695,16.0248368034077
27.07,31.1797448363266
27.0705,51.555261670423
27.071,74.4364099866052
27.0715,90.9029021001953
27.072,99.1085206712975
27.0725,103.541805143839
27.073,105.474466811131
27.0735,105.137712780764
27.074,105.371450640012
27.0745,106.05392369471
27.075,104.359360407013
27.0755,102.171909969552
27.076,103.591622486968
27.0765,107.288778117781
27.077,109.874382562607
27.0775,112.348038291324
27.078,115.41597708923
27.0785,114.158085991723
27.079,105.540411811635
27.0795,94.8328583478019
27.08,86.6092137061016
27.0805,77.7395177864692
27.081,65.7419509563815
27.0815,53.1513032743893
27.082,40.1028856280719
27.0825,23.8307412506463
27.083,4.56922318194743
27.0835,-16.4250181660264
27.084,-38.9409720668044
27.0845,-59.5810336457298
27.085,-73.8592777355906
27.0855,-83.2121623453516
27.086,-91.82527173088
27.0865,-98.9470810724241
27.087,-102.058784407107
27.0875,-103.986762211501
27.088,-108.88560201925
27.0885,-114.964062480341
27.089,-119.720490113895
27.0895,-126.951784369314
27.09,-138.850340216403
27.0905,-149.133654742199
27.091,-153.129438642639
27.0915,-154.08514456673
27.092,-153.796992312032
27.0925,-148.951769861861
27.093,-138.249903395026
27.0935,-123.15955877023
27.094,-103.911107342521
27.0945,-81.0914861026074
27.095,-57.6045990384073
27.0955,-36.5042464100578
27.096,-19.1221551482488
27.0965,-4.10359151544262
27.097,12.8850355844159
27.0975,35.0055578153483
27.098,58.2405144996799
27.0985,73.6384997265919
27.099,78.1153129786669
27.0995,77.9420827448543
27.1,78.4146281944871
27.1005,78.0709993899373
27.101,76.14222154014
27.1015,74.7568969034393
27.102,72.3821198824752
27.1025,66.3858323013465
27.103,59.7106126808458
27.1035,55.9774785786247
27.104,54.4603712745892
27.1045,55.1168809324964
27.105,59.2007411801822
27.1055,63.1792282212131
27.106,62.3003679978703
27.1065,59.4824420057737
27.107,60.9245903105947
27.1075,65.0007219548174
27.108,64.8265115066212
27.1085,59.2106184075131
27.109,52.0498522262024
27.1095,44.6735217072339
27.11,37.0753775019982
27.1105,30.4632024589432
27.111,22.7625113940563
27.1115,10.9310326030757
27.112,-0.882005011907824
27.1125,-6.4951154168522
27.113,-7.49443286454704
27.1135,-8.60020623470185
27.114,-10.7745576878678
27.1145,-14.3109923324895
27.115,-19.3722512886441
27.1155,-21.8489305435288
27.116,-17.575745917107
27.1165,-9.77899010057485
27.117,-5.12754002969596
27.1175,-4.87140912013457
27.118,-6.30590152518687
27.1185,-9.30115455709347
27.119,-14.1701074948468
27.1195,-17.6712464626099
27.12,-18.2887344721234
27.1205,-18.9947302140872
27.121,-20.3630231118124
27.1215,-20.8227012091448
27.122,-23.6900629764584
27.1225,-31.6375809838131
27.123,-38.8383718215269
27.1235,-39.9238938906562
27.124,-38.202272793098
27.1245,-37.351383434729
27.125,-35.8017766416695
27.1255,-33.1300966497725
27.126,-31.4931874449977
27.1265,-30.2151414181527
27.127,-27.6321528254561
27.1275,-26.1321195430041
27.128,-27.855441076923
27.1285,-29.3251430179312
27.129,-27.5159455126268
27.1295,-25.4077448721698
27.13,-24.7540382182984
27.1305,-21.9589437042292
27.131,-16.1256302140182
27.1315,-10.3588763062136
27.132,-4.67977318104743
27.1325,1.04661867450016
27.133,2.94473634444318
27.1335,1.43909045738115
27.134,3.25327182035488
27.1345,9.431746461343
27.135,13.6822862872601
27.1355,14.1466102374053
27.136,14.9624877205062
27.1365,17.3599992789474
27.137,19.3881097182166
27.1375,21.9995416099747
27.138,26.758570992871
27.1385,30.7650969433478
27.139,31.6060034026466
27.1395,32.3718251997294
27.14,34.7930671091397
27.1405,35.660074058082
27.141,35.6642853368269
27.1415,40.3235322748654
27.142,49.0957656503818
27.1425,55.5202751803273
27.143,57.1341120770883
27.1435,55.8860949106552
27.144,53.8684173835594
27.1445,54.2587344640008
27.145,59.4535295805182
27.1455,66.1164128427788
27.146,68.2523564937463
27.1465,64.0828807359753
27.147,54.9492928793103
27.1475,41.224324218789
27.148,25.0143063649984
27.1485,12.2927623177821
27.149,5.4830551040449
27.1495,-1.05898868112177
27.15,-12.0704694807581
27.1505,-25.4586329410103
27.151,-39.0785723045707
27.1515,-52.7975064982551
27.152,-63.7016640627668
27.1525,-70.2500602976258
27.153,-76.443164138973
27.1535,-83.70005877087
27.154,-87.8040109263099
27.1545,-87.7963686604853
27.155,-86.78059444132
27.1555,-84.2715747615888
27.156,-78.4990338044814
27.1565,-73.1649558980067
27.157,-72.5979217455105
27.1575,-74.1899550399041
27.158,-73.0435868820629
27.1585,-69.0811033048386
27.159,-62.9481256444266
27.1595,-51.980579828448
27.16,-36.9156254012505
27.1605,-23.4878383699875
27.161,-12.979972834004
27.1615,-2.46229903647743
27.162,6.45668222238322
27.1625,12.1326994181484
27.163,19.7928318427973
27.1635,31.7012199791881
27.164,40.2381897186948
27.1645,39.6023791277613
27.165,33.5406872885607
27.1655,27.0896099429312
27.166,21.4231354117936
27.1665,18.4110862214607
27.167,20.5586475747868
27.1675,25.9214875132207
27.168,30.3831900900188
27.1685,33.0524989876686
27.169,33.4701500168579
27.1695,29.5512221513808
27.17,24.3308611360235
27.1705,24.8617833874308
27.171,29.9110467795132
27.1715,31.3625236421757
27.172,28.1516352477769
27.1725,25.4137511860376
27.173,24.2480100896403
27.1735,23.1868037188862
27.174,22.0670813766023
27.1745,18.9596484728661
27.175,12.488423749307
27.1755,7.25960031160904
27.176,7.78769555038305
27.1765,10.0892365711939
27.177,7.54850088879317
27.1775,1.11051036964715
27.178,-3.90142404758731
27.1785,-6.77203204395532
27.179,-9.48389509480273
27.1795,-11.0191770739486
27.18,-10.9450465677962
27.1805,-11.5946771259672
27.181,-12.131526057862
27.1815,-10.1698292305193
27.182,-8.69095333565098
27.1825,-10.0939766977019
27.183,-9.4728010448199
27.1835,-3.77534449563876
27.184,2.51757609566616
27.1845,7.27973669938469
27.185,14.1765066323644
27.1855,23.0716371298517
27.186,28.5247620197536
27.1865,28.99198005695
27.187,28.153415107468
27.1875,27.6622690063313
27.188,26.8504543533687
27.1885,27.73944010038
27.189,32.1025278761457
27.1895,36.8887237775251
27.19,39.6269560503096
27.1905,41.9254513932345
27.191,43.2169182193809
27.1915,40.7899082663734
27.192,36.3857084266284
27.1925,32.2056155691248
27.193,25.222586803053
27.1935,14.4492656791683
27.194,5.27887189091977
27.1945,0.995195786868582
27.195,-0.850143804783987
27.1955,-2.59585887952923
27.196,-5.18237006457238
27.1965,-10.2331732753857
27.197,-17.0631501920605
27.1975,-21.8371976345722
27.198,-24.1242546899248
27.1985,-28.393304685939
27.199,-35.4357331503601
27.1995,-40.4027020651477
27.2,-42.2605020693202
27.2005,-44.1101350755958
27.201,-43.0514831947831
27.2015,-33.7905008762871
27.202,-20.7008636941982
27.2025,-12.2605494722507
27.203,-8.97769872651043
27.2035,-7.76117290875897
27.204,-9.02188602979662
27.2045,-12.4187612557569
27.205,-15.5898232408634
27.2055,-19.5345515128068
27.206,-26.2668199331989
27.2065,-32.4990666064815
27.207,-33.733245016322
27.2075,-31.9450183335243
27.208,-32.1859327880971
27.2085,-34.9640201287628
27.209,-38.6590142275628
27.2095,-44.6176566237964
27.21,-53.177794785124
27.2105,-60.8090388163062
27.211,-65.0154625640728
27.2115,-64.5746266760579
27.212,-57.0781815999228
27.2125,-44.6935270409776
27.213,-34.8866997754242
27.2135,-29.4339409598677
27.214,-24.0920139016491
27.2145,-20.3295521558861
27.215,-23.3040980216543
27.2155,-29.8979897348741
27.216,-31.7184481171487
27.2165,-26.3220486496182
27.217,-15.689774557857
27.2175,0.264786213564267
27.218,19.9539127714103
27.2185,36.9094122771957
27.219,48.1554788563139
27.2195,57.6421279038978
27.22,65.6078213997512
27.2205,66.5454542758691
27.221,61.876460710628
