Time_s,Amplitude_Filtered
56.961,158.441600124648
56.9615,116.069056367863
56.962,83.1789532934832
56.9625,43.9795437247028
56.963,6.1724694110909
56.9635,-21.8305888000246
56.964,-56.1423393196176
56.9645,-108.516656230747
56.965,-163.625781150576
56.9655,-203.644302535275
56.966,-231.613536840992
56.9665,-259.086644954227
56.967,-286.467669212403
56.9675,-306.960214462055
56.968,-323.520951702076
56.9685,-346.618642893391
56.969,-372.441862811574
56.9695,-383.343361754944
56.97,-378.451249404706
56.9705,-376.874736792901
56.971,-377.840206534565
56.9715,-352.869033424238
56.972,-293.962847291269
56.9725,-226.881879322374
56.973,-160.667333977145
56.9735,-77.8999283326876
56.974,9.95692173563778
56.9745,60.9880718236414
56.975,67.7055473143908
56.9755,58.7685006086375
56.976,38.7796973179427
56.9765,-5.5093783755232
56.977,-51.0236703664162
56.9775,-57.7975031776182
56.978,-30.6627253903534
56.9785,-5.9368062238552
56.979,8.01437825403587
56.9795,28.3454026782606
56.98,54.8747558757934
56.9805,78.0212833856609
56.981,108.703497032941
56.9815,152.402847746989
56.982,179.731374268668
56.9825,168.258716976109
56.983,141.300461116603
56.9835,127.454975498506
56.984,118.628178192838
56.9845,97.719544024777
56.985,72.7969774647618
56.9855,59.6141347883265
56.986,54.718905338829
56.9865,45.5555201095059
56.987,35.7605751809378
56.9875,42.3538228939852
56.988,66.801221251036
56.9885,87.9806056161961
56.989,94.5713182701998
56.9895,102.032861783512
56.99,120.458059469638
56.9905,133.501999652451
56.991,131.540613917046
56.9915,133.088489201527
56.992,148.396046256994
56.9925,159.617336945173
56.993,160.244828384852
56.9935,167.557128618436
56.994,177.139021902088
56.9945,161.877339167309
56.995,128.313509865904
56.9955,111.19807497689
56.996,110.882658050987
56.9965,100.854109083795
56.997,87.0630163419822
56.9975,95.213206798041
56.998,113.998029264826
56.9985,110.169822324621
56.999,84.7018191569427
56.9995,61.4726387020791
57,36.9867917666131
57.0005,-6.94562849259898
57.001,-58.0148504212932
57.0015,-92.1590136036492
57.002,-116.320683153988
57.0025,-145.887117218014
57.003,-169.020602624562
57.0035,-174.86951888556
57.004,-184.443783093177
57.0045,-219.651726831612
57.005,-269.355001239964
57.0055,-309.507455187365
57.006,-336.320509637641
57.0065,-360.073272449192
57.007,-374.794638848051
57.0075,-353.949254801874
57.008,-283.700573673813
57.0085,-184.313939728601
57.009,-84.1091512629883
57.0095,9.49504936651376
57.01,95.6857449662447
57.0105,162.963817575512
57.011,207.859694445229
57.0115,240.990887923072
57.012,255.236237809287
57.0125,227.541384557104
57.013,169.990581117977
57.0135,128.132685721564
57.014,112.712752317517
57.0145,92.8961834950575
57.015,65.2552810807635
57.0155,58.6214196212549
57.016,67.2718055373532
57.0165,52.7045836548398
57.017,11.1266186518277
57.0175,-26.5300315104858
57.018,-53.8515259496462
57.0185,-89.3533166037621
57.019,-129.366504048696
57.0195,-154.802001681882
57.02,-172.491201632181
57.0205,-196.952673031214
57.021,-205.278348056764
57.0215,-165.016439716126
57.022,-92.2591762016419
57.0225,-32.6605297510487
57.023,-4.68491288552367
57.0235,-0.0601153551216349
57.024,-12.2324314647345
57.0245,-32.9703868305028
57.025,-45.7364547920643
57.0255,-42.6673895332165
57.026,-31.557929053304
57.0265,-20.4620206428075
57.027,-10.7418100385007
57.0275,-7.37791573985108
57.028,-22.2392995031868
57.0285,-57.8546805041274
57.029,-93.5046772745353
57.0295,-103.711326047566
57.03,-92.4860619908086
57.0305,-85.614469242871
57.031,-83.3063781516435
57.0315,-56.6390902084887
57.032,-4.37017852404905
57.0325,33.194047871368
57.033,38.7846949969095
57.0335,45.0793619725304
57.034,74.1761031381287
57.0345,107.208524509753
57.035,132.596880906314
57.0355,163.087601510958
57.036,194.382684589598
57.0365,206.655327377396
57.037,205.849331409063
57.0375,209.515590051423
57.038,206.043598993423
57.0385,178.647685743405
57.039,148.958957442374
57.0395,147.273787956573
57.04,160.123450694632
57.0405,154.982934942437
57.041,134.565206325298
57.0415,118.173426536621
57.042,95.9738294098024
57.0425,51.5499582420055
57.043,1.93556128376448
57.0435,-27.1603808389603
57.044,-38.3741245901468
57.0445,-46.3470179108015
57.045,-50.6013027160986
57.0455,-43.0266600811159
57.046,-24.17320236363
57.0465,-0.225595539499775
57.047,30.096608481503
57.0475,76.2719273940815
57.048,136.00590598046
57.0485,182.888566064805
57.049,192.434465583653
57.0495,170.98248179628
57.05,134.904113317366
57.0505,78.26066332997
57.051,-6.61141798738926
57.0515,-97.9196549086391
57.052,-170.277047457782
57.0525,-226.233750927643
57.053,-270.038254219472
57.0535,-288.767020496767
57.054,-288.85903838938
57.0545,-300.479389032053
57.055,-323.078100006507
57.0555,-325.288600022238
57.056,-306.719083066234
57.0565,-293.612037828931
57.057,-277.892239486678
57.0575,-230.102608899884
57.058,-162.614715868127
57.0585,-114.107171161069
57.059,-83.7334075400025
57.0595,-42.0939054571862
57.06,5.52018057849198
57.0605,28.0657013690651
57.061,29.761471806952
57.0615,43.3061824119905
57.062,75.7757211531505
57.0625,114.304304489271
57.063,162.914196403699
57.0635,225.890468665525
57.064,280.592678339185
57.0645,303.308873910696
57.065,298.486705474723
57.0655,281.240831630594
57.066,252.800392411726
57.0665,208.160602992486
57.067,154.662116910702
57.0675,109.537603364301
57.068,79.5982125822403
57.0685,54.8803587024145
57.069,29.8922723577215
57.0695,15.6627734560158
57.07,15.2489862350212
57.0705,8.34345163193508
57.071,-17.0561600412562
57.0715,-43.2854010226715
57.072,-58.980821778355
57.0725,-82.8785177980367
57.073,-123.495571928789
57.0735,-157.532622106692
57.074,-176.524065511018
57.0745,-203.299367676731
57.075,-239.309916186923
57.0755,-255.824039225918
57.076,-250.748268985683
57.0765,-249.394007729323
57.077,-246.706205770033
57.0775,-213.657868082413
57.078,-155.160446331226
57.0785,-101.639426474396
57.079,-54.0829514914077
57.0795,7.58266384683068
57.08,74.7358670212451
57.0805,121.39259798756
57.081,151.052191526488
57.0815,181.347749970572
57.082,200.969872588339
57.0825,191.670530717846
57.083,168.757418631711
57.0835,156.331903894685
57.084,151.893208363614
57.0845,148.291005915004
57.085,157.661120993292
57.0855,187.520577702494
57.086,220.085025537525
57.0865,234.451531322647
57.087,231.653303999157
57.0875,223.143608931723
57.088,204.998194448387
57.0885,162.2309164499
57.089,99.7105250388312
57.0895,46.2351251999314
57.09,16.2969033371285
57.0905,-7.3744140688766
57.091,-36.5382033066389
57.0915,-54.5458609866185
57.092,-54.4886352556595
57.0925,-62.6989666118791
57.093,-94.2231304081383
57.0935,-126.26829559461
57.094,-144.766103054072
57.0945,-167.015516841968
57.095,-192.604276665183
57.0955,-190.311275283587
57.096,-154.209756608701
57.0965,-114.519434103311
57.097,-84.2099527618659
57.0975,-51.3546509727365
57.098,-22.676571271288
57.0985,-19.7914196956698
57.099,-35.8806647019313
57.0995,-44.8464654894868
57.1,-47.7200445855481
57.1005,-63.8181533333494
57.101,-85.8291090442797
57.1015,-93.4781776904971
57.102,-97.2628561841664
57.1025,-115.656425413652
57.103,-128.699190956001
57.1035,-106.123319563944
57.104,-60.2172014005808
57.1045,-27.4472449224811
57.105,-16.1984196792844
57.1055,-3.82811934326946
57.106,26.389473618908
57.1065,65.5991360212111
57.107,93.8080555668372
57.1075,101.417001478456
57.108,90.5616206367037
57.1085,65.749832225899
57.109,37.389862356816
57.1095,22.9802912537617
57.11,25.0992701990048
57.1105,23.2533434568405
57.111,8.98569451570064
57.1115,5.1318175219628
57.112,24.0919676156425
57.1125,39.670038257611
57.113,31.5306367141183
57.1135,16.7368048918199
57.114,5.34446885242657
57.1145,-22.6582055524319
57.115,-65.9552395280919
57.1155,-89.9338832345897
57.116,-90.336660421639
57.1165,-102.669935089032
57.117,-135.056038797393
57.1175,-158.819562431376
57.118,-169.016930622604
57.1185,-187.623455924908
57.119,-206.56709192227
57.1195,-191.518971579214
57.12,-143.873343098127
57.1205,-99.6089748683344
57.121,-66.0846188543632
57.1215,-17.9681549042606
57.122,46.7156244919764
57.1225,101.839957228834
57.123,137.039588622798
57.1235,162.086748752369
57.124,183.29231634484
57.1245,205.836041100232
57.125,237.204906347583
57.1255,268.430664783107
57.126,272.072856345831
57.1265,231.592488370242
57.127,162.750176299799
57.1275,99.9634921374068
57.128,62.7144060276477
57.1285,40.548402732203
57.129,17.1242929800251
57.1295,-3.07425666029725
57.13,-8.93632154600474
57.1305,-6.51680546014955
57.131,-3.73007885088466
57.1315,7.96863890957285
57.132,29.6770199151038
57.1325,41.9423185434166
57.133,43.7420846307602
57.1335,63.7358243500002
57.134,103.31358667288
57.1345,121.946478409103
57.135,107.354501434712
57.1355,96.3156419377274
57.136,104.113454484579
57.1365,105.286389618653
57.137,98.8251969978202
57.1375,117.946860969313
57.138,164.148326407582
57.1385,199.524301159815
57.139,211.678433263541
57.1395,225.582920055719
57.14,246.950914092415
57.1405,251.657414192584
57.141,234.300758592125
57.1415,211.203623024221
57.142,177.924362599974
57.1425,119.818978458781
57.143,54.3165486753367
57.1435,9.49801410077123
57.144,-23.3323636304803
57.1445,-72.0567808114959
57.145,-138.218838428543
57.1455,-202.296293528525
57.146,-257.072411837936
57.1465,-309.403794422177
57.147,-356.434650137068
57.1475,-380.97646274064
57.148,-376.005263211967
57.1485,-358.80106849433
57.149,-346.95824096092
57.1495,-336.186094132092
57.15,-323.706826116181
57.1505,-331.575656459119
57.151,-372.702047071592
57.1515,-417.537372080182
57.152,-435.089095698035
57.1525,-438.922779766315
57.153,-448.689827102271
57.1535,-443.110531348867
57.154,-398.984523445825
57.1545,-333.481887559167
57.155,-263.976961139282
57.1555,-177.750447707004
57.156,-77.8977562210241
57.1565,-2.56335473544402
57.157,28.6973960066723
57.1575,34.7302221858871
57.158,28.1014452491022
57.1585,4.49381746289547
57.159,-20.2764107781062
57.1595,-16.3593116454223
57.16,14.8292832907024
57.1605,50.6767023511194
57.161,98.2798121903324
57.1615,181.897271247885
57.162,288.254115681168
57.1625,380.242387833219
57.163,451.338969726286
57.1635,515.00569999214
57.164,561.882558164824
57.1645,573.387513004269
57.165,556.804097663191
57.1655,533.637399841443
57.166,509.686466215561
57.1665,477.21230215849
57.167,436.055126720744
57.1675,397.346155585841
57.168,365.496453069195
57.1685,327.908945121888
57.169,273.858203413771
57.1695,213.920626130844
57.17,162.633420845357
57.1705,114.038732522094
57.171,58.808515369108
57.1715,9.71049132654046
57.172,-20.1945784986578
57.1725,-44.6132083558013
57.173,-76.2283676169328
57.1735,-100.656829197789
57.174,-113.275186227637
57.1745,-142.228160510868
57.175,-199.990105719739
57.1755,-260.284760057468
57.176,-308.985017625622
57.1765,-360.389778818557
57.177,-407.147379871238
57.1775,-417.190921270285
57.178,-391.456996118849
57.1785,-366.678772863395
57.179,-356.058827732211
57.1795,-339.817026647145
57.18,-314.764368977022
57.1805,-299.184938605425
57.181,-285.894254511963
57.1815,-245.188862468081
57.182,-178.145053975796
57.1825,-115.39242787838
57.183,-66.1758341301026
57.1835,-15.9755740742932
57.184,37.7004025844992
57.1845,88.1068025763252
57.185,140.192426153496
57.1855,196.45380311431
57.186,237.977084424133
57.1865,243.294446588201
57.187,217.966300971347
57.1875,190.380139503198
57.188,177.870460766924
57.1885,167.889265516744
57.189,141.579671866394
57.1895,103.528718612517
57.19,68.8262692824515
57.1905,35.8493972269745
57.191,0.655117158319505
57.1915,-19.8423261299815
57.192,-14.767677274663
57.1925,-7.37854472997005
57.193,-17.6681692938771
57.1935,-26.916383021217
57.194,-19.2926038360326
57.1945,-17.0714449788804
57.195,-35.2676377546565
57.1955,-53.3488740728387
57.196,-64.8398917217578
57.1965,-94.3452998301605
57.197,-140.716723182365
57.1975,-166.721993641505
57.198,-162.28067437672
57.1985,-157.941372132082
57.199,-164.914415434032
57.1995,-158.956084767759
57.2,-133.546869345015
57.2005,-114.582222108633
57.201,-112.186101712972
57.2015,-109.698288020331
57.202,-104.380082281168
57.2025,-105.606030847849
57.203,-96.5311913157908
57.2035,-50.6520574975672
57.204,22.785214490754
57.2045,93.9056003298009
57.205,157.759571391104
57.2055,231.03723639852
57.206,318.1523101986
57.2065,404.894356161159
57.207,476.610148011405
57.2075,526.465768275261
57.208,548.602595345261
57.2085,537.807839258526
57.209,504.324643463889
57.2095,476.77824702307
57.21,473.264330121202
57.2105,480.02368313032
57.211,478.150459221699
57.2115,472.699611958056
57.212,467.787925075015
57.2125,440.689150299408
57.213,380.480513701353
57.2135,319.472942811687
57.214,279.660507046746
57.2145,228.866913784547
57.215,138.69729479931
57.2155,35.379800912278
57.216,-53.7438142798574
57.2165,-147.711604737146
57.217,-265.757700794939
57.2175,-389.912855508395
57.218,-504.32967952356
57.2185,-619.347925434221
57.219,-734.068070402793
57.2195,-824.922905579598
57.22,-890.270952384759
57.2205,-956.971922960558
57.221,-1025.57106000455
57.2215,-1060.83364836113
57.222,-1050.90141488328
57.2225,-1021.67080002443
57.223,-984.379491024125
57.2235,-921.432229806844
57.224,-825.428299915838
57.2245,-707.978514169138
57.225,-573.177549928658
57.2255,-413.732516328723
57.226,-230.498890681362
57.2265,-40.5865962133304
57.227,131.82880036387
57.2275,269.209287445823
57.228,366.74549303285
57.2285,428.071316407326
57.229,463.75335587816
57.2295,492.820961497406
57.23,527.341813016309
57.2305,554.513748212909
57.231,556.430129971204
57.2315,543.422330189404
57.232,538.511962724314
57.2325,538.189411665704
57.233,523.943566117674
57.2335,497.399998506539
57.234,467.040844303547
57.2345,426.551415673594
57.235,382.808685583044
57.2355,365.581227266171
57.236,376.302555807869
57.2365,376.541853668215
57.237,351.305517796871
57.2375,327.306147642639
57.238,313.414526231277
57.2385,284.021147925593
57.239,234.936440167906
57.2395,197.045274100247
57.24,179.835142991417
57.2405,155.918641352469
57.241,115.38686861065
57.2415,80.4987830958269
57.242,54.4896659585511
57.2425,11.4649402276066
57.243,-56.0908251879891
57.2435,-130.603807858177
57.244,-205.784123002939
57.2445,-285.470417491325
57.245,-358.632801248092
57.2455,-411.451194164784
57.246,-450.67457562485
57.2465,-488.048793948206
57.247,-511.245320187978
57.2475,-491.372733783931
57.248,-419.131363858091
57.2485,-318.444340901094
57.249,-217.508919000682
57.2495,-121.638664306494
57.25,-29.8158649179753
57.2505,41.598783888322
57.251,80.432393663023
57.2515,106.521206750928
57.252,142.611790662146
57.2525,175.892051833825
57.253,187.699925961727
57.2535,195.176606375554
57.254,217.144251010031
57.2545,232.725477963336
57.255,222.417944835725
57.2555,207.060664110384
57.256,201.692608953852
57.2565,183.181284514303
57.257,141.031368133627
57.2575,104.315185908151
57.258,89.3397629266751
57.2585,74.8163603887341
57.259,50.1173223091818
57.2595,36.4741043538775
57.26,42.0731271679439
57.2605,45.2878854724327
57.261,38.4503637988327
57.2615,38.1541927223246
57.262,40.4377264589625
57.2625,19.732358901271
57.263,-21.4856797816772
57.2635,-55.1944675957936
57.264,-77.356436307976
57.2645,-107.525014459623
57.265,-148.573195844183
57.2655,-185.959479298613
57.266,-217.821520631227
57.2665,-256.868961664275
57.267,-304.851444722064
57.2675,-342.9643217837
57.268,-353.145278372903
57.2685,-339.276121538172
57.269,-314.940321511389
57.2695,-277.609461688755
57.27,-215.650775766874
57.2705,-134.388274049138
57.271,-48.5225748724877
57.2715,42.4975873426204
57.272,138.818794926282
57.2725,212.817125398726
57.273,237.419020153574
57.2735,226.662023956822
57.274,206.833274892119
57.2745,172.214727431762
57.275,112.452975718822
57.2755,47.7076426051021
57.276,-5.25661640366468
57.2765,-57.791839863495
57.277,-107.202977636127
57.2775,-123.276513982314
57.278,-104.207611976085
57.2785,-90.451506812813
57.279,-100.688462367554
57.2795,-109.014254670547
57.28,-104.396099424549
57.2805,-114.322408013778
57.281,-146.681116873751
57.2815,-166.138564139841
57.282,-151.41119315655
57.2825,-120.936462554304
57.283,-88.416714001179
57.2835,-49.219860584574
57.284,-16.0229968558643
57.2845,-14.5820931030525
57.285,-39.4330154299271
57.2855,-50.704460644134
57.286,-16.4636088064981
57.2865,61.4784798352888
57.287,159.389372464503
57.2875,252.695716829455
57.288,322.974061543711
57.2885,358.279699671584
57.289,362.19821745037
57.2895,356.522779808279
57.29,355.419084859239
57.2905,342.715869219451
57.291,297.889975398456
57.2915,233.593397838881
57.292,176.209091301988
57.2925,124.085143795969
57.293,64.3566870554896
57.2935,11.0770467206528
57.294,-20.252579560562
57.2945,-49.3022315741776
57.295,-91.8957170592357
57.2955,-120.832566808265
57.296,-115.107543567589
57.2965,-102.961522035872
57.297,-111.426905616188
57.2975,-122.98227444848
57.298,-118.508241395504
57.2985,-111.41188619481
57.299,-108.239210203932
57.2995,-84.9314014680313
57.3,-31.3228177223293
57.3005,25.2322913569726
57.301,66.0581750739137
57.3015,105.770454921748
57.302,148.491407618896
57.3025,167.931032552695
57.303,150.174858881508
57.3035,111.554463829935
57.304,66.6052311195411
57.3045,19.3553930494413
57.305,-16.4272881476391
57.3055,-25.5903615793895
57.306,-17.5787035460517
57.3065,-18.2836363320805
57.307,-36.5655168422613
57.3075,-54.6888434573297
57.308,-55.0616638911652
57.3085,-44.1135619036437
57.309,-37.665933064468
57.3095,-33.949628217026
57.31,-25.2215144465271
57.3105,-27.2871853396322
57.311,-62.6626066830468
57.3115,-118.224161795722
57.312,-157.483264843985
57.3125,-169.22649927446
57.313,-163.08051210081
57.3135,-132.109350286484
57.314,-71.2415358830832
57.3145,-12.698211806078
57.315,11.3440939862542
57.3155,14.2830595864378
57.316,16.6814273544571
57.3165,5.90763705745645
57.317,-22.3681994506847
57.3175,-34.8216427792121
57.318,-13.2937151214152
57.3185,12.8218817466962
57.319,18.3353259944354
57.3195,17.53607700145
57.32,21.5657958230982
57.3205,10.6135628781653
57.321,-23.5305540502365
57.3215,-56.246739162103
57.322,-76.9946732687385
57.3225,-105.804798299116
57.323,-142.537129147554
57.3235,-154.267428329399
57.324,-129.468789226709
57.3245,-96.060990006524
57.325,-76.3182161979684
57.3255,-63.3280779340627
57.326,-47.2126689006747
57.3265,-34.0219640169797
57.327,-30.0729298912173
57.3275,-27.2239795478993
57.328,-18.0023675824336
57.3285,-14.7529512722701
57.329,-33.2449444756346
57.3295,-62.5403741885864
57.33,-77.1618594467188
57.3305,-74.2875991993981
57.331,-66.4016820696145
57.3315,-45.2190972883055
57.332,3.36017536333575
57.3325,56.9300195668255
57.333,83.6791372202692
57.3335,102.585280655797
57.334,152.960565673188
57.3345,217.081484296047
57.335,244.12440555766
57.3355,233.019742360435
57.336,220.736238809957
57.3365,214.371461817733
57.337,201.266195933933
57.3375,195.044775092722
57.338,212.168511163515
57.3385,232.123153047165
57.339,227.267098379993
57.3395,203.266718321533
57.34,174.861257731852
57.3405,136.29506763187
57.341,89.8654439561517
57.3415,65.3956715589526
57.342,77.3990367514561
57.3425,101.379339056484
57.343,116.905199702277
57.3435,131.526367967461
57.344,146.906700356366
57.3445,143.959109866943
57.345,112.13315842839
57.3455,61.548294903246
57.346,1.75690966461856
57.3465,-69.0789679084807
57.347,-149.603649788741
57.3475,-224.575301180781
57.348,-280.229240244409
57.3485,-325.725792078307
57.349,-382.528810405364
57.3495,-452.057361969093
57.35,-516.130341464136
57.3505,-569.47780903318
57.351,-620.57733402068
57.3515,-659.233689071
57.352,-661.088791187787
57.3525,-625.048098904139
57.353,-565.091242558793
57.3535,-471.668860090681
57.354,-330.804918013758
57.3545,-167.77157870386
57.355,-16.0812723823984
57.3555,134.940689460963
57.356,305.142286567853
57.3565,467.492029651131
57.357,581.041243883558
57.3575,644.977218286717
57.358,675.342330419926
57.3585,667.965090382036
57.359,625.736114897038
57.3595,583.894111037701
57.36,566.48488498384
57.3605,549.145856809303
57.361,501.298020536428
57.3615,431.719446119148
57.362,358.848524063937
57.3625,275.529051065603
57.363,176.197097411436
57.3635,80.7395733602045
57.364,5.8268353258156
57.3645,-55.7942254410298
57.365,-114.009679294984
57.3655,-164.403839464693
57.366,-200.255560087127
57.3665,-226.572985405367
57.367,-255.172182623837
57.3675,-289.726741504127
57.368,-323.740349319321
57.3685,-354.750799915118
57.369,-386.003080561783
57.3695,-408.744680578348
57.37,-404.840706700907
57.3705,-374.78495701584
57.371,-336.466788156779
57.3715,-291.05652234478
57.372,-224.627050260945
57.3725,-147.53885861568
57.373,-90.5938858428178
57.3735,-58.5878970041903
57.374,-30.6916135305588
57.3745,-0.638734573804545
57.375,30.258272213507
57.3755,79.6853983124924
57.376,151.513772601288
57.3765,205.513463803196
57.377,209.263429904006
57.3775,184.497482239791
57.378,161.705626318401
57.3785,133.466576200177
57.379,90.8331682678025
57.3795,60.169092916606
57.38,63.8443290435476
57.3805,82.5959089928312
57.381,92.5663389499086
57.3815,102.243052130447
57.382,121.422649697705
57.3825,135.272169802292
57.383,135.635067658527
57.3835,134.425764005746
57.384,129.596010921883
57.3845,101.767776140442
57.385,52.3412695493802
57.3855,6.17279507610152
57.386,-25.8109816683135
57.3865,-56.0742199456698
57.387,-91.5034881332768
57.3875,-118.615399370311
57.388,-125.284344758423
57.3885,-122.214981916669
57.389,-127.075585363046
57.3895,-135.014957155496
57.39,-128.149808821903
57.3905,-110.504351865523
57.391,-103.00980860695
57.3915,-106.360101557275
57.392,-106.669706238959
57.3925,-114.092822991552
57.393,-148.300891866644
57.3935,-190.395701312341
57.394,-204.215427816857
57.3945,-195.98931687046
57.395,-193.614276135045
57.3955,-186.676240456807
57.396,-149.487580779016
57.3965,-94.8226392977997
57.397,-46.4168526020179
57.3975,5.52611031391383
57.398,71.8535805877142
57.3985,129.291267017069
57.399,159.667413165054
57.3995,182.391208336539
57.4,212.57115774763
57.4005,230.229493460087
57.401,225.057173469758
57.4015,225.282440520102
57.402,246.74925493465
57.4025,261.594144845588
57.403,249.84955298984
57.4035,233.673774066374
57.404,235.650197002217
57.4045,247.442981119295
57.405,255.054581862322
57.4055,259.302475450819
57.406,262.39579170123
57.4065,258.057025374532
57.407,241.336083253939
57.4075,216.78962259046
57.408,190.659072759674
57.4085,158.535435539392
57.409,111.178685347126
57.4095,53.4880708579883
57.41,0.971749005265856
57.4105,-45.3515156778337
57.411,-96.6379849343306
57.4115,-146.6136254367
57.412,-177.265222558293
57.4125,-196.745287068534
57.413,-230.494747457554
57.4135,-273.739484769431
57.414,-301.652377335331
57.4145,-321.219566723473
57.415,-355.449667939106
57.4155,-388.683298810104
57.416,-389.06747995579
57.4165,-365.820110535795
57.417,-346.477863051634
57.4175,-323.786818917867
57.418,-276.172372608881
57.4185,-211.926901896381
57.419,-150.583358322711
57.4195,-89.9378227371993
57.42,-28.1255387776162
57.4205,12.1120761638358
57.421,17.1120376343919
57.4215,10.2656050923348
57.422,14.9277746531435
57.4225,24.3215088914614
57.423,33.2612396043093
57.4235,56.885427007242
57.424,96.482596860918
57.4245,127.605657322262
57.425,136.08693717295
57.4255,132.990104199325
57.426,128.384470675107
57.4265,116.056745235475
57.427,89.0604003131577
57.4275,54.9560477884299
57.428,28.3975999180888
57.4285,14.0504725602028
57.429,6.69935464666305
57.4295,7.91893347325674
57.43,26.8496835923532
57.4305,61.1152205738542
57.431,98.3698556819842
57.4315,139.708201911318
57.432,191.479461190335
57.4325,232.414520577889
57.433,230.836470727195
57.4335,197.328500941756
57.434,171.472189532402
57.4345,158.606737385765
57.435,135.166777666742
57.4355,105.268743301079
57.436,90.9568101302966
57.4365,84.4085715105535
57.437,67.7367637354815
57.4375,54.6946480030339
57.438,61.1227630333137
57.4385,64.3607800468967
57.439,38.4785525162412
57.4395,-0.269451569340983
57.44,-25.1843711944115
57.4405,-46.1702023291227
57.441,-83.7952677826845
57.4415,-127.649635815335
57.442,-161.709405495911
57.4425,-197.14577412223
57.443,-243.062800273548
57.4435,-282.237880136177
57.444,-304.515933766191
57.4445,-325.956443684333
57.445,-355.094734218748
57.4455,-374.298856935735
57.446,-368.909678640609
57.4465,-349.676484725834
57.447,-332.710016149581
57.4475,-310.91323437894
57.448,-261.481287712847
57.4485,-179.177551000593
57.449,-82.4062131004816
57.4495,17.1450495976793
57.45,122.250675376576
57.4505,217.536031199102
57.451,266.974167916694
57.4515,264.036733948523
57.452,246.959146336567
57.4525,244.81538214175
57.453,249.620052998899
57.4535,255.845373016333
57.454,275.795417189815
57.4545,302.599333145211
57.455,312.039327043113
57.4555,305.715397456234
57.456,300.417196228956
57.4565,286.708551492962
57.457,250.681277374522
57.4575,213.449059117083
57.458,199.391401573852
57.4585,194.09995431364
57.459,177.293023457675
57.4595,164.102065457404
57.46,171.246867351197
57.4605,175.688859631796
57.461,150.670118443035
57.4615,110.895970069172
57.462,80.2020720775404
57.4625,49.4954144913016
57.463,4.83458073060211
57.4635,-40.4252094010591
57.464,-71.7866061960649
57.4645,-96.5500173350627
57.465,-122.603527068933
57.4655,-144.366318872309
57.466,-158.405893276068
57.4665,-171.400573800069
57.467,-188.499699691448
57.4675,-205.860646156536
57.468,-218.570844867668
57.4685,-230.959692720512
57.469,-250.466566259975
57.4695,-270.889012212012
57.47,-277.514796932053
57.4705,-272.740982005862
57.471,-271.775011302119
57.4715,-265.752909049289
57.472,-223.759985503047
57.4725,-144.295899470351
57.473,-65.3825762849473
57.4735,-11.2650241756557
57.474,25.4108214487578
57.4745,41.8820717228327
57.475,21.0655857941717
57.4755,-27.5675272872231
57.476,-76.7668408729331
57.4765,-122.580833860023
57.477,-167.913268013517
57.4775,-190.476663511919
57.478,-176.11960311184
57.4785,-153.163074135549
57.479,-148.556525288737
57.4795,-141.409120484936
57.48,-101.438302382082
57.4805,-42.5213986679844
57.481,3.86195300890703
57.4815,38.589553926106
57.482,76.1241385074403
57.4825,106.928268137614
57.483,118.822132948836
57.4835,125.097059417429
57.484,140.263135934873
57.4845,156.772593593414
57.485,164.089537400239
57.4855,164.76025030484
57.486,161.961686326238
57.4865,151.249022465182
57.487,132.060380102777
57.4875,116.397050373199
57.488,117.190180891279
57.4885,129.553881677938
57.489,134.363192871264
57.4895,124.261125780573
57.49,111.176133549493
57.4905,101.609099742117
57.491,85.7927801232592
57.4915,60.9146494179739
57.492,38.7762898919973
57.4925,20.1787268922195
57.493,-5.65809096572578
57.4935,-27.8978036039221
57.494,-22.3161760566262
57.4945,2.35928774394896
57.495,16.8169491409626
57.4955,26.6183508451227
57.496,56.6744149110391
57.4965,92.1807205219376
57.497,96.9483477314848
57.4975,73.1139416548161
57.498,46.3729006537281
57.4985,16.2845484243629
57.499,-27.1527811297473
57.4995,-64.0210346535842
57.5,-70.2752480175937
57.5005,-58.9701527292925
57.501,-51.706640298341
57.5015,-36.0071922975979
57.502,5.15780229941614
57.5025,52.7466492883512
57.503,81.6767433371052
57.5035,96.6190175971277
57.504,106.276161947219
57.5045,100.7116042408
57.505,77.7740182088543
57.5055,57.890339191559
57.506,56.7554258253101
57.5065,66.3114753100911
57.507,71.1124452030573
57.5075,69.9368769450203
57.508,73.1729079587979
57.5085,82.3988954711085
57.509,84.5607215597907
57.5095,72.9157308447572
57.51,58.7890420973608
57.5105,51.2466996369838
57.511,44.5420854580626
57.5115,37.5009011738267
57.512,37.5630558968306
57.5125,33.0756245092418
57.513,-0.616037661971814
57.5135,-53.8471347470455
57.514,-87.5452048831533
57.5145,-94.2745812264514
57.515,-97.7883085461076
57.5155,-92.2922916319793
57.516,-52.7618745001296
57.5165,-1.46514823674216
57.517,10.4463400911479
57.5175,-18.4721417505011
57.518,-46.2325891246439
57.5185,-60.1054042910659
57.519,-84.729433191032
57.5195,-132.158509493651
57.52,-194.789077332676
57.5205,-272.869959666318
57.521,-363.41490016279
57.5215,-439.824750333947
57.522,-484.434328265206
57.5225,-516.309526912242
57.523,-549.536425281174
57.5235,-559.550335753804
57.524,-525.33728603517
57.5245,-466.494652295963
57.525,-410.464684811187
57.5255,-357.036904117207
57.526,-293.692792804363
57.5265,-218.075191583311
57.527,-131.553245219644
