Time_s,Amplitude_Filtered
18.2685,68.1480951184351
18.269,62.1724571621646
18.2695,56.990896216108
18.27,55.1399495352573
18.2705,53.1936378163332
18.271,45.868650337828
18.2715,35.5966742855342
18.272,29.572827750373
18.2725,29.1305770914331
18.273,29.757946694409
18.2735,29.2324382320193
18.274,29.009343825741
18.2745,29.6596818462631
18.275,30.1346539487247
18.2755,30.1769312160483
18.276,30.1092234277021
18.2765,29.3271964625247
18.277,27.1497671674589
18.2775,24.2248388105611
18.278,21.4260177998467
18.2785,17.9218505000252
18.279,12.1836659437239
18.2795,5.22012005972643
18.28,0.31025715034318
18.2805,-2.19446641583934
18.281,-6.60045005414527
18.2815,-15.2657417730498
18.282,-23.9825784677855
18.2825,-28.0295358024876
18.283,-28.6319318589719
18.2835,-29.2457938510888
18.284,-30.7388174392769
18.2845,-34.2529590353016
18.285,-42.2729285910179
18.2855,-53.4372806590146
18.286,-63.6954572959906
18.2865,-74.2501009002379
18.287,-89.2513335328137
18.2875,-104.893761533498
18.288,-111.601159760035
18.2885,-108.838767993214
18.289,-107.089260908228
18.2895,-112.337894654129
18.29,-118.758235960348
18.2905,-119.959795411483
18.291,-117.128592606159
18.2915,-112.374550432009
18.292,-104.16604105158
18.2925,-92.9840823045666
18.293,-82.5573001946137
18.2935,-73.0590907964379
18.294,-60.8187304496593
18.2945,-45.8759153204768
18.295,-32.8589236385636
18.2955,-23.5890267333023
18.296,-14.7201557121791
18.2965,-3.72538952134257
18.297,7.57060275620102
18.2975,16.9983849536495
18.298,25.5756110985681
18.2985,34.3577624952886
18.299,41.1301896843446
18.2995,44.2554455971725
18.3,47.0793558684005
18.3005,53.8241541048929
18.301,63.8825421631299
18.3015,74.5844524696527
18.302,84.8444182043714
18.3025,91.1340565632132
18.303,87.1376612781844
18.3035,73.7682894015409
18.304,61.403128256586
18.3045,56.3351277122268
18.305,53.9261660046202
18.3055,49.2031448352561
18.306,43.8640803488283
18.3065,39.4493198335616
18.307,33.6907310483509
18.3075,26.5542523516483
18.308,21.7057471307067
18.3085,20.2864702453405
18.309,19.9467343295141
18.3095,20.6153698880251
18.31,24.6016846544513
18.3105,30.202215004531
18.311,31.6993398180411
18.3115,26.8342066315002
18.312,18.9088157175653
18.3125,11.9375598547984
18.313,8.60904541898188
18.3135,10.5798102373447
18.314,15.7901264997075
18.3145,18.3472592081601
18.315,14.958704350574
18.3155,8.82263844757204
18.316,4.7056871094642
18.3165,2.55523084879779
18.317,-1.43227729074362
18.3175,-7.55866848357158
18.318,-9.34587823416634
18.3185,-1.03710866025245
18.319,13.751946099221
18.3195,27.030000158185
18.32,37.9482379022207
18.3205,50.9666803629876
18.321,64.9328673095606
18.3215,73.821995225664
18.322,75.9991279573927
18.3225,73.7187142134539
18.323,67.4897635429327
18.3235,58.9163536108503
18.324,52.4855910621116
18.3245,47.3194169153336
18.325,35.9873883333303
18.3255,17.6822299858305
18.326,2.26327913029798
18.3265,-4.09003583404397
18.327,-7.36033955664666
18.3275,-16.1037551994722
18.328,-31.9603127691583
18.3285,-51.8439086822116
18.329,-72.0197564475404
18.3295,-88.3792799362916
18.33,-98.7587358152433
18.3305,-105.668294712755
18.331,-111.780764379069
18.3315,-114.65667405682
18.332,-112.028453478032
18.3325,-108.584308022979
18.333,-109.842253172917
18.3335,-113.012848454492
18.334,-111.355345176545
18.3345,-103.90240568383
18.335,-94.1944049174372
18.3355,-83.143012912033
18.336,-69.9030355533895
18.3365,-56.9972872412742
18.337,-47.8036832025408
18.3375,-40.0962822312659
18.338,-28.0462731304283
18.3385,-10.8681602957809
18.339,5.43537642760249
18.3395,15.8363829018824
18.34,20.8927222677214
18.3405,21.6139498637766
18.341,15.4771303362997
18.3415,2.26232884047311
18.342,-11.0506710087712
18.3425,-17.1163196469403
18.343,-15.6441648629225
18.3435,-8.87515350651467
18.344,3.75281723539944
18.3445,20.3292150088221
18.345,33.3725950142382
18.3455,37.7648539504263
18.346,34.8898252344425
18.3465,26.9818684232785
18.347,16.0204739365367
18.3475,8.00371915706567
18.348,8.82111233894856
18.3485,16.4585338185513
18.349,25.0492395736626
18.3495,34.4655883359729
18.35,48.4235447464004
18.3505,65.4363376504958
18.351,79.1347718550235
18.3515,86.3864292606548
18.352,89.2902587224917
18.3525,90.586854028896
18.353,91.1814926674779
18.3535,89.9985670401773
18.354,84.2384790389756
18.3545,72.6920932091543
18.355,58.7498634238727
18.3555,47.0705905806538
18.356,39.1388621192655
18.3565,34.6134862764036
18.357,33.5297269323123
18.3575,34.5955829343551
18.358,34.5254082622722
18.3585,31.0474058828287
18.359,25.1086321896322
18.3595,19.9306328151653
18.36,17.9544923278543
18.3605,17.6316418877636
18.361,14.8377040115699
18.3615,9.24310576812057
18.362,5.58914244948643
18.3625,6.10531267392509
18.363,6.95252243749464
18.3635,4.97015746293129
18.364,1.34520631058108
18.3645,-3.78176009103864
18.365,-12.3372745873094
18.3655,-21.9710025471422
18.366,-27.2775973642543
18.3665,-28.5270637413581
18.367,-30.9096869854557
18.3675,-35.5860982039751
18.368,-39.8021795034877
18.3685,-44.116975279851
18.369,-50.8196700021687
18.3695,-57.2007468458485
18.37,-59.2955531346096
18.3705,-60.3213465918578
18.371,-66.2696955184086
18.3715,-75.3389984594483
18.372,-81.1229251271969
18.3725,-83.5457130977809
18.373,-87.2518521491005
18.3735,-92.130901356548
18.374,-94.0043044555828
18.3745,-91.9004121649312
18.375,-87.91313072764
18.3755,-82.9088940813324
18.376,-77.6280336642368
18.3765,-74.7656926135529
18.377,-75.2185176680621
18.3775,-74.6142489761771
18.378,-67.5872092195315
18.3785,-54.3995738003735
18.379,-40.1498291522545
18.3795,-27.6640930468272
18.38,-14.4384590214748
18.3805,2.13969996035055
18.381,20.0962798467718
18.3815,36.3331538031046
18.382,50.8374730541852
18.3825,63.3112459481834
18.383,70.7550266261545
18.3835,73.4329366331647
18.384,76.8438154809868
18.3845,83.0711670660776
18.385,88.016702145776
18.3855,90.5132029866134
18.386,94.6592238471647
18.3865,100.873743631405
18.387,104.502175590603
18.3875,104.43287578529
18.388,104.055362669804
18.3885,103.640533463163
18.389,99.7784956476577
18.3895,92.1481909795171
18.39,84.3716434514358
18.3905,78.8569998708151
18.391,76.0545198999291
18.3915,76.9615827162411
18.392,81.4336485693156
18.3925,86.5759639365824
18.393,90.5496384333019
18.3935,94.4241605570866
18.394,98.0717758114291
18.3945,98.8478419606438
18.395,96.1220202717092
18.3955,93.2100685251598
18.396,93.278979291783
18.3965,94.5488597738092
18.397,88.7268985062592
18.3975,64.4492751491566
18.398,16.2009404050536
18.3985,-48.4721325671828
18.399,-112.756305447474
18.3995,-162.14076047195
18.4,-192.497702486432
18.4005,-210.154817383591
18.401,-225.400936043463
18.4015,-243.171686465168
18.402,-260.051273930305
18.4025,-271.697668245378
18.403,-278.605372167946
18.4035,-281.153131301214
18.404,-275.457873200546
18.4045,-259.067562636237
18.405,-234.851020355627
18.4055,-205.878342785557
18.406,-172.922501036889
18.4065,-138.661978757562
18.407,-106.629583314234
18.4075,-74.4946291555167
18.408,-36.0067856750431
18.4085,8.7333743156729
18.409,51.5693244370967
18.4095,86.1091951814278
18.41,113.148338297857
18.4105,135.55876232751
18.411,154.222166321639
18.4115,169.790755643856
18.412,182.344100510402
18.4125,189.172949266526
18.413,188.469189235804
18.4135,184.762333019736
18.414,186.037700990237
18.4145,195.578276053017
18.415,209.31997684945
18.4155,220.825833076537
18.416,226.724211256914
18.4165,226.670161716644
18.417,220.117518702192
18.4175,206.500970423251
18.418,187.921602594523
18.4185,166.437159752951
18.419,138.193465787694
18.4195,96.5936919285929
18.42,42.4581677706976
18.4205,-15.0815039102522
18.421,-67.4995911846234
18.4215,-110.452756519812
18.422,-141.531452978596
18.4225,-162.331919917268
18.423,-179.080468455958
18.4235,-194.263158783158
18.424,-203.072870689681
18.4245,-203.3253379424
18.425,-200.434535667615
18.4255,-197.774887984115
18.426,-191.797393197271
18.4265,-180.415522770725
18.427,-166.256862829338
18.4275,-149.304981342475
18.428,-126.275011692294
18.4285,-98.9308372542146
18.429,-73.9792407003657
18.4295,-53.7765792094993
18.43,-35.3206682433622
18.4305,-18.1482788787492
18.431,-4.47081449503355
18.4315,7.92981867760271
18.432,23.941028031098
18.4325,42.7853790341396
18.433,59.2343942663019
18.4335,71.7072008290112
18.434,82.0905722906577
18.4345,89.1172294854582
18.435,88.6416013040215
18.4355,80.4485134620766
18.436,69.918712332648
18.4365,62.2240658439904
18.437,58.2836965531215
18.4375,57.3337989750902
18.438,59.7217587545885
18.4385,64.2962746193777
18.439,66.3888935070166
18.4395,63.1264660871802
18.44,58.1740464568595
18.4405,55.9145914749948
18.441,54.1506221525807
18.4415,48.7001751782221
18.442,41.0796738618592
18.4425,34.8899691221514
18.443,29.5430852392473
18.4435,23.7766788319122
18.444,18.9964239405755
18.4445,14.0892976952291
18.445,5.02097633267538
18.4455,-6.54294846362035
18.446,-13.2238401059928
18.4465,-12.9355228616843
18.447,-10.9921782244146
18.4475,-10.8984492123061
18.448,-12.0636086520389
18.4485,-15.5883414115455
18.449,-23.0921728352942
18.4495,-31.0261440189905
18.45,-34.6320454991182
18.4505,-35.903938939521
18.451,-39.9045942294114
18.4515,-45.8268642319471
18.452,-49.2209270299807
18.4525,-49.6253514873023
18.453,-49.0462932627267
18.4535,-47.0498665893819
18.454,-43.1370767886786
18.4545,-39.0867962536631
18.455,-34.4380793321025
18.4555,-25.2245959009057
18.456,-11.2871794268274
18.4565,0.490282807271581
18.457,4.50755090789147
18.4575,4.13524356174712
18.458,6.92092067860182
18.4585,14.4689041580906
18.459,21.6433144767451
18.4595,25.2395216129226
18.46,27.9270639831991
18.4605,31.7696074725759
18.461,33.9066879878728
18.4615,32.652689514977
18.462,31.6688689756326
18.4625,32.8973178545808
18.463,32.0910808088238
18.4635,27.1015680785896
18.464,22.8031739694872
18.4645,21.7918266014029
18.465,19.0762050786135
18.4655,11.8328924528384
18.466,5.07016851564452
18.4665,2.63316129837842
18.467,1.69615362170991
18.4675,-0.259687515485839
18.468,-1.48143440762232
18.4685,-1.01561756682046
18.469,0.0229577123611349
18.4695,2.96867024024737
18.47,9.90454476313029
18.4705,17.5757914349072
18.471,20.3119984608837
18.4715,18.1193799284834
18.472,14.9793802140969
18.4725,11.3781789952531
18.473,5.51115566863662
18.4735,-0.84818038713729
18.474,-4.32179068096742
18.4745,-5.88770512870446
18.475,-10.1646003692379
18.4755,-19.9303930925394
18.476,-33.6352594149458
18.4765,-46.9399453667794
18.477,-55.6108597256076
18.4775,-58.1302140264985
18.478,-56.3341324461991
18.4785,-53.6700331503638
18.479,-52.7240890903313
18.4795,-53.3246311779413
18.48,-52.7885973085651
18.4805,-49.042825035382
18.481,-42.2986177394805
18.4815,-32.429542830078
18.482,-18.4705314977049
18.4825,-3.07081375300339
18.483,7.90073587183655
18.4835,12.6703363718654
18.484,14.1946132755858
18.4845,12.7465662282453
18.485,6.25945364959856
18.4855,-2.16179632955713
18.486,-6.64647622443166
18.4865,-7.57337540030807
18.487,-8.99554101584953
18.4875,-9.50598595274458
18.488,-5.05176809796959
18.4885,1.75163802133118
18.489,4.11846487868073
18.4895,1.18334525896564
18.49,-1.91101595601891
18.4905,-2.1888036868366
18.491,-0.0277422099008937
18.4915,5.69381840855965
18.492,15.9317639264065
18.4925,26.2531928810192
18.493,30.2737811476442
18.4935,27.7686069117164
18.494,24.2430109367431
18.4945,22.9392057571704
18.495,21.3610012149325
18.4955,16.2742072591103
18.496,8.75777139754781
18.4965,2.01118208938461
18.497,-3.13660132274224
18.4975,-6.77860880128083
18.498,-6.38680290517196
18.4985,0.470763409604001
18.499,11.9765565149825
18.4995,25.226403823005
18.5,40.2157552514623
18.5005,55.6068217031326
18.501,65.204065939724
18.5015,65.1281553327293
18.502,60.0863456112172
18.5025,56.2177118961349
18.503,52.6080408088985
18.5035,45.7251424964568
18.504,36.5427627441634
18.5045,27.9012927931595
18.505,20.6049798941511
18.5055,15.6827545176381
18.506,13.9298539879232
18.5065,11.3610665099684
18.507,2.71395386416594
18.5075,-9.59985436656762
18.508,-18.0046833644751
18.5085,-21.2309483945498
18.509,-24.7274584689886
18.5095,-30.0580807097515
18.51,-33.3423348512774
18.5105,-34.18548390205
18.511,-36.5105963546949
18.5115,-40.2915190171228
18.512,-41.1804316629825
18.5125,-38.0584671089724
18.513,-33.7497905296055
18.5135,-29.3862087177464
18.514,-23.9748814448254
18.5145,-18.4671458239123
18.515,-15.5338040503349
18.5155,-15.3551808972449
18.516,-15.02973283874
18.5165,-12.9293304094025
18.517,-10.762719127973
18.5175,-9.76507856961278
18.518,-7.93363693316585
18.5185,-3.63949468444653
18.519,1.19621354579125
18.5195,4.61770915154128
18.52,7.7223741791094
18.5205,10.979759333327
18.521,12.1455631461218
18.5215,11.6710820310782
18.522,14.1353577596702
18.5225,19.6671320748987
18.523,21.6741496713416
18.5235,18.3466207454778
18.524,16.6097162607998
18.5245,19.0255156415035
18.525,18.5245179898541
18.5255,11.9223276524549
18.526,6.15925003210554
18.5265,6.02465992464134
18.527,7.69778689946228
18.5275,7.69590655400954
18.528,6.74190129615504
18.5285,3.32066830417717
18.529,-5.61655117038045
18.5295,-17.2607207874872
18.53,-26.1431250858523
18.5305,-33.2239923068665
18.531,-42.400394968435
18.5315,-51.2339077406747
18.532,-54.7191421510258
18.5325,-54.59470678846
18.533,-56.6094559623772
18.5335,-62.3615774397952
18.534,-69.7252034640179
18.5345,-76.5764515039148
18.535,-79.1874531390796
18.5355,-71.6532236683659
18.536,-52.1778568122692
18.5365,-27.7249486850345
18.537,-8.53613674242814
18.5375,1.41231247446031
18.538,6.16170628853787
18.5385,10.7481749161779
18.539,15.9022821205514
18.5395,20.7047999530257
18.54,26.3159162410085
18.5405,33.6083571775249
18.541,40.4113515376357
18.5415,45.265234915014
18.542,50.4329874565977
18.5425,56.9257511007534
18.543,61.6394712052078
18.5435,64.0661531493961
18.544,68.8763213717257
18.5445,77.3057672193352
18.545,84.3774218874634
18.5455,87.7555263889118
18.546,89.5392324017781
18.5465,88.191217600922
18.547,79.9420764553615
18.5475,68.3276744776207
18.548,61.0170388458216
18.5485,57.5939163700648
18.549,51.1168279615922
18.5495,40.9477385185895
18.55,33.4546314551841
18.5505,30.3430728755146
18.551,26.6925629088948
18.5515,20.7696195221149
18.552,16.263777840326
18.5525,14.734348931593
18.553,13.4299705395638
18.5535,9.37121661744643
18.554,0.163782752753282
18.5545,-16.2523565085312
18.555,-38.3847256329194
18.5555,-60.8928846480835
18.556,-79.9891092096927
18.5565,-95.6863105105278
18.557,-107.412944385436
18.5575,-111.90145427758
18.558,-108.56329228137
18.5585,-103.920352416663
18.559,-105.703102728983
18.5595,-112.97735224019
18.56,-117.603837761594
18.5605,-116.114520883585
18.561,-113.200868627376
18.5615,-111.499956692923
18.562,-106.46233367778
18.5625,-95.1894480637519
18.563,-81.3581277950434
18.5635,-66.8192709978539
18.564,-47.9845317185785
18.5645,-25.1767055365208
18.565,-5.35662350148452
18.5655,8.61119974408969
18.566,21.5233441436286
18.5665,36.2352966606081
18.567,50.2197107699087
18.5675,62.601587446103
18.568,75.2927530868576
18.5685,87.2032771924016
18.569,95.79115280491
18.5695,103.238288591211
18.57,112.985872273177
18.5705,122.063570117091
18.571,124.666426410185
18.5715,120.12133083795
18.572,109.926479038409
18.5725,92.703604403835
18.573,70.5305099107743
18.5735,53.5242558612815
18.574,48.7402379896467
18.5745,49.561908949416
18.575,44.1227830777773
18.5755,30.4620550258267
18.576,16.2315875399182
18.5765,5.71664304465461
18.577,-5.40225820464593
18.5775,-21.4360255880156
18.578,-39.1698373001938
18.5785,-52.3230637985059
18.579,-58.7772916852168
18.5795,-59.2327782405783
18.58,-53.3999266302173
18.5805,-42.8201085937905
18.581,-32.785016399627
18.5815,-25.7630130258557
18.582,-18.1534965817205
18.5825,-8.69894940451335
18.583,-2.70439998309918
18.5835,-2.40627315331629
18.584,-1.9676616307047
18.5845,2.94967980742365
18.585,10.3667537746306
18.5855,19.6495561112973
18.586,32.3310306106594
18.5865,43.3048361227064
18.587,43.4692503564203
18.5875,33.1267448275916
18.588,22.5707702204138
18.5885,18.9657422345343
18.589,21.1295496623232
18.5895,25.7113619359724
18.59,29.6537949765823
18.5905,27.7708322658006
18.591,16.4011040319998
18.5915,-0.849588267742973
18.592,-17.3063002120235
18.5925,-31.166908510206
18.593,-43.6563450165537
18.5935,-53.0157974923838
18.594,-57.0530086608515
18.5945,-58.9952095980379
18.595,-64.6242827218937
18.5955,-74.9996612166679
18.596,-86.5442368985962
18.5965,-96.7622221641268
18.597,-105.486835269299
18.5975,-111.114688035393
18.598,-109.967257415186
18.5985,-100.770730756628
18.599,-86.609959089107
18.5995,-70.4847188816675
18.6,-51.9800390242672
18.6005,-30.393524486475
18.601,-7.46454257254308
18.6015,15.024073936184
18.602,36.1131169051962
18.6025,53.0693223213824
18.603,63.6690969671549
18.6035,71.5500646521437
18.604,81.8004182508916
18.6045,90.97072414307
18.605,90.528982026741
18.6055,80.5097270401617
18.606,69.7116729575976
18.6065,62.1761323067664
18.607,53.8905357229468
18.6075,43.0341289642015
18.608,33.3640914270994
18.6085,26.9850497329372
18.609,22.2482832720963
18.6095,18.6321669450309
18.61,16.4975236950764
18.6105,13.2258519817378
18.611,6.390014485322
18.6115,-0.96146300112816
18.612,-4.13750054432207
18.6125,-3.72384112865899
18.613,-4.19736968386801
18.6135,-8.32233970132433
18.614,-15.7427760003232
18.6145,-24.1206732226905
18.615,-30.0266611207227
18.6155,-31.5487103448474
18.616,-30.8492420828285
18.6165,-31.5039883405151
18.617,-32.8508380003937
18.6175,-30.0492931477643
18.618,-21.4131695314307
18.6185,-12.8175854039508
18.619,-11.040381353481
18.6195,-14.1691056495111
18.62,-14.0566885547011
18.6205,-8.53507776383524
18.621,-4.44039438660251
18.6215,-6.38255882279575
18.622,-9.96177373806706
18.6225,-9.98218326670989
18.623,-8.00390228789669
18.6235,-7.23953666545605
18.624,-6.94800547061208
18.6245,-5.63115180782869
18.625,-3.42016224566199
18.6255,0.124419732612477
18.626,4.37067487381359
18.6265,5.31731168365702
18.627,1.94978098085953
18.6275,1.38901245550752
18.628,9.52003084222738
18.6285,20.3789296985774
18.629,23.6531887791245
18.6295,19.0781167136882
18.63,14.0676472520076
18.6305,10.25741268504
18.631,2.95572459759064
18.6315,-7.3124194042453
18.632,-13.0103290461261
18.6325,-9.9437761818917
18.633,-1.44327291553774
18.6335,8.48193649799488
18.634,19.9402544524453
18.6345,34.1547418691967
18.635,50.4037297740422
18.6355,67.7077902288158
18.636,86.3654333662052
18.6365,105.364725429838
18.637,120.486726354799
18.6375,128.286941583816
18.638,130.434075212415
18.6385,130.404328105187
18.639,127.757735802745
18.6395,120.01314778896
18.64,107.837725539602
18.6405,93.780645104513
18.641,78.5446934701119
18.6415,62.3220661585186
18.642,46.064297747798
18.6425,28.7407245103745
18.643,8.80756466486952
18.6435,-10.113100516094
18.644,-22.5801153914402
18.6445,-30.8410342873442
18.645,-41.7307553522521
18.6455,-54.4403356797854
18.646,-61.4485286566433
18.6465,-60.5149376434101
18.647,-56.141678989249
18.6475,-51.6292841983817
18.648,-48.8217925547303
18.6485,-51.9432052947261
18.649,-62.3044731599507
18.6495,-72.5336842547513
18.65,-74.3695509444456
18.6505,-69.0481387209418
18.651,-63.7247742278115
18.6515,-63.1225912924603
18.652,-71.1890570035935
18.6525,-93.1590723864456
18.653,-127.344928578047
18.6535,-161.693578000091
18.654,-186.239392803987
18.6545,-203.00963249439
18.655,-218.238437426864
18.6555,-231.371466839203
18.656,-237.123734746673
18.6565,-233.751616937984
18.657,-224.36162880174
18.6575,-211.821172420299
18.658,-196.182132994272
18.6585,-177.332310116571
18.659,-156.85548430802
18.6595,-135.606994832167
18.66,-112.525681979202
18.6605,-87.6304794422649
18.661,-62.0156239261405
18.6615,-32.9815429179756
18.662,4.85081966458865
18.6625,50.6941174221524
18.663,96.0273077025246
18.6635,134.108155556033
18.664,164.776692421475
18.6645,189.647412034713
18.665,210.134914227816
18.6655,229.138003068198
18.666,246.376544342482
18.6665,253.927253793903
18.667,244.460634098401
18.6675,221.661254872048
18.668,195.698984371056
18.6685,171.813763079466
18.669,149.98947086812
18.6695,131.837020415246
18.67,120.146770646691
18.6705,114.294231357852
18.671,112.439127948234
18.6715,114.877761851468
18.672,119.868971817916
18.6725,121.375469291662
18.673,116.516599200289
18.6735,109.82538482397
18.674,105.359991485103
18.6745,99.9972853082951
18.675,88.7543347080164
18.6755,72.2892142266269
18.676,55.4706860608564
18.6765,41.3827728924352
18.677,29.6523303693005
18.6775,19.3475806467648
18.678,10.5648735438598
18.6785,2.41545850229127
18.679,-7.42907872884649
18.6795,-18.6887170830497
18.68,-27.4079221709289
18.6805,-32.1727201277095
18.681,-36.9414723974599
18.6815,-44.0492322736283
18.682,-50.2602307188415
18.6825,-53.8786073567103
18.683,-58.5487735143071
18.6835,-65.4121847614391
18.684,-69.8050170882063
18.6845,-70.4005344977018
18.685,-72.44409196276
18.6855,-77.6641341259173
18.686,-80.6835130955299
18.6865,-78.8737556841248
18.687,-76.0003256325405
18.6875,-73.7765698976953
18.688,-69.5393542000657
18.6885,-63.8386709141795
18.689,-60.8871158436913
18.6895,-60.5515359568581
18.69,-58.7406775134681
18.6905,-55.4748394636067
18.691,-53.898329082892
18.6915,-52.6701035781104
18.692,-47.916723561106
18.6925,-41.0632365091098
18.693,-37.0982604578018
18.6935,-36.6897250850824
18.694,-36.352008840052
18.6945,-35.027918352058
18.695,-35.082959879943
18.6955,-37.4657207445591
18.696,-40.4230299690861
18.6965,-43.1035111518757
18.697,-46.7107149748475
18.6975,-51.3116519728723
18.698,-54.5362499079443
18.6985,-54.5481974425282
18.699,-51.6450216926351
18.6995,-46.0989807320139
18.7,-37.8100860683206
18.7005,-29.1305926810605
18.701,-23.5433826510945
18.7015,-19.858909567322
18.702,-13.2862790895907
18.7025,-4.21201990544564
18.703,1.50688609657454
18.7035,3.40910955558916
18.704,8.23735114060384
18.7045,17.852446800516
18.705,25.5445981229553
18.7055,27.3089740854986
18.706,26.8222020239725
18.7065,27.4597997281212
18.707,28.7016045270986
18.7075,30.936356388071
18.708,35.5429116207958
18.7085,40.4475729242142
18.709,42.1453781911366
18.7095,40.9923189551881
18.71,39.2536343022682
18.7105,36.2413514449736
18.711,30.83059804637
18.7115,26.0909258235986
18.712,25.7326309401649
18.7125,28.5376636142983
18.713,31.036642147096
18.7135,32.4831529653392
18.714,33.3114131463349
18.7145,32.5049812349775
18.715,30.3471196896644
18.7155,30.4445539868875
18.716,35.1277462978477
18.7165,41.0885574362076
18.717,43.2633037447937
18.7175,41.7124452488698
18.718,40.851548465317
18.7185,42.1210676902902
18.719,41.740436309656
18.7195,37.1367048288336
18.72,31.1138191528264
18.7205,26.8324214761593
18.721,23.222355715854
18.7215,18.7947282201883
18.722,14.6427567693011
18.7225,10.0630891858893
18.723,2.05297786128044
18.7235,-7.21027562114484
18.724,-10.7199258031353
18.7245,-7.67113251735496
18.725,-4.88957833267473
18.7255,-5.40495597674234
18.726,-5.89000807407024
18.7265,-6.08314714696455
18.727,-9.75969718191935
18.7275,-16.0784374479257
18.728,-20.1499916120659
18.7285,-21.8201947991925
18.729,-24.9672768899363
18.7295,-29.3798932417039
18.73,-31.518351794683
18.7305,-31.485854217423
18.731,-31.6310646642714
18.7315,-30.3625679241974
18.732,-24.0848992899203
18.7325,-13.3874017951209
18.733,-2.75109585680949
18.7335,4.12457141734938
18.734,6.98853535361509
18.7345,9.02657449709206
18.735,13.9342318723548
18.7355,21.5247855733383
18.736,27.8298242365554
18.7365,30.252368277592
18.737,30.4237652976014
18.7375,31.7685843436447
18.738,35.8451402361051
18.7385,40.7551349843106
18.739,43.1445235721465
18.7395,42.7575234152305
18.74,42.7156268462577
18.7405,43.3431064906371
18.741,40.6083496436878
18.7415,34.1720478286059
18.742,30.4684878534049
18.7425,33.2612242020504
18.743,37.8397815326682
18.7435,37.9039790075645
18.744,30.979651894397
18.7445,16.389951472913
18.745,-3.13253024942311
18.7455,-18.6020681442644
18.746,-23.1138443651181
18.7465,-21.7855074170159
18.747,-25.5893836550427
18.7475,-38.3227349709981
18.748,-56.6217269064327
18.7485,-78.1296671918342
18.749,-101.494146883839
18.7495,-122.085494411696
18.75,-136.0286113531
18.7505,-145.953752209734
18.751,-155.786212674732
18.7515,-163.189055755371
18.752,-163.84827003535
18.7525,-159.223831436877
18.753,-153.592078598468
18.7535,-147.15226782341
18.754,-137.507004038719
18.7545,-124.606523726353
18.755,-109.442541511842
18.7555,-90.4407329199392
18.756,-65.941192379186
18.7565,-39.2948517196234
18.757,-17.2315511972633
18.7575,-2.71232887003245
18.758,7.51261429214261
18.7585,17.8654480545368
18.759,29.8354670589332
18.7595,43.9344123270625
18.76,61.988236379352
18.7605,84.7521641352807
18.761,109.388213545468
18.7615,131.317000721703
18.762,146.77073386334
18.7625,153.148292170007
18.763,150.429966207974
18.7635,142.799889823023
18.764,134.881564975534
18.7645,126.295542576984
18.765,113.658707038352
18.7655,96.6036811431111
18.766,78.2693351102319
18.7665,62.5640461849921
18.767,54.0801775661279
18.7675,56.441921954709
18.768,66.6710883398017
18.7685,74.9395263321134
18.769,74.3175668490333
18.7695,68.0297747813391
18.77,62.9558902523373
18.7705,59.5464298815968
18.771,53.9906183464942
18.7715,46.6873941997253
18.772,41.5282467802253
18.7725,39.6358763666777
18.773,39.326337116195
18.7735,39.202260903489
18.774,37.8574989744278
18.7745,33.7202270198768
18.775,27.1923447548642
18.7755,20.8100389252527
18.776,16.5689937693468
18.7765,14.105176088586
18.777,11.6879321737091
18.7775,8.85364506201303
18.778,7.15606366660361
18.7785,6.91596358566862
18.779,4.92530273830122
18.7795,-1.72978698319319
18.78,-11.8575797339748
18.7805,-23.5800059629418
18.781,-37.8860449972886
18.7815,-54.5964196268127
18.782,-69.3850100678069
18.7825,-79.321632370062
18.783,-86.3919095615773
18.7835,-92.1026539955319
18.784,-94.8475336538249
18.7845,-94.7805443257897
18.785,-93.7823496353661
18.7855,-90.0817600903644
18.786,-81.8485226138528
18.7865,-75.3109141400394
18.787,-78.8883895728865
18.7875,-89.763211360716
18.788,-96.3793240994697
18.7885,-93.7530934523817
18.789,-86.880186892826
18.7895,-80.0645403663811
18.79,-72.6745167207069
18.7905,-65.0086516924157
18.791,-59.3580518054123
18.7915,-55.3730731532015
18.792,-51.1894145169961
18.7925,-47.619894758207
18.793,-45.4521645521865
18.7935,-40.769840775909
18.794,-28.4433400514336
18.7945,-9.42746623164144
18.795,9.32043872003421
18.7955,22.0730115427304
18.796,28.9214024647149
18.7965,33.3286737108925
18.797,37.6883585461892
18.7975,42.1785328092598
18.798,45.9166351746717
18.7985,47.3593983839075
18.799,44.9546794322071
18.7995,39.3337298282772
18.8,33.0429119460182
18.8005,26.7128627124195
18.801,19.5135430156126
18.8015,14.668818738038
18.802,17.0760824806353
18.8025,23.1892855526045
18.803,23.5299375843606
18.8035,18.3572826711701
18.804,18.5401215885099
18.8045,27.4054900330789
18.805,35.1079265990053
18.8055,34.7274332199333
18.806,31.3029836052293
18.8065,31.6132620618323
18.807,35.6413850159583
18.8075,40.2690746757981
18.808,43.1187915210049
18.8085,42.213299205585
18.809,37.9883058337988
18.8095,34.254897827838
18.81,32.5386373960504
18.8105,29.1509953954232
18.811,22.1466768225149
18.8115,15.562008864351
18.812,12.3170036439458
18.8125,9.83912975221216
18.813,7.20429392018797
18.8135,8.92923473970331
18.814,16.8386915482715
18.8145,25.0018086674686
18.815,27.0884397984057
18.8155,23.3321893372957
18.816,17.1570103253286
18.8165,9.86656086090964
18.817,1.74612011362879
18.8175,-5.31589586366473
