Time_s,Amplitude_Filtered
58.907,4.15860957140593
58.9075,3.6564212079235
58.908,9.92800689385408
58.9085,15.6777654274951
58.909,14.0404830858078
58.9095,13.048557238329
58.91,18.9660673509692
58.9105,22.0491216651108
58.911,16.6205198312938
58.9115,13.9108579732878
58.912,18.9678743764636
58.9125,20.0519152992032
58.913,13.3901337186733
58.9135,11.032319846341
58.914,15.3022613902324
58.9145,12.8374745142351
58.915,0.744376790676683
58.9155,-6.80695223789138
58.916,-4.13353536858588
58.9165,-2.60763062776147
58.917,-7.60136257041307
58.9175,-9.97606239527893
58.918,-6.5548897629236
58.9185,-6.17759712020159
58.919,-11.2941337110662
58.9195,-14.8361745643338
58.92,-15.4266052744973
58.9205,-17.3140677907612
58.921,-18.8350856761063
58.9215,-15.5040436057678
58.922,-9.76851031410337
58.9225,-7.43141854486108
58.923,-8.23997888723599
58.9235,-7.04923268845529
58.924,-2.92038441906868
58.9245,-1.41640681817541
58.925,-5.40735240080294
58.9255,-8.65820130951699
58.926,-4.95806246669939
58.9265,1.31964035868799
58.927,3.21576585571136
58.9275,3.73653224694569
58.928,8.09981100197628
58.9285,11.4106714842684
58.929,9.29541665315878
58.9295,10.0599349206087
58.93,18.6550713477857
58.9305,23.1289339496701
58.931,15.6635863166153
58.9315,8.2045960200093
58.932,9.8131845736299
58.9325,11.2453182850419
58.933,6.36381784420186
58.9335,4.06262138012691
58.934,7.94020842950852
58.9345,8.20835250671918
58.935,1.84352820208248
58.9355,-1.39935572717378
58.936,0.658301036592393
58.9365,-2.24472937464507
58.937,-11.14731442782
58.9375,-13.6969071781652
58.938,-7.84013369260101
58.9385,-5.94825801451603
58.939,-10.7217873540326
58.9395,-11.4023372125602
58.94,-6.04630390004917
58.9405,-4.66123891822015
58.941,-9.93157534493874
58.9415,-13.6297916676127
58.942,-11.7755597107726
58.9425,-9.45330933706661
58.943,-10.1983142953192
58.9435,-10.442118697278
58.944,-7.19346963743591
58.9445,-4.33993251788312
58.945,-5.60880578250766
58.9455,-6.53024218283915
58.946,-2.1542830914228
58.9465,2.19905959143696
58.947,-0.254609963685598
58.9475,-3.56010423735881
58.948,1.40973897186467
58.9485,9.2873791083945
58.949,10.0098862924218
58.9495,8.3085913453137
58.95,12.8850503608832
58.9505,17.4323133161034
58.951,14.3707861568144
58.9515,11.8887069310318
58.952,16.4983264182142
58.9525,18.5220223455698
58.953,12.3092969531604
58.9535,8.22247531774305
58.954,11.3966036624141
58.9545,11.7804042333625
58.955,5.08234086409164
58.9555,1.38936225000282
58.956,4.63354765538986
58.9565,4.79418146156987
58.957,-1.47353207846253
58.9575,-4.1494915991503
58.958,-0.894230994490748
58.9585,-1.89652462877867
58.959,-9.08398842706625
58.9595,-13.4029988185034
58.96,-13.3274795433984
58.9605,-14.9927893995076
58.961,-17.0898632891682
58.9615,-13.5757150430976
58.962,-7.29157208678416
58.9625,-7.06099761862197
58.963,-13.6038742740872
58.9635,-17.9211462409314
58.964,-14.3542391043896
58.9645,-8.43815640418093
58.965,-7.25870555054209
58.9655,-7.80236822331564
58.966,-3.94886107656692
58.9665,0.383594503590679
58.967,-1.55559256062263
58.9675,-4.25125090888952
58.968,1.11408743364569
58.9685,8.21643814321511
58.969,5.7884871122124
58.9695,-0.885766167195921
58.97,-0.347449250698058
58.9705,3.62747343785663
58.971,3.44109220275948
58.9715,5.20542774531158
58.972,13.1575238280132
58.9725,16.3272368223641
58.973,9.73517011002986
58.9735,6.32582611975137
58.974,12.7166439604456
58.9745,16.5887355892319
58.975,10.3894294319059
58.9755,4.71880735896197
58.976,6.77962271168338
58.9765,7.26983020632537
58.977,0.566430102236197
58.9775,-3.6421314078623
58.978,-0.621747598364196
58.9785,0.0484844606523509
58.979,-4.89172452994796
58.9795,-5.6992981184816
58.98,-0.0935141985114442
58.9805,1.71298961936987
58.981,-3.82772665168798
58.9815,-7.84814989790219
58.982,-4.73901701968651
58.9825,0.0147070725197471
58.983,0.0288539050398562
58.9835,-3.05707777796151
58.984,-4.58546972456111
58.9845,-5.00634525167729
58.985,-7.01380833366332
58.9855,-8.31106513246787
58.986,-5.65366579621168
58.9865,-3.05724770942698
58.987,-5.30488795666441
58.9875,-7.14877148372976
58.988,-2.25823788493278
58.9885,2.89441396786259
58.989,0.709245612434341
58.9895,-0.70547833362082
58.99,7.24210117941508
58.9905,14.0046413802045
58.991,8.74413962735788
58.9915,2.22490319230354
58.992,6.25577977203236
58.9925,11.6723139698759
58.993,8.31355870920435
58.9935,4.31922893987357
58.994,7.42062941733291
58.9945,9.50611602764862
58.995,4.714559116058
58.9955,2.01503707515778
58.996,6.69076325490196
58.9965,8.69398965956937
58.997,1.92240286952803
58.9975,-4.15155381414529
58.998,-3.53722936203279
58.9985,-3.83708511701905
58.999,-8.23752098501119
58.9995,-8.88379040762022
59,-4.04462037738839
59.0005,-1.95384582276605
59.001,-5.1572790943376
59.0015,-7.43578141022492
59.002,-6.56819013848028
59.0025,-7.48375945722672
59.003,-11.8451759708047
59.0035,-13.6235396154403
59.004,-8.58059325968468
59.0045,-2.26079695372069
59.005,-2.02721318603176
59.0055,-5.00037409879026
59.006,-3.35909001147316
59.0065,1.29067742749925
59.007,1.16713386463464
59.0075,-2.51684409785141
59.008,-2.36580967287603
59.0085,-0.124380307130031
59.009,-2.36868540372509
59.0095,-5.21130972931993
59.01,-2.11337250214255
59.0105,0.844415438615413
59.011,-2.39938328884924
59.0115,-2.95567829553706
59.012,5.06660455493375
59.0125,9.69918614352714
59.013,3.05689752657636
59.0135,-2.79657194220853
59.014,1.96704385459252
59.0145,8.30954293910851
59.015,7.36713917062426
59.0155,5.75728295106618
59.016,9.39234412242201
59.0165,10.9751227463847
59.017,6.21400440855384
59.0175,3.89737075123461
59.018,7.85890950526053
59.0185,8.66677580386528
59.019,2.84367310839957
59.0195,-0.53438604258984
59.02,1.68251935079118
59.0205,1.83018114079717
59.021,-2.44783792351678
59.0215,-4.48289661953941
59.022,-1.93667756920531
59.0225,-0.754069054478302
59.023,-4.46263941073677
59.0235,-8.39923717942295
59.024,-7.6502913273425
59.0245,-5.20346242125813
59.025,-6.43115265667451
59.0255,-8.91333225153295
59.026,-6.88833508741751
59.0265,-3.39406865663445
59.027,-5.2228169791141
59.0275,-8.00195522033968
59.028,-2.73679731869064
59.0285,5.36819535192536
59.029,4.70217224273796
59.0295,-0.0306254613666838
59.03,3.62814607414066
59.0305,10.9758868812328
59.031,9.61524751684002
59.0315,3.9905844302994
59.032,4.87954626781778
59.0325,8.14295753913979
59.033,6.41534645560784
59.0335,4.90107279876454
59.034,7.7695712288368
59.0345,7.61063936787849
59.035,1.89548156937448
59.0355,0.795605111117499
59.036,7.22799417000508
59.0365,8.40146064183001
59.037,-1.03326327879444
59.0375,-7.62189659278391
59.038,-3.32355987105235
59.0385,0.901729972592637
59.039,-2.66830125740015
59.0395,-5.80450095948181
59.04,-2.90428215379994
59.0405,-0.662598221542312
59.041,-3.40328298559454
59.0415,-6.23742497279358
59.042,-5.85520315023695
59.0425,-5.45426332001677
59.043,-7.00492435430227
59.0435,-7.25780254566396
59.044,-4.27079652018513
59.0445,-2.29476915501822
59.045,-5.14257632343551
59.0455,-8.34430184695791
59.046,-5.72383978180751
59.0465,-0.937805269502624
59.047,-1.44396371307423
59.0475,-3.99135064968126
59.048,-0.813982529285762
59.0485,3.39377443561224
59.049,-0.762378622309421
59.0495,-7.47804741746719
59.05,-5.33571221006023
59.0505,0.549450496476256
59.051,-0.290799126501995
59.0515,-1.86258121130171
59.052,4.50460636992155
59.0525,10.3256337943559
59.053,6.87773378381013
59.0535,3.12946975264392
59.054,7.11385175865263
59.0545,9.79152299265962
59.055,4.02554544216969
59.0555,-0.624729918878676
59.056,3.21110866143441
59.0565,6.51440472385475
59.057,2.56876969764093
59.0575,0.0521039458430231
59.058,3.9630320310589
59.0585,4.95878088281134
59.059,-0.530167797922958
59.0595,-2.58778451594036
59.06,1.54235220440591
59.0605,2.04323808768386
59.061,-3.82357235563606
59.0615,-7.23969049733552
59.062,-4.68518925719297
59.0625,-2.45335841129809
59.063,-3.57577225615375
59.0635,-3.16996858159954
59.064,1.20414554707538
59.0645,3.84096404086116
59.065,0.179305991198801
59.0655,-4.37009077193029
59.066,-2.62857037330984
59.0665,1.57828810709111
59.067,-0.0272908373268119
59.0675,-4.35152702776412
59.068,-2.47420993921904
59.0685,2.37810977298986
59.069,0.822438731148411
59.0695,-3.00711817237226
59.07,0.544896161259456
59.0705,5.69827212718119
59.071,2.42906996028231
59.0715,-1.88840731536349
59.072,2.94376138364958
59.0725,8.3689003111577
59.073,3.96943036537447
59.0735,-1.72052258071814
59.074,1.38453577241869
59.0745,5.49979375434742
59.075,1.65175285398073
59.0755,-2.49252408091116
59.076,1.27496199172591
59.0765,5.08207902770852
59.077,1.36155942771037
59.0775,-1.72501647940562
59.078,2.00826922314446
59.0785,3.04358427954379
59.079,-4.20305875738118
59.0795,-8.82619633705429
59.08,-3.45011052355452
59.0805,3.06022935124948
59.081,1.99337918833901
59.0815,-2.82427352336343
59.082,-5.02136472783894
59.0825,-5.51835221390565
59.083,-7.27526117980121
59.0835,-8.12076227595839
59.084,-4.73760413981116
59.0845,-0.170737119207281
59.085,-0.117648548158151
59.0855,-2.73715236527392
59.086,-1.4071671170209
59.0865,2.31030449449439
59.087,0.634718082134128
59.0875,-4.90301113128035
59.088,-5.05826422548949
59.0885,-0.433719395133715
59.089,0.768356145402856
59.0895,1.24195292702504
59.09,8.68835995883954
59.0905,15.6127884460795
59.091,10.7320326320884
59.0915,2.54006834702554
59.092,4.44345231876186
59.0925,9.36871423011022
59.093,5.47313869195178
59.0935,0.0327765012796626
59.094,3.41048502714886
59.0945,7.71523874520464
59.095,3.01624035277123
59.0955,-2.80028136308383
59.096,0.0839146203608083
59.0965,4.04755328109398
59.097,-0.471094205004795
59.0975,-6.23940768856038
59.098,-4.70004251992381
59.0985,-2.53450438498934
59.099,-5.82225097508957
59.0995,-7.45605582948238
59.1,-3.71292307966748
59.1005,-2.8552626081852
59.101,-8.07976631701474
59.1015,-10.5729486142571
59.102,-5.5531326320486
59.1025,-0.508854456382063
59.103,-2.66168725873362
59.1035,-8.14681795882255
59.104,-9.03303005372818
59.1045,-5.49499828309019
59.105,-3.68539824398798
59.1055,-3.8700106427116
59.106,-0.789008404887274
59.1065,4.17040892289394
59.107,3.90760664118213
59.1075,0.0550213137789664
59.108,1.48125735585393
59.1085,6.89295471578384
59.109,6.55927375645304
59.1095,1.83469921692857
59.11,2.26435080352913
59.1105,5.18083412803398
59.111,1.70888533625837
59.1115,-2.61243260646192
59.112,1.8479819188028
59.1125,7.92633045249733
59.113,5.17958637247099
59.1135,0.60103183643109
59.114,4.21569440256667
59.1145,9.45486634195196
59.115,6.98125722913675
59.1155,2.88278826058561
59.116,5.34671496100077
59.1165,7.35350568417203
59.117,0.713904175897077
59.1175,-6.33375534258526
59.118,-4.07252759173437
59.1185,0.808822483814785
59.119,-0.733296112778687
59.1195,-4.6426347322945
59.12,-5.42101220727485
59.1205,-5.90887335663703
59.121,-7.24010534331519
59.1215,-4.88531072589684
59.122,1.03310486652403
59.1225,3.70102998361399
59.123,-0.00449989355850658
59.1235,-4.97413712600083
59.124,-5.56152623791138
59.1245,-3.30987433007882
59.125,-3.20193169387275
59.1255,-4.41190367324452
59.126,-2.12626662287949
59.1265,1.86877808863342
59.127,1.37510463121265
59.1275,-1.02995228086818
59.128,2.6417733028505
59.1285,8.8615172549261
59.129,7.08297733919479
59.1295,0.830793276611653
59.13,2.32038516290797
59.1305,8.16691158778532
59.131,5.86671444692011
59.1315,-0.823343053765207
59.132,0.0695081263478277
59.1325,4.79120904224248
59.133,3.64860917326144
59.1335,1.39218750678815
59.134,5.30740056680707
59.1345,8.35285524888674
59.135,3.1088076327813
59.1355,-2.823297050137
59.136,-1.58020241251115
59.1365,-0.263313229683183
59.137,-5.78547992852146
59.1375,-9.84967560847182
59.138,-5.43822223491968
59.1385,-1.46325519411081
59.139,-4.87590591926034
59.1395,-6.86926889951648
59.14,-0.95954478720058
59.1405,4.18822016527469
59.141,0.987730796341742
59.1415,-4.67837178063365
59.142,-5.21683733335674
59.1425,-2.56634010104747
59.143,-1.60806295296931
59.1435,-1.42633718505335
59.144,0.895852298226011
59.1445,3.20796775281012
59.145,1.81381420798003
59.1455,-0.617440821657707
59.146,0.952617057828222
59.1465,3.20455150425515
59.147,-1.1348080045091
59.1475,-8.27466386863171
59.148,-7.21870556764958
59.1485,0.376595863688632
59.149,1.79596818497998
59.1495,-3.98195076322324
59.15,-5.7914196573525
59.1505,-2.62731550151644
59.151,-2.90219914462175
59.1515,-4.12140544726986
59.152,1.42327571582867
59.1525,7.28041288503021
59.153,3.87444074783731
59.1535,-1.51081177890222
59.154,1.86746601106799
59.1545,7.70466088273692
59.155,5.47982400941541
59.1555,0.555784240659878
59.156,2.6892519407517
59.1565,6.74094995344899
59.157,3.72661733734364
59.1575,-0.782211933102808
59.158,1.58661924989455
59.1585,4.95292420643988
59.159,1.62953232898933
59.1595,-3.33549809755021
59.16,-3.97182292957326
59.1605,-3.8007479942209
59.161,-5.49291390083659
59.1615,-5.03853087393092
59.162,-1.25819398761098
59.1625,0.742168341661012
59.163,-1.40362519794531
59.1635,-3.06227222706575
59.164,-0.472650238237686
59.1645,2.23888953205776
59.165,-0.630419180120331
59.1655,-5.44456902175672
59.166,-3.62188912194712
59.1665,3.04465883225407
59.167,4.05395205905303
59.1675,-1.02204947417333
59.168,-1.60832478487855
59.1685,3.05538836323177
59.169,2.2864072959684
59.1695,-3.20244930806863
59.17,-1.00209920173773
59.1705,7.24168073376251
59.171,7.29899927434423
59.1715,0.290530272879469
59.172,-0.160723250140029
59.1725,5.10203114185363
59.173,5.63759863495108
59.1735,4.2562428868172
59.174,8.13241313806615
59.1745,9.8912485539077
59.175,1.57770388771541
59.1755,-6.70537827838071
59.176,-3.61675550707859
59.1765,2.34143303477452
59.177,-0.927623282280366
59.1775,-6.76683620864835
59.178,-4.636914891049
59.1785,-0.851219290445105
59.179,-3.54889546682394
59.1795,-5.00879886355949
59.18,2.10214112715203
59.1805,8.86810652164513
59.181,5.76313239852501
59.1815,-1.60743614967964
59.182,-3.71235868226493
59.1825,-1.94486305365108
59.183,-3.11417964491672
59.1835,-6.54752096939438
59.184,-5.71313735400391
59.1845,-0.44795896577893
59.185,1.93087254829673
59.1855,-0.603921004394289
59.186,-1.36758359471097
59.1865,1.84474576807067
59.187,2.23092769094021
59.1875,-2.1448449182214
59.188,-3.66478276425132
59.1885,-0.270983151277773
59.189,0.175103334216804
59.1895,-3.71778633682377
59.19,-3.96652451760958
59.1905,-0.563821787784593
59.191,-0.966164595239205
59.1915,-1.97783677025796
59.192,4.4168673710475
59.1925,11.3766414418974
59.193,7.77734921828353
59.1935,0.10414941628902
59.194,0.671976203287722
59.1945,5.24889042060671
59.195,3.47795280172078
59.1955,-0.710896177826885
59.196,0.939224391234579
59.1965,2.53911423632828
59.197,-4.11938791034376
59.1975,-10.6921503611792
59.198,-6.35883429750862
59.1985,1.48686287775941
59.199,0.834810045481213
59.1995,-4.90415982843898
59.2,-7.21450822847122
59.2005,-7.07165180501899
59.201,-7.2180016129554
59.2015,-4.7299779986719
59.202,1.04856570497464
59.2025,4.47722861433511
59.203,2.01001528954918
59.2035,-2.16775806682818
59.204,-2.08204434732785
59.2045,1.38655999897198
59.205,2.17000817123096
59.2055,-0.618841711210286
59.206,-1.25701735188207
59.2065,1.18506943371964
59.207,0.531083294741473
59.2075,-3.13930728075762
59.208,-1.3977291844471
59.2085,5.79252087424585
59.209,7.95629949827403
59.2095,4.29237884009493
59.21,5.27031558060493
59.2105,9.81423524734244
59.211,6.270223800169
59.2115,-2.07095405618108
59.212,-1.02567185005338
59.2125,6.74114073728329
59.213,6.90526168782092
59.2135,0.652794737837793
59.214,-0.149472775014073
59.2145,3.31751125261058
59.215,1.75985403541657
59.2155,-2.0993944801362
59.216,0.337295294507768
59.2165,4.89669873047679
59.217,2.27215954884896
59.2175,-3.27343480790665
59.218,-2.70827776597116
59.2185,-0.136617425268818
59.219,-2.79396903424827
59.2195,-6.03835480366121
59.22,-4.90171380316964
59.2205,-4.955476604825
59.221,-9.0048876119628
59.2215,-9.3451513377584
59.222,-2.32431471777463
59.2225,3.74106522364193
59.223,1.8155909409082
59.2235,-3.20648953328607
59.224,-2.89340403097951
59.2245,1.82445594793186
59.225,2.92804262266737
59.2255,-1.15328111879883
59.226,-3.07619578818616
59.2265,-0.217418282191417
59.227,0.281222445083721
59.2275,-3.99557634665419
59.228,-4.75898490873585
59.2285,0.259286100794699
59.229,1.39244110527362
59.2295,-2.77907187392984
59.23,-0.492381526579696
59.2305,8.70091673549978
59.231,10.293220340515
59.2315,2.73688968750739
59.232,-0.140233804451857
59.2325,2.99976360402598
59.233,1.40146666818305
59.2335,-2.42224781164916
59.234,2.13805493241253
59.2345,9.55671695253615
59.235,6.72439148839954
59.2355,-1.90219671308912
59.236,-2.53599645866964
59.2365,2.55863313517008
59.237,1.63209833708483
59.2375,-3.0139283907376
59.238,-1.89996914771185
59.2385,0.903072106157753
59.239,-2.93022939208385
59.2395,-7.68135686774894
59.24,-4.83195900857566
59.2405,0.518904727827425
59.241,0.0225172991669488
59.2415,-3.7108872475806
59.242,-4.11311784463505
59.2425,-2.01288457574049
59.243,-2.25652129986114
59.2435,-4.61822481782133
59.244,-4.54712451810573
59.2445,-1.74429934620889
59.245,-1.2995902831671
59.2455,-4.07616196201223
59.246,-4.19489535962455
59.2465,-0.62478193559247
59.247,-0.64941463797898
59.2475,-5.58996301730785
59.248,-6.30979440715064
59.2485,-0.417641764855529
59.249,2.18014197217832
59.2495,-0.711685859301705
59.25,2.05648133729279
59.2505,11.6580185926275
59.251,14.2898230547242
59.2515,7.52212084937658
59.252,4.62416863620943
59.2525,7.83224384460903
59.253,5.91852409035215
59.2535,-0.766915887795347
59.254,-0.787965027006528
59.2545,4.81702274210122
59.255,4.80008120780667
59.2555,0.228743226054113
59.256,1.62892308457108
59.2565,6.99460409969904
59.257,5.22485231933815
59.2575,-1.70590829477648
59.258,-2.74047308545026
59.2585,0.807410757465342
59.259,0.250604499991943
59.2595,-1.57217957476498
59.26,2.63751172464683
59.2605,8.09822549274566
59.261,5.96627078726677
59.2615,-1.26953835564543
59.262,-5.15834301842462
59.2625,-4.56254208099944
59.263,-4.43449467570607
59.2635,-5.88197969965798
59.264,-5.09658699721348
59.2645,-1.77052742692083
59.265,-1.32529421855164
59.2655,-5.33427010630286
59.266,-7.27666603656775
59.2665,-3.75921285793001
59.267,-1.07896877510198
59.2675,-2.96992766075501
59.268,-2.9746894035869
59.2685,1.73280897074136
59.269,2.9062908530913
59.2695,-2.07211109600705
59.27,-3.47351726423211
59.2705,0.837814862332563
59.271,0.409393896474637
59.2715,-5.0124222887896
59.272,-3.44138031572612
59.2725,4.20615687930516
59.273,4.79214584692594
59.2735,-0.978936289899033
59.274,-0.768948484206556
59.2745,4.4544532211488
59.275,3.69056094286708
59.2755,-0.88765978779614
59.276,1.52090405060279
59.2765,7.53938985627578
59.277,5.32936301510819
59.2775,-1.7680817910366
59.278,-1.77796331945171
59.2785,2.10966192421076
59.279,-0.843121732639188
59.2795,-6.38811800418693
59.28,-3.86627280605053
59.2805,3.05665790928176
59.281,3.75856202906077
59.2815,-1.24114104925756
59.282,-4.03112529787969
59.2825,-3.03931453646808
59.283,-2.40434812461827
59.2835,-2.70251264225426
59.284,-0.912259970223999
59.2845,1.82486267464255
59.285,0.312715819611355
59.2855,-5.03763845282136
59.286,-6.85359677550082
59.2865,-3.22503921279838
59.287,-1.73563645509483
59.2875,-5.16259178886334
59.288,-5.50551308961479
59.2885,-0.100216336864981
59.289,1.73363009489653
59.2895,-2.4304129450663
59.29,-1.65205152124127
59.2905,5.94760445839642
59.291,7.44465937480561
59.2915,0.668963944463993
59.292,-1.2301380976569
59.2925,3.58925584748072
59.293,3.14632826928954
59.2935,-2.61498895488737
59.294,-1.86131168991665
59.2945,4.6508540488857
59.295,5.04651073840043
59.2955,-0.322613775501761
59.296,-0.396166263171528
59.2965,4.36643826023154
59.297,3.71464341874435
59.2975,-0.778085210093015
59.298,1.43336841075157
59.2985,8.460785428966
59.299,9.69561940546286
59.2995,5.460310197281
59.3,3.28820865668544
59.3005,2.86373411077581
59.301,0.222877240739433
59.3015,-2.06982295548033
59.302,0.119485965506641
59.3025,4.48957435263625
59.303,5.9432398373886
59.3035,3.93827147776592
59.304,1.9412044961823
59.3045,1.1076702776311
59.305,-1.23767483003441
59.3055,-5.27893401263469
59.306,-6.27284494351021
59.3065,-3.19137478669354
59.307,-2.95985463046413
59.3075,-8.49895319992323
59.308,-11.2755214227773
59.3085,-5.87458657735925
59.309,-0.749726381381133
59.3095,-2.20609006643643
59.31,-2.31755119802487
59.3105,3.64802440405979
59.311,6.37963362288642
59.3115,2.00774625585822
59.312,0.251510483725331
59.3125,3.4045623733644
59.313,1.73869681832561
59.3135,-4.80979229475664
59.314,-5.19957983264527
59.3145,0.80860365548894
59.315,2.356150677794
59.3155,-1.26358408485738
59.316,-0.298730681898025
59.3165,5.06932676785445
59.317,4.86823457389777
59.3175,-0.269970349749508
59.318,-0.342282253375557
59.3185,3.72718337193472
59.319,2.93048661456857
59.3195,-1.27889796683319
59.32,-2.02166770455405
59.3205,-2.28911034891349
59.321,-7.29955276208404
59.3215,-11.5355607459443
59.322,-7.78204826158882
59.3225,-0.654368677375687
59.323,-0.194298820029321
59.3235,-6.78189218649783
59.324,-10.9604401873811
59.3245,-7.71851978852737
59.325,-3.03347110090026
59.3255,-2.61661478526237
59.326,-2.74053517609834
59.3265,0.38868513889751
59.327,1.70918387112329
59.3275,-2.00266097644687
59.328,-3.27832303565193
59.3285,2.00857872040063
59.329,4.79550174959739
59.3295,0.644257118332434
59.33,0.353334490299809
59.3305,8.03737661452998
59.331,10.4463080489869
59.3315,2.5927733681195
59.332,-1.7494346076495
59.3325,3.33752133978973
59.333,6.67297843248007
59.3335,4.18030414673645
59.334,4.619673804866
59.3345,8.52434643349278
59.335,7.0195872140139
59.3355,1.70569648244301
59.336,2.59682603823658
59.3365,7.3321340530997
59.337,4.68947385676316
59.3375,-2.70123724093623
59.338,-2.2349025707889
59.3385,4.5030851964861
59.339,5.26548140856842
59.3395,0.57152410776506
59.34,0.852948385948423
59.3405,6.16281580683822
59.341,7.89745006013421
59.3415,4.41184332208445
59.342,0.953183437034351
59.3425,-0.50624671741115
59.343,-1.88919357746687
59.3435,-2.82236741243215
59.344,-0.744034283501017
59.3445,2.85350759040192
59.345,2.07031868280041
59.3455,-4.13415434501079
59.346,-8.06132992545789
59.3465,-4.86270341506066
59.347,-1.09289334866445
59.3475,-2.95860425467795
59.348,-5.01114927886572
59.3485,-2.05749463344676
59.349,-1.06178467574193
59.3495,-7.12793135761776
59.35,-11.5489578952229
59.3505,-8.86265814542092
59.351,-7.92107169731927
59.3515,-11.9627802743563
59.352,-10.4105393213512
59.3525,-2.00409801928148
59.353,0.133558551867696
59.3535,-5.49931313370375
59.354,-4.92170271420287
59.3545,4.32138707461318
59.355,8.46010922655097
59.3555,3.42648171062919
59.356,1.18983687998139
59.3565,6.28260970523263
59.357,8.99353611422618
59.3575,6.1120500476618
59.358,5.62263390871611
59.3585,8.01039139100513
59.359,5.64206789120397
59.3595,0.17185071403669
59.36,-0.451666792565467
59.3605,2.26738542002686
59.361,1.91061813718208
59.3615,0.034028041201065
59.362,1.45307492473555
59.3625,3.9387175029724
59.363,2.12764205741996
59.3635,-2.86096985327865
59.364,-4.78837460789711
59.3645,-2.34495181458303
59.365,-1.42094965744548
59.3655,-4.49726533550801
59.366,-5.24216956558643
59.3665,-0.413610732106623
59.367,1.9123482537031
59.3675,-3.71798317032236
59.368,-8.52649376224686
59.3685,-4.95856722445747
59.369,-1.26058484153617
59.3695,-5.11446212320392
59.37,-8.06676072881811
59.3705,-3.43175208200099
59.371,-0.658437719370287
59.3715,-4.78750234723916
59.372,-4.47077301959416
59.3725,4.70992265643954
59.373,10.2109814858197
59.3735,6.48843994972487
59.374,3.52598522994602
59.3745,5.21552658705272
59.375,3.71457702527986
59.3755,-1.00635952849884
59.376,0.774549473738432
59.3765,7.75711153689768
59.377,7.48035314694637
59.3775,-0.0160434597173309
59.378,-1.78100990957087
59.3785,3.15008830712894
59.379,3.40644777792645
59.3795,-0.898140743366135
59.38,0.926849231302435
59.3805,8.14980400907348
59.381,9.70500533679714
59.3815,3.7486798215033
59.382,-0.993342111792075
59.3825,-0.319927407423579
59.383,1.24804401397442
59.3835,0.080327794892825
59.384,-1.3768001503459
59.3845,-0.634580190517149
59.385,-0.226216790320397
59.3855,-2.23861195382526
59.386,-2.91685439022319
59.3865,0.12260076977445
59.387,0.867709357690735
59.3875,-5.05339893172978
59.388,-10.2083085166389
59.3885,-7.64184937385843
59.389,-4.26563689450806
59.3895,-7.35606860508393
59.39,-10.0004633483436
59.3905,-6.15812630519507
59.391,-3.8882830209615
59.3915,-7.66267053374155
59.392,-7.8976110444215
59.3925,-1.34009887177223
59.393,1.63778632294311
59.3935,-1.00269758051814
59.394,1.29479274648524
59.3945,9.05097967078779
59.395,10.3915851222784
59.3955,4.12115781777058
59.396,2.2332602722273
59.3965,7.08927554827834
59.397,8.01833724765862
59.3975,3.07458591244375
59.398,1.99272568183917
59.3985,5.78680026292001
59.399,5.78764373498181
59.3995,1.98921035229138
59.4,1.34813656624019
59.4005,2.62216445143329
59.401,0.665895881935793
59.4015,-1.60849789521039
59.402,0.930967558443003
59.4025,5.20970073241784
59.403,4.74963895302676
59.4035,0.0978038067930633
59.404,-2.00430284166721
59.4045,1.02345852391629
59.405,3.36751925379886
59.4055,0.441089864107574
59.406,-2.86262921132197
59.4065,-1.20823922545852
59.407,0.576509675815105
59.4075,-2.97492759567268
59.408,-5.97147148310324
59.4085,-2.50266541161883
59.409,-0.0193227740362706
59.4095,-5.36569755841453
59.41,-10.008810710642
59.4105,-6.5694056516006
59.411,-3.60582106783437
59.4115,-6.73349607242489
59.412,-6.24334227792372
59.4125,1.35457622885521
59.413,4.45141006821239
59.4135,0.110407968325775
59.414,0.147060039778439
59.4145,6.83550436196143
59.415,8.56290838265236
59.4155,3.30212019130377
59.416,2.04273891359555
59.4165,6.22310036127396
59.417,5.01637579474176
59.4175,-2.04179517687047
59.418,-3.18234933271317
59.4185,2.33098945775874
59.419,2.96201917830637
59.4195,-2.68627679022889
59.42,-5.23102909982719
59.4205,-3.41195530241503
59.421,-3.52492420329845
59.4215,-5.07659329056997
59.422,-2.76240894514797
59.4225,2.053637772337
59.423,2.80727831174055
59.4235,-1.65806751033567
59.424,-4.84121636446461
59.4245,-2.12860182064836
59.425,1.91829402587687
59.4255,0.914241658116528
59.426,-2.50367038165857
59.4265,-2.10602532200997
59.427,-0.204280975191919
59.4275,-2.10159619344708
59.428,-3.67263407786458
59.4285,0.435415461541163
59.429,3.43040001914354
59.4295,-1.23588271289252
59.43,-4.55386215409978
59.4305,1.37864445162707
59.431,6.25398901478541
59.4315,1.43945184022374
59.432,-2.87799472518098
59.4325,0.69299461135322
59.433,2.05855494034412
59.4335,-3.75584742760812
59.434,-5.32925361909037
59.4345,1.81301106878044
59.435,5.86265422661032
59.4355,1.73867866107724
59.436,-0.0545821930097428
59.4365,4.75410266882989
59.437,5.91468748670819
59.4375,-0.0989499543893479
59.438,-2.88330258349583
59.4385,0.855586476476942
59.439,1.89540313467673
59.4395,-1.53835698916554
59.44,-0.936657448925869
59.4405,4.47603403673272
59.441,6.60256456390482
59.4415,3.36741867681175
59.442,-0.0663531283828642
59.4425,-1.41742556315017
59.443,-2.52193737475895
59.4435,-3.51414850458259
