Time_s,Amplitude_Filtered
48.314,-1.14877016251006
48.3145,3.7266541640931
48.315,-5.65788102153887
48.3155,-9.34070086487327
48.316,0.680583666915815
48.3165,6.94440720958342
48.317,3.67632583538398
48.3175,5.46733695606469
48.318,14.5664571751002
48.3185,16.8928715116665
48.319,9.71485208119521
48.3195,4.45668619328679
48.32,5.33458793627639
48.3205,5.00528992412594
48.321,-0.327928997267286
48.3215,-4.01446865365368
48.322,-0.572269515816534
48.3225,3.29590427429131
48.323,-0.47478439057423
48.3235,-4.94417504015708
48.324,-0.10588832854113
48.3245,4.85755486941839
48.325,-3.86087530509463
48.3255,-15.4934140010046
48.326,-11.4766052505685
48.3265,-1.22514486159617
48.327,-4.37446022818142
48.3275,-12.304169071363
48.328,-8.43588733790122
48.3285,-4.58254664090071
48.329,-13.9044619578526
48.3295,-18.2912010987696
48.33,-3.84204919930363
48.3305,8.80617338380731
48.331,4.24854604232777
48.3315,0.469394064244514
48.332,10.4349956145127
48.3325,18.0125984755667
48.333,13.2504869880907
48.3335,11.568809539106
48.334,19.5129922172445
48.3345,19.3078832160188
48.335,5.35460273307993
48.3355,-1.62609126959631
48.336,6.47987460040081
48.3365,11.0476334933064
48.337,3.62841884818673
48.3375,-2.00887093060283
48.338,-0.175559270969463
48.3385,-0.199882796398624
48.339,-3.37214523733329
48.3395,-1.04556537756965
48.34,6.66672228231092
48.3405,9.47059099583351
48.341,3.41594053696272
48.3415,-2.48707385666993
48.342,0.0348563396313873
48.3425,4.65400102833611
48.343,0.815925638214165
48.3435,-6.17373371263884
48.344,-3.60496717297197
48.3445,3.55190254946698
48.345,1.00114787499124
48.3455,-5.90548091060765
48.346,-2.51860207054766
48.3465,3.02352579022956
48.347,-5.14992124677577
48.3475,-15.1230704488282
48.348,-8.53612784341332
48.3485,0.710521356205684
48.349,-6.44417377359985
48.3495,-15.1864416176829
48.35,-8.36587755290408
48.3505,-1.56022347424442
48.351,-7.85162158488025
48.3515,-9.49480271619109
48.352,3.09912194628645
48.3525,8.75445235900211
48.353,-2.1562982163296
48.3535,-7.27844820034814
48.354,3.89515384264223
48.3545,9.60087721915366
48.355,-0.462520602461594
48.3555,-5.55669509046566
48.356,3.00405938103631
48.3565,5.40817025004907
48.357,-4.61476184991593
48.3575,-7.49041839758055
48.358,2.61066275384132
48.3585,7.7337535039813
48.359,0.200382201016001
48.3595,-6.70815365467074
48.36,-3.55914096962457
48.3605,3.42244923453165
48.361,7.05922935297394
48.3615,10.2290906749416
48.362,16.3740420324254
48.3625,18.2887443870536
48.363,8.57802264396561
48.3635,-3.56441809855111
48.364,-4.39608172737818
48.3645,-0.776087207281633
48.365,-8.42465953793089
48.3655,-19.6638171164857
48.366,-15.1198593799058
48.3665,-1.91916214173307
48.367,-1.64473551515672
48.3675,-8.90436503748798
48.368,-5.11694233158831
48.3685,1.90039908848286
48.369,-1.83838200480328
48.3695,-1.69243742788202
48.37,14.4713017450068
48.3705,24.3254615937021
48.371,11.4753593919226
48.3715,-2.30853227919163
48.372,0.816360548688606
48.3725,3.5753224267057
48.373,-7.49911415097857
48.3735,-14.6901891423724
48.374,-6.16917393914369
48.3745,-0.486987177586073
48.375,-9.66337195930976
48.3755,-16.2824824268733
48.376,-9.58745890474249
48.3765,-4.87398888624463
48.377,-8.9423753017057
48.3775,-6.06168777371397
48.378,9.57581627642327
48.3785,22.9151397137538
48.379,25.0146039599812
48.3795,23.3699994303959
48.38,23.6850493691229
48.3805,20.3467961146442
48.381,8.41976511691163
48.3815,-4.70796878267404
48.382,-7.42065118007505
48.3825,-1.2784715120677
48.383,2.03207657749525
48.3835,1.73330750248154
48.384,7.13265639118051
48.3845,14.4249510375374
48.385,10.0622205247166
48.3855,-1.30543983806484
48.386,-3.24719721398256
48.3865,-0.466617531998141
48.387,-8.8778956740535
48.3875,-19.5521576243766
48.388,-14.7753711214326
48.3885,-6.4128790487102
48.389,-12.6940892434937
48.3895,-19.4520068044799
48.39,-9.92617281183638
48.3905,-1.33363446044791
48.391,-9.94738716226182
48.3915,-17.8102016700859
48.392,-9.74550140015145
48.3925,-2.79637267201854
48.393,-9.27888850784184
48.3935,-11.1558134746091
48.394,2.40625025900161
48.3945,11.3552918297086
48.395,3.94078978138026
48.3955,-0.0408954444126355
48.396,10.729850750018
48.3965,17.3554834542096
48.397,9.2397863596653
48.3975,2.08436420965117
48.398,4.18565355165091
48.3985,4.21355782442109
48.399,-1.46711673521232
48.3995,-2.22471838146233
48.4,4.18139120580472
48.4005,6.20759713728591
48.401,-2.25737371874409
48.4015,-12.0617814543805
48.402,-13.2198516077817
48.4025,-10.8094941309949
48.403,-15.5387966867315
48.4035,-22.9269574212672
48.404,-20.1760984596792
48.4045,-11.628487377883
48.405,-12.1587551860382
48.4055,-16.8508900472702
48.406,-9.17358000704675
48.4065,3.41400078555763
48.407,1.03788892600017
48.4075,-7.11576340741439
48.408,1.1819404521592
48.4085,14.7629151124745
48.409,9.71006224886095
48.4095,-2.22048923128857
48.41,2.15727049109941
48.4105,12.0420640123131
48.411,9.73299609828902
48.4115,8.70519541275742
48.412,22.3163005892123
48.4125,31.6997517306242
48.413,21.2166694084295
48.4135,9.9827491274014
48.414,16.2454912611625
48.4145,24.6440911061436
48.415,18.9834317052824
48.4155,13.1354214929266
48.416,19.9916309303726
48.4165,25.3098047198601
48.417,18.1243421822159
48.4175,11.0519935755235
48.418,12.0773206320882
48.4185,10.3570079716961
48.419,0.629817249224777
48.4195,-6.95506426979631
48.42,-6.67752924778744
48.4205,-6.05246999630924
48.421,-10.9146652779692
48.4215,-14.6967299869419
48.422,-9.2840265378233
48.4225,-0.349175704365817
48.423,0.367019703379632
48.4235,-3.57932638287203
48.424,1.20650156527872
48.4245,10.6296799802867
48.425,7.66038528235298
48.4255,-4.29093320386671
48.426,-5.60593634413659
48.4265,0.973211253620325
48.427,-4.07161825625802
48.4275,-14.3005634010559
48.428,-7.4824372344723
48.4285,7.21312793439258
48.429,4.59059636187327
48.4295,-7.20949059984039
48.43,-6.14448429577347
48.4305,-2.23537553405536
48.431,-13.1143743894617
48.4315,-23.7493977864265
48.432,-15.9651893032997
48.4325,-5.06050146407186
48.433,-8.86501506995247
48.4335,-13.9516161801092
48.434,-5.75254168710576
48.4345,0.916839298862029
48.435,-7.40796665994626
48.4355,-15.0012559444645
48.436,-9.29864788419686
48.4365,-5.80904835338339
48.437,-15.6008906751569
48.4375,-24.993553038451
48.438,-25.1630505154981
48.4385,-25.8153572716489
48.439,-29.9366458331317
48.4395,-26.38757652963
48.44,-12.478393882986
48.4405,-0.884360905754113
48.441,-0.134855997861886
48.4415,-2.21696233911625
48.442,4.05170233669094
48.4425,14.3547247785235
48.443,15.5806932642132
48.4435,9.26596739757792
48.444,9.33103643943156
48.4445,14.9280937876504
48.445,11.2959666931377
48.4455,0.756323449649742
48.446,0.985976388748148
48.4465,9.74221052363441
48.447,9.06670946427182
48.4475,3.91463099363571
48.448,12.0863404203005
48.4485,22.2741400880032
48.449,12.7423897162036
48.4495,-2.34423582906396
48.45,1.79169742903928
48.4505,11.8623375033121
48.451,4.61149070064923
48.4515,-6.2226437476215
48.452,1.21782534383094
48.4525,13.2177117349444
48.453,8.59284986063681
48.4535,-0.467460450673571
48.454,5.25492978286474
48.4545,13.9267681929738
48.455,8.15811943203149
48.4555,-0.194644108079635
48.456,4.09095070599857
48.4565,9.75741264120038
48.457,5.6850049982047
48.4575,4.0749006669697
48.458,13.3569373978234
48.4585,19.984837425214
48.459,13.3645280207628
48.4595,2.98149560199398
48.46,0.807683339108807
48.4605,4.38153799331162
48.461,4.78573216529485
48.4615,1.60751216106676
48.462,0.624521807974004
48.4625,-0.285202585601078
48.463,-8.70574412124341
48.4635,-19.1042886532554
48.464,-16.5560008698368
48.4645,-4.01880210438576
48.465,-0.466649176102733
48.4655,-6.61802174655706
48.466,-4.64675166969615
48.4665,3.75752335663795
48.467,-0.768819414232201
48.4675,-12.5437911538724
48.468,-7.6528125571967
48.4685,7.21048313270604
48.469,5.86141764771209
48.4695,-5.26695818930292
48.47,-1.64717361455706
48.4705,9.47553723591998
48.471,7.31029397992486
48.4715,1.13418076789148
48.472,7.87119293706001
48.4725,15.1830107395039
48.473,7.78671843861544
48.4735,-0.0192883990540189
48.474,6.40390947823701
48.4745,11.3579465816333
48.475,0.557631010928172
48.4755,-8.69980429818775
48.476,-1.39059268765582
48.4765,5.78454139067022
48.477,-2.20129619851523
48.4775,-12.3933398042423
48.478,-12.9217391236578
48.4785,-12.4651983531751
48.479,-16.6923516646938
48.4795,-16.5266076994464
48.48,-8.59415612290942
48.4805,-4.40317041886908
48.481,-12.1027869345234
48.4815,-22.531715162249
48.482,-21.7019631130543
48.4825,-11.4700681824075
48.483,-5.45396547437736
48.4835,-5.11136469699313
48.484,0.963075754459165
48.4845,10.9044700547352
48.485,9.27369039634653
48.4855,-1.1835655681141
48.486,-0.304119709449691
48.4865,9.93055638799334
48.487,5.9007603066842
48.4875,-11.2372205425741
48.488,-15.6916227407054
48.4885,-6.95780440679885
48.489,-8.22824643704915
48.4895,-17.8984446634958
48.49,-16.2548022684087
48.4905,-8.82768601223475
48.491,-11.6149031558039
48.4915,-13.7982652502119
48.492,-1.35946536700321
48.4925,9.36954458806058
48.493,1.99575540602453
48.4935,-6.19108162488987
48.494,3.41417935655378
48.4945,15.5259197078451
48.495,12.4388948926291
48.4955,8.65893014973787
48.496,19.5801515911534
48.4965,29.5037289094388
48.497,23.6553780909123
48.4975,16.6095561398958
48.498,21.5112342343879
48.4985,25.7107270931569
48.499,17.3611812664668
48.4995,6.49065655050933
48.5,5.42938703241024
48.5005,10.0179333194038
48.501,10.7212618569113
48.5015,8.91924119758474
48.502,11.5121322303936
48.5025,15.2392128758275
48.503,10.2822229954304
48.5035,-0.00157623342315971
48.504,-1.09753968626229
48.5045,6.75463195389289
48.505,7.94855974141589
48.5055,2.25812627206383
48.506,6.19394767142204
48.5065,17.2458372603141
48.507,13.8192738386658
48.5075,-2.89491736767753
48.508,-10.3458227889194
48.5085,-9.71638381254362
48.509,-19.6230147338931
48.5095,-30.7165867173063
48.51,-21.855402394844
48.5105,-7.67096081569176
48.511,-14.4934944921244
48.5115,-29.8840836669749
48.512,-27.6158158548975
48.5125,-17.0441367608132
48.513,-20.712897598398
48.5135,-29.4769090439395
48.514,-23.5421661517701
48.5145,-13.3505869633593
48.515,-17.8236746191927
48.5155,-25.9376693460328
48.516,-19.7831884594486
48.5165,-9.51973850553447
48.517,-9.24999292133273
48.5175,-8.14657882608637
48.518,4.46392520894023
48.5185,16.2897849042097
48.519,16.3176507009047
48.5195,14.1241932361782
48.52,20.1394721350814
48.5205,28.0436097508692
48.521,27.8969509318127
48.5215,23.2157405208103
48.522,23.8719873786409
48.5225,27.518226064508
48.523,22.0579265571056
48.5235,8.07353724949261
48.524,0.389748314760857
48.5245,1.20943859422444
48.525,-4.25167719438926
48.5255,-16.6451813259901
48.526,-17.6391792550744
48.5265,-6.36521990803208
48.527,-3.46426876434627
48.5275,-9.37994562727215
48.528,-3.50015777588155
48.5285,9.38860979263572
48.529,4.59246127604604
48.5295,-10.8216818417097
48.53,-9.13592129072422
48.5305,3.81089403525065
48.531,2.70443810455705
48.5315,-5.9914011679333
48.532,-0.50110646880065
48.5325,10.6214256632716
48.533,7.20102645930603
48.5335,-1.53657898906385
48.534,3.10516151978968
48.5345,11.475227393617
48.535,6.68778708627208
48.5355,-0.388133368937641
48.536,5.29867740861053
48.5365,11.3238636682953
48.537,4.57564711827486
48.5375,-0.750108316840055
48.538,8.47941198943089
48.5385,19.2117144033603
48.539,17.5740991045018
48.5395,11.3508629489989
48.54,11.6968805469473
48.5405,13.9188926642029
48.541,8.56078513914262
48.5415,-1.1885362516837
48.542,-4.80851849530886
48.5425,-2.78493190861413
48.543,-5.99610799260345
48.5435,-14.6463238642903
48.544,-15.7819061204501
48.5445,-8.73741526808164
48.545,-9.66444472156631
48.5455,-20.3655489430746
48.546,-21.7414596519909
48.5465,-10.7973195409603
48.547,-8.85671442623709
48.5475,-19.7620793686531
48.548,-21.6775775634979
48.5485,-11.2340370343261
48.549,-7.87116725020805
48.5495,-10.0244154873328
48.55,0.296036320903192
48.5505,13.8819138494435
48.551,8.97845074450341
48.5515,-3.68770126851372
48.552,-0.743597420447481
48.5525,9.06313447260983
48.553,5.49645652292013
48.5535,-1.36337625114327
48.554,7.27989713162458
48.5545,18.8699278858139
48.555,12.5096754722702
48.5555,-0.58261391370932
48.556,0.366860654133337
48.5565,7.26916784425042
48.557,4.09816732981461
48.5575,-1.57870931216023
48.558,1.52345816612851
48.5585,5.47015883732712
48.559,1.50453061211004
48.5595,-3.75689555727233
48.56,-3.39747040218714
48.5605,-2.60852370294264
48.561,-7.78090089744833
48.5615,-13.7836000842087
48.562,-10.1102318901423
48.5625,1.85404921838245
48.563,7.88821079730422
48.5635,2.82106802268259
48.564,-1.21075952452044
48.5645,1.51351113000707
48.565,-0.565879428413301
48.5655,-9.88552243906763
48.566,-10.2036865438079
48.5665,0.81876782245096
48.567,3.13279617216864
48.5675,-6.35749061157563
48.568,-6.52779775438734
48.5685,3.7242193245445
48.569,2.02529561517608
48.5695,-10.0024836559783
48.57,-9.0802460507789
48.5705,1.2858069660412
48.571,-0.916806945365734
48.5715,-9.6777399138622
48.572,-4.48308218114467
48.5725,6.33123184970904
48.573,2.7819445765966
48.5735,-5.82529252989447
48.574,0.0552873507403209
48.5745,10.4938121465885
48.575,6.51787404693075
48.5755,-0.735503393801581
48.576,7.67359256869479
48.5765,20.3760484578812
48.577,18.6393867668796
48.5775,10.3752273752269
48.578,8.99940250442038
48.5785,8.05061126267665
48.579,0.741509263293109
48.5795,-3.09077728292449
48.58,4.01207722452301
48.5805,12.2761953897923
48.581,9.95333851692183
48.5815,0.955000694852944
48.582,-2.07620233446129
48.5825,2.28644693157405
48.583,2.90955514448607
48.5835,-2.84512605131116
48.584,-3.19183200268412
48.5845,4.34164028673422
48.585,4.79557706154935
48.5855,-5.63444788098242
48.586,-9.59846995346482
48.5865,-2.27276861741525
48.587,-1.74972271675456
48.5875,-10.2033793263385
48.588,-6.29860405932387
48.5885,9.03477473878202
48.589,8.83791906716637
48.5895,-7.36255967005654
48.59,-12.1646929290703
48.5905,-4.08607588608135
48.591,-5.72376773200921
48.5915,-13.9854310664314
48.592,-7.76983631634426
48.5925,6.06135979860727
48.593,5.08796682087265
48.5935,-4.41849197568749
48.594,-1.11107730371702
48.5945,8.7319118873675
48.595,5.29190783914474
48.5955,-3.7981948229302
48.596,0.702541584506482
48.5965,10.6755029700822
48.597,8.2948972328451
48.5975,1.00110312114105
48.598,3.4100717169352
48.5985,8.63587180435734
48.599,5.22985621048047
48.5995,-0.426678880356743
48.6,1.88879087366472
48.6005,7.86426177887174
48.601,7.69859264126442
48.6015,2.8242316464349
48.602,2.38689849223575
48.6025,5.86322558056988
48.603,2.08153793282401
48.6035,-9.61727132223578
48.604,-13.987450453775
48.6045,-6.62691255630473
48.605,-4.7852873917454
48.6055,-16.2648416302652
48.606,-23.9420474582673
48.6065,-19.0464899246548
48.607,-17.5351113519968
48.6075,-24.618009945672
48.608,-22.2662409211325
48.6085,-9.2276360510836
48.609,-7.04182260375659
48.6095,-14.3542935359553
48.61,-7.79935449766288
48.6105,8.03614884973443
48.611,7.35961071075323
48.6115,-4.98223229504849
48.612,-3.19359402287771
48.6125,8.88712328635775
48.613,7.91727490178801
48.6135,-1.80274065337826
48.614,1.48207220689293
48.6145,12.9815035327969
48.615,12.2835598289706
48.6155,4.64160233526468
48.616,7.66633575829215
48.6165,13.6817652854809
48.617,7.68272847855853
48.6175,1.13990948403813
48.618,9.77477990408108
48.6185,22.0086507111622
48.619,20.0245372771807
48.6195,9.33546754499018
48.62,5.45818881969861
48.6205,8.87184906601306
48.621,9.0542704789479
48.6215,3.77738981842823
48.622,1.40726959362172
48.6225,4.45507321361897
48.623,3.6252433948728
48.6235,-4.13119070909261
48.624,-6.6621799985237
48.6245,0.878964122207172
48.625,3.96412883794632
48.6255,-3.65398350484674
48.626,-5.61666053383573
48.6265,3.82178292060427
48.627,5.04448975776999
48.6275,-6.68201745291378
48.628,-7.35420718746293
48.6285,7.57837358921322
48.629,10.5808022163154
48.6295,-4.03115614578924
48.63,-9.22560707505098
48.6305,0.353657388948119
48.631,1.39467062957855
48.6315,-7.71148695511093
48.632,-5.83867810165208
48.6325,5.37248667516606
48.633,6.10104864590577
48.6335,0.344320570055909
48.634,7.12902309822306
48.6345,19.5072109355091
48.635,16.1038039127584
48.6355,2.76609690504569
48.636,-0.273587710941096
48.6365,1.58819237495993
48.637,-7.82799221810937
48.6375,-19.8350274658566
48.638,-18.2497468365883
48.6385,-10.8101362443114
48.639,-13.0102107592395
48.6395,-21.078433273306
48.64,-22.8064741414032
48.6405,-19.6235552275745
48.641,-21.7101623110699
48.6415,-28.3986103284317
48.642,-26.7956613212139
48.6425,-12.0444230124194
48.643,3.4838617753881
48.6435,10.2198789345034
48.644,15.742451431027
48.6445,24.9047082115199
48.645,25.3716098688569
48.6455,12.6076617702079
48.646,5.3390683447387
48.6465,12.9749383241309
48.647,16.4112351084757
48.6475,5.23372396268311
48.648,-2.12694992236152
48.6485,1.87198231951507
48.649,-1.51993168109802
48.6495,-14.2194659892893
48.65,-13.6746393131076
48.6505,-0.325544256424597
48.651,0.767812131577226
48.6515,-10.3100139221306
48.652,-9.14141357551764
48.6525,4.70082799020372
48.653,8.79225895112714
48.6535,2.50599430661826
48.654,5.33221441526315
48.6545,15.1747076233589
48.655,12.1852582402618
48.6555,0.170533807009169
48.656,0.444270242425417
48.6565,10.5803943329151
48.657,11.3979553975517
48.6575,3.80537707244393
48.658,1.66279725700256
48.6585,3.85700179413391
48.659,2.17588448076283
48.6595,0.107989608691007
48.66,4.30455737269736
48.6605,10.5223445928582
48.661,9.88106704660089
48.6615,2.46430296046632
48.662,-2.69008498538651
48.6625,-1.47347883343728
48.663,-1.23530156021065
48.6635,-6.33329341697628
48.664,-7.75058186721983
48.6645,-0.67920479736034
48.665,2.38624684792128
48.6655,-5.37256641613245
48.666,-8.92519552920793
48.6665,-0.197491120784225
48.667,3.28628170363257
48.6675,-7.02546217494531
48.668,-11.6169115097501
48.6685,-2.97970358638841
48.669,-2.14103038065749
48.6695,-13.7546337864859
48.67,-14.556965761974
48.6705,-1.46473907607856
48.671,2.10604433089284
48.6715,-5.8481357903706
48.672,-4.38605667364311
48.6725,5.17570633029957
48.673,1.99901134755228
48.6735,-10.8753688278804
48.674,-11.2224229974831
48.6745,-0.780530221716382
48.675,-0.746439934672918
48.6755,-9.36447391324434
48.676,-7.30830195989102
48.6765,1.84211642309973
48.677,-0.0180291430816367
48.6775,-7.90475371557352
48.678,-4.48210108988583
48.6785,6.54938473204681
48.679,10.1239116338767
48.6795,6.99317107450226
48.68,7.99237698518015
48.6805,14.0552202653986
48.681,17.7718553995574
48.6815,17.8739605142808
48.682,20.3805101189403
48.6825,24.9250723999411
48.683,21.1203355795303
48.6835,6.70228079550764
48.684,-3.27675977478285
48.6845,0.245081637945242
48.685,3.77198057835074
48.6855,-3.19907449214111
48.686,-7.67879971308478
48.6865,-1.4574219175832
48.687,-1.68158601885085
48.6875,-15.8371143459973
48.688,-21.0005680373249
48.6885,-7.05558795819235
48.689,1.27198629043771
48.6895,-7.94478848580639
48.69,-12.910533156087
48.6905,-4.87089384800921
48.691,-2.7238625145147
48.6915,-9.23009012686066
48.692,-5.75154043382506
48.6925,5.56593774320611
48.693,4.24936050878181
48.6935,-5.69886292496211
48.694,-1.86523972261437
48.6945,11.6442430031444
48.695,10.3673653331249
48.6955,-3.53073591384353
48.696,-5.8115848135391
48.6965,3.83545198251291
48.697,5.27891853377669
48.6975,-2.10747038179453
48.698,-4.12751622049544
48.6985,-2.36940543257311
48.699,-6.49750793973531
48.6995,-11.6213586726991
48.7,-7.62844609247566
48.7005,1.98935303303611
48.701,6.16580748854732
48.7015,3.43003168201615
48.702,2.96707051919842
48.7025,9.00657473698265
48.703,12.8623867345165
48.7035,8.21874061072612
48.704,4.3925015931414
48.7045,9.29816208132363
48.705,11.9785844399158
48.7055,3.03327670631395
48.706,-4.27933154559389
48.7065,1.02817685788799
48.707,3.46458632392899
48.7075,-8.85098652729401
48.708,-18.0872177651145
48.7085,-11.7651580175096
48.709,-8.08028754825121
48.7095,-16.8715691216679
48.71,-18.6402234056203
48.7105,-6.56449245494597
48.711,-1.51723344077669
48.7115,-8.81057372489319
48.712,-8.5572158480887
48.7125,1.89824942868547
48.713,2.53767438403335
48.7135,-7.89299817289112
48.714,-8.68373849480637
48.7145,1.72185383826904
48.715,3.54021360690569
48.7155,-3.79005848856166
48.716,-1.80881234407126
48.7165,7.76367475721239
48.717,7.80179502780076
48.7175,2.45646157463338
48.718,7.35539242150875
48.7185,16.2815546351543
48.719,13.5581698476843
48.7195,4.05906932951988
48.72,3.2010626160921
48.7205,10.7747854803646
48.721,14.2800813041696
48.7215,9.88056006155676
48.722,6.36605153409982
48.7225,9.17822657460294
48.723,10.9839785662122
48.7235,5.37700121229496
48.724,0.34223764259672
48.7245,3.71991467510576
48.725,6.2896616656015
48.7255,-0.622788634945856
48.726,-5.22560283946627
48.7265,2.35718692049599
48.727,7.5627107411866
48.7275,-0.481969206406719
48.728,-5.15918554806064
48.7285,3.38881211787365
48.729,5.92539562342807
48.7295,-5.26708788358788
48.73,-7.89299465358541
48.7305,4.17347639554602
48.731,6.66613219574429
48.7315,-5.86834679924613
48.732,-8.88068716171534
48.7325,3.37911275950506
48.733,8.17481537593834
48.7335,0.042513478562728
48.734,-0.83923854699205
48.7345,8.66471794284856
48.735,8.45146553107789
48.7355,-3.36382893144671
48.736,-6.91781628615987
48.7365,-1.10803091095664
48.737,-4.26191646972661
48.7375,-16.8404861878503
48.738,-23.1306655638298
48.7385,-21.6719244165926
48.739,-21.8936991001356
48.7395,-22.9017802677911
48.74,-18.7599767622702
48.7405,-12.9767302763473
48.741,-12.783771607169
48.7415,-16.411346518192
48.742,-15.2742145724214
48.7425,-7.67152376355149
48.743,-2.81657451092892
48.7435,-5.14256834807362
48.744,-3.90861263541021
48.7445,7.61442199081623
48.745,15.2632356845405
48.7455,7.44513346943066
48.746,-1.14142833675305
48.7465,3.96294107590619
48.747,8.97710806230567
48.7475,1.96063382144444
48.748,0.954618344543517
48.7485,16.5387469359477
48.749,24.4743774056795
48.7495,11.6122221935511
48.75,3.02687641215441
48.7505,12.2527101887108
48.751,16.8249495127836
48.7515,6.77159368569045
48.752,2.70078711066762
48.7525,10.0556162552129
48.753,8.19828387253272
48.7535,-5.31528721750727
48.754,-8.48525972878305
48.7545,1.03631594013686
48.755,1.8269246152865
48.7555,-7.32935538693026
48.756,-5.59842754318865
48.7565,6.55023506797712
48.757,8.8187091856356
48.7575,2.16538302971427
48.758,4.08306302730862
48.7585,12.1894476524844
48.759,10.951161010828
48.7595,2.80451186460945
48.76,2.45383563413689
48.7605,9.94831872407204
48.761,11.3189103545006
48.7615,2.21536113786456
48.762,-4.7849496646304
48.7625,-0.618967368148184
48.763,4.73568787069127
48.7635,-0.335381120343607
48.764,-7.44016306368358
48.7645,-4.22314548155198
48.765,0.0449119937264376
48.7655,-8.0327115057923
48.766,-16.9267410033429
48.7665,-11.0985849338688
48.767,-3.35184442174558
48.7675,-9.72594452376259
48.768,-15.7972929724239
48.7685,-7.06661614335244
48.769,-0.870590702522032
48.7695,-9.48533026269829
48.77,-12.40082555535
48.7705,0.517201891721335
48.771,5.95076197301748
48.7715,-5.80908744996408
48.772,-10.8649191340266
48.7725,1.42090225496288
48.773,9.92976855878881
48.7735,4.8233944765705
48.774,3.88048615855345
48.7745,13.1829755046891
48.775,14.6171841290278
48.7755,4.66466020190292
48.776,2.74394379297873
48.7765,11.6035996018755
48.777,13.0361463364741
48.7775,6.44493261389334
48.778,9.15417487191674
48.7785,20.9190867289378
48.779,24.7677584624559
48.7795,16.9083594449615
48.78,8.65439186621735
48.7805,5.44801006207813
48.781,2.33891570595098
48.7815,-3.26104386561336
48.782,-6.45151743907528
48.7825,-5.05812245759861
48.783,-6.78451695915985
48.7835,-16.7559163410254
48.784,-24.997441877994
48.7845,-22.1319662970611
48.785,-18.694837486071
48.7855,-26.5950453065143
48.786,-33.4558507502405
48.7865,-24.002520946176
48.787,-11.4008397822247
48.7875,-13.8368966183838
48.788,-20.2858722147531
48.7885,-15.2346942335879
48.789,-9.45795377438954
48.7895,-11.3335747813565
48.79,-4.9110071310413
48.7905,12.421634933723
48.791,15.7806198825034
48.7915,0.828390457727957
48.792,-3.77356778676604
48.7925,10.590783097733
48.793,17.6862479350359
48.7935,7.46168260721438
48.794,2.53527515679963
48.7945,11.8327548257524
48.795,15.0445918779896
48.7955,5.72061581696232
48.796,3.64142245884696
48.7965,13.3952998900123
48.797,16.5035301558512
48.7975,10.3306551803501
48.798,10.7783866490486
48.7985,17.752044737553
48.799,16.7724588123561
48.7995,8.41391849173013
48.8,5.69661293080876
48.8005,9.79805033998298
48.801,9.83934478796303
48.8015,2.26576753407665
48.802,-3.78063030186302
48.8025,-1.93228646509472
48.803,0.109744203699939
48.8035,-6.20244693820382
48.804,-13.3616071491672
48.8045,-10.7337648779624
48.805,-6.27040083306203
48.8055,-11.9114291872249
48.806,-17.8988635856778
48.8065,-11.2415703607692
48.807,-5.05229553115322
48.8075,-13.8110444585398
48.808,-19.9787665237101
48.8085,-6.34632554218951
48.809,6.22538456286879
48.8095,-3.09347069462205
48.81,-14.9556204701173
48.8105,-8.64505603097006
48.811,1.29659829793941
48.8115,1.10461308109422
48.812,4.24226382528776
48.8125,15.9184420789644
48.813,17.2315839010343
48.8135,4.18648235119657
48.814,-0.869229947251634
48.8145,8.34863775892274
48.815,10.6290132409293
48.8155,0.702769324703252
48.816,-0.370181127510559
48.8165,10.9699001369841
48.817,13.5133862238679
48.8175,4.80830105386665
48.818,5.11193070346495
48.8185,16.1184636629339
48.819,18.1583575881111
48.8195,6.83978507443319
48.82,-1.35663096097114
48.8205,2.01089962960642
48.821,6.92303693037046
48.8215,4.41934380850261
48.822,0.56852343905034
48.8225,3.65421462539384
48.823,7.61709552023286
48.8235,2.86599661101019
48.824,-3.627417184623
48.8245,-0.198172134733382
48.825,4.91431183368528
48.8255,-2.11368388087504
48.826,-11.3950409595895
48.8265,-7.05989974700631
48.827,-0.8330670420129
48.8275,-9.55395210177344
48.828,-18.2999382835949
48.8285,-9.35637698199658
48.829,-1.23175058026334
48.8295,-12.8861851183243
48.83,-24.2248636570305
48.8305,-16.1971267373807
48.831,-8.00629652712685
48.8315,-16.2597221645301
48.832,-22.8075070435407
48.8325,-13.9879403872235
48.833,-6.67031419473483
48.8335,-10.7864823249939
48.834,-8.65751438749685
48.8345,7.24903454962445
48.835,16.5917685158878
48.8355,10.7183384253797
48.836,9.26096311117389
48.8365,19.9984442229223
48.837,24.1472521214974
48.8375,14.2184852119818
48.838,5.73622742667865
48.8385,5.71010260188356
48.839,5.05633989551536
48.8395,1.64364391055661
48.84,2.94921021165542
48.8405,8.42149807703197
48.841,8.32105467726092
48.8415,-0.107029983434511
48.842,-6.60717642014329
48.8425,-2.76906147915924
48.843,3.62274453442123
48.8435,0.618061520184428
48.844,-6.30697882637517
48.8445,-3.95198102121926
48.845,2.15504433713139
48.8455,-2.29258704213293
48.846,-9.93488810067109
48.8465,-4.39864538482144
48.847,5.14851263227091
48.8475,0.595015246902499
48.848,-7.76432909624604
48.8485,-2.98235038554065
48.849,1.56923916778333
48.8495,-8.80455332590693
48.85,-15.8669493838076
48.8505,-5.16191819147801
48.851,2.89374162935234
48.8515,-5.62794859807438
48.852,-10.5578728695885
48.8525,0.240091729525206
