Time_s,Amplitude_Filtered
36.818,3.71724188013865
36.8185,-0.871452938031699
36.819,1.04894202179509
36.8195,-1.78687445808934
36.82,-6.29853460424566
36.8205,-1.83464808864203
36.821,8.61755351123505
36.8215,11.249057378722
36.822,4.69544750867456
36.8225,1.84873808970523
36.823,4.7290346933179
36.8235,1.69064201254173
36.824,-4.24435520505364
36.8245,3.14729527240342
36.825,16.4400134118123
36.8255,10.7579285553233
36.826,-7.65131704592196
36.8265,-9.90850439336837
36.827,-2.34449446331994
36.8275,-14.6443679456304
36.828,-35.3967164721636
36.8285,-28.9712418051549
36.829,-4.35439097606412
36.8295,5.50772778596754
36.83,11.5086076570053
36.8305,42.5702817149008
36.831,78.6733657415457
36.8315,77.9699530076928
36.832,44.5238439411066
36.8325,11.5909308795944
36.833,-13.9394666620235
36.8335,-39.212728118772
36.834,-48.8554491339537
36.8345,-31.5972046038693
36.835,-13.2228515301652
36.8355,-16.9348585396114
36.836,-24.4266921704246
36.8365,-15.0605003877653
36.837,-3.85315205776925
36.8375,-6.95403813670732
36.838,-9.59914655735698
36.8385,2.87654118083272
36.839,16.0931330586167
36.8395,12.2870400072297
36.84,-0.107502975399211
36.8405,-3.02211491486424
36.841,0.880614164913599
36.8415,-4.44126931268662
36.842,-17.1191660420199
36.8425,-18.5747359934528
36.843,-8.47135680004012
36.8435,-7.56529499780763
36.844,-16.7120862677115
36.8445,-11.5727030336915
36.845,8.72468298488721
36.8455,14.4608849536763
36.846,1.0016263222938
36.8465,-3.00719973642591
36.847,5.85913952613336
36.8475,1.46719136440517
36.848,-12.9207668699712
36.8485,-9.27455566495439
36.849,5.21675858573627
36.8495,1.27192996013834
36.85,-13.2008773470301
36.8505,-11.7596678411305
36.851,-4.11769837288629
36.8515,-12.7332156812442
36.852,-22.911010868642
36.8525,-10.2902937191962
36.853,10.1149772001656
36.8535,11.6985458562322
36.854,5.47811151246652
36.8545,14.4243816993654
36.855,27.1980026965137
36.8555,23.7151432691703
36.856,16.4667425409244
36.8565,23.6172368932549
36.857,32.1778066578717
36.8575,23.7017238308854
36.858,7.43241491493246
36.8585,0.752586700606412
36.859,1.23087073338917
36.8595,-1.45147056713838
36.86,-3.78097849525092
36.8605,3.52390450092079
36.861,14.6853053153758
36.8615,13.932306444976
36.862,1.88745310357052
36.8625,-2.90921976697474
36.863,3.88566485512211
36.8635,4.48758822076853
36.864,-4.76272985374515
36.8645,-3.95860907220486
36.865,7.73929994003093
36.8655,4.2860694691002
36.866,-15.1605278969683
36.8665,-19.5070814909652
36.867,-6.10739500216974
36.8675,-6.37802083900536
36.868,-22.0195302001873
36.8685,-23.741959564622
36.869,-13.988437143289
36.8695,-20.1523763384924
36.87,-34.7177504779276
36.8705,-30.3243435141446
36.871,-15.7906534264796
36.8715,-14.999924856024
36.872,-15.3229496521726
36.8725,6.25867248317422
36.873,32.6224186870906
36.8735,34.5355871264019
36.874,22.9910079032169
36.8745,24.3345653782561
36.875,30.687506162726
36.8755,22.5634317164843
36.876,11.0411174576995
36.8765,13.9958164866727
36.877,20.8046079108345
36.8775,15.7921190687428
36.878,7.79387112148767
36.8785,10.082619253277
36.879,15.2340320047525
36.8795,10.1054819122027
36.88,-0.943222139030151
36.8805,-4.6295968350422
36.881,-1.97702245315982
36.8815,-5.83809900071797
36.882,-15.8665155662253
36.8825,-17.0966422286815
36.883,-10.0791821009002
36.8835,-14.6360876297759
36.884,-31.1947684618865
36.8845,-34.1887032771279
36.885,-19.7166510350766
36.8855,-15.6026450381232
36.886,-28.2605704034313
36.8865,-32.1110771513893
36.887,-24.0183737640994
36.8875,-27.6882006401529
36.888,-38.2712422150976
36.8885,-28.815209603119
36.889,-8.72368876873572
36.8895,-8.49360094159437
36.89,-19.7928955912146
36.8905,-14.9363538296466
36.891,-2.55869866666886
36.8915,-4.17351643785979
36.892,-4.53584557520451
36.8925,18.9334733468258
36.893,46.5631145400223
36.8935,47.9399596525376
36.894,35.0485980845239
36.8945,35.1243477722703
36.895,39.5883340194501
36.8955,28.0846575174444
36.896,12.5402861572565
36.8965,12.6057913455369
36.897,18.5464543462556
36.8975,15.2847477744842
36.898,13.0964106699961
36.8985,25.3685630035126
36.899,40.5990337145181
36.8995,39.8408595621779
36.9,26.4068538353994
36.9005,18.9006029322379
36.901,21.3748821948961
36.9015,19.747285002781
36.902,9.9419362866692
36.9025,6.51447287312867
36.903,12.1664878468111
36.9035,6.51757641181919
36.904,-16.9538928998458
36.9045,-35.9618379595981
36.905,-40.7461694244959
36.9055,-48.7646366903476
36.906,-60.3106053933613
36.9065,-51.6398341505992
36.907,-27.0566752394151
36.9075,-17.1895483394809
36.908,-18.9215713463488
36.9085,-4.953158837489
36.909,12.2755927253783
36.9095,-0.129195911676694
36.91,-27.5229673015862
36.9105,-31.1633764084276
36.911,-16.557611651412
36.9115,-13.0057632230486
36.912,-14.1637550855811
36.9125,1.10176784831052
36.913,18.3007947002706
36.9135,13.0429712101313
36.914,-0.105070151423855
36.9145,5.03787621468901
36.915,17.6463295808843
36.9155,15.1198003428083
36.916,6.61169780352437
36.9165,9.81342491846099
36.917,16.128841221626
36.9175,12.5931406758572
36.918,7.97114427595388
36.9185,12.1862392115928
36.919,15.6606666006994
36.9195,7.47138703707532
36.92,-4.29817819109881
36.9205,-5.4499935358682
36.921,0.889934887959316
36.9215,-0.445380816426483
36.922,-9.34579550348937
36.9225,-8.87084501743885
36.923,2.49717531685597
36.9235,4.05537547899965
36.924,-9.46470722704922
36.9245,-17.639800225921
36.925,-15.5215605150916
36.9255,-21.7248666279198
36.926,-32.8211278026877
36.9265,-23.2536621225895
36.927,-0.450639911719824
36.9275,2.10626497972294
36.928,-9.86708313179932
36.9285,-1.27547960903951
36.929,23.8459219420552
36.9295,35.1710595103563
36.93,40.3894894043325
36.9305,63.7512305024986
36.931,83.2221350722367
36.9315,59.8857956505581
36.932,8.30389421526089
36.9325,-24.6043223369967
36.933,-29.2166317723285
36.9335,-27.2090785460467
36.934,-20.6967281687022
36.9345,-1.68348045085144
36.935,12.3997884510732
36.9355,4.40770013885171
36.936,-7.3865503496126
36.9365,-2.99232106513915
36.937,2.76562002423444
36.9375,-7.19497590095044
36.938,-18.2242509384948
36.9385,-12.5480414069989
36.939,-1.44045726716947
36.9395,-3.63753059420684
36.94,-13.7101547578066
36.9405,-14.1281997246452
36.941,-6.02861231212354
36.9415,-5.70571559196489
36.942,-13.8790380247147
36.9425,-13.7929442239904
36.943,-4.96330429301637
36.9435,-7.73348549941228
36.944,-22.4167626557372
36.9445,-22.4533654398525
36.945,-4.43513104502823
36.9455,1.84590114472969
36.946,-9.36683660411352
36.9465,-8.16640910864816
36.947,9.60734328112109
36.9475,12.8928861542264
36.948,-1.26204615940055
36.9485,-3.16965075121882
36.949,7.3771404449613
36.9495,3.38312446882903
36.95,-11.6325531280603
36.9505,-13.271076705832
36.951,-7.23197877705876
36.9515,-12.1672973169755
36.952,-15.2920189447586
36.9525,1.90497949335103
36.953,20.2498429535219
36.9535,14.5957145442685
36.954,1.36680420749168
36.9545,6.87348220700597
36.955,18.5611030481097
36.9555,14.8742652437403
36.956,9.42069712751046
36.9565,20.4163107773153
36.957,31.7671234250884
36.9575,23.6433814199345
36.958,8.97062668000998
36.9585,8.56791176944131
36.959,16.9235732378628
36.9595,16.8605366069547
36.96,9.0361499288373
36.9605,6.12815400865229
36.961,7.82651315860667
36.9615,2.01840905326959
36.962,-9.78896067445053
36.9625,-10.5397798459336
36.963,1.70784660833036
36.9635,7.6790846389857
36.964,2.97215831559143
36.9645,5.80344323456277
36.965,15.2060547701053
36.9655,6.74548264761289
36.966,-15.7178631580121
36.9665,-19.4547971389359
36.967,-5.70008712899647
36.9675,-8.68161293393502
36.968,-27.0133997202778
36.9685,-27.6190575042958
36.969,-13.9830080064122
36.9695,-16.2754282039153
36.97,-27.2903165201228
36.9705,-19.6972166246412
36.971,-4.96410419608351
36.9715,-9.81308297453738
36.972,-20.6232031204814
36.9725,-9.80642432707571
36.973,9.39316038517202
36.9735,7.95118900952956
36.974,-4.79137829001216
36.9745,-2.96764231599634
36.975,5.59801729044844
36.9755,0.427412352010632
36.976,-7.69722135130325
36.9765,0.704704385895184
36.977,15.1829522441693
36.9775,16.0060352697734
36.978,7.08211295575987
36.9785,1.90490101833093
36.979,-0.467598112000907
36.9795,-5.8836846011758
36.98,-8.23304595210182
36.9805,0.534770831459347
36.981,11.6985037216115
36.9815,9.50884819521973
36.982,-0.575169058910287
36.9825,3.51566209913705
36.983,21.0507533687085
36.9835,24.4817050610574
36.984,7.7558004852288
36.9845,-0.420669552084239
36.985,10.8178842438282
36.9855,15.8101161039619
36.986,5.51589073863935
36.9865,4.05857847047998
36.987,14.6877868796413
36.9875,11.5762150219375
36.988,-3.54291501626395
36.9885,-4.31506970894118
36.989,1.00253745634942
36.9895,-15.1428374059589
36.99,-36.5482071389597
36.9905,-27.4323338538484
36.991,-0.784538648850695
36.9915,4.45449384706531
36.992,-8.86336169042277
36.9925,-11.78963630795
36.993,-7.09761540593949
36.9935,-14.4714797287874
36.994,-22.9206490079286
36.9945,-12.2378503188657
36.995,3.21036378340676
36.9955,1.89482421665171
36.996,-3.04962730397011
36.9965,6.882194206836
36.997,18.3682602580263
36.9975,14.831705050752
36.998,7.99047008524496
36.9985,12.2127027326426
36.999,17.0699391499203
36.9995,8.11656674192338
37,-5.85284715907778
37.0005,-5.08089315560499
37.001,11.2828639241115
37.0015,23.8114849294271
37.002,21.3391833509676
37.0025,13.4407407851679
37.003,7.17048346805158
37.0035,-4.67942858459773
37.004,-18.1018654646144
37.0045,-13.2889244163863
37.005,5.54047062605664
37.0055,7.08914669650169
37.006,-11.0238539501435
37.0065,-15.3677795152782
37.007,-1.85570967979295
37.0075,-3.6208106541117
37.008,-22.1257764574711
37.0085,-22.8730027456888
37.009,-4.78348442999823
37.0095,0.527597897406503
37.01,-6.05445290064291
37.0105,1.61567089583974
37.011,16.0184789676196
37.0115,10.3574051936271
37.012,-5.96796063233456
37.0125,-4.85287681869643
37.013,7.54885134717185
37.0135,8.52896358927887
37.014,6.7614066651619
37.0145,19.9785816035441
37.015,30.5538177736864
37.0155,15.8253143313627
37.016,-6.77836037222148
37.0165,-12.5061973015069
37.017,-12.3603712112665
37.0175,-22.7914251852254
37.018,-29.12895744702
37.0185,-14.0700564886365
37.019,8.47843836827213
37.0195,16.1025565435766
37.02,11.6677665676822
37.0205,11.403275033644
37.021,13.7933537114911
37.0215,3.73860803656258
37.022,-16.1929623400096
37.0225,-24.3089020338931
37.023,-15.6039336644005
37.0235,-10.2125806767276
37.024,-14.3356369698261
37.0245,-8.71294447632727
37.025,8.31743655901688
37.0255,11.4168718655227
37.026,-0.579553953924425
37.0265,1.8148606304612
37.027,18.4754527220764
37.0275,16.0774302496513
37.028,-4.8455096811979
37.0285,-9.43369304770881
37.029,2.37027670078946
37.0295,-1.04763992474394
37.03,-17.733094582608
37.0305,-20.3289483648257
37.031,-13.2454952920554
37.0315,-17.2985133986086
37.032,-20.6046355122255
37.0325,-3.70257530526947
37.033,12.9863824924633
37.0335,2.95550935393027
37.034,-11.9490709171042
37.0345,3.46367501442647
37.035,34.7114787861003
37.0355,43.8951936972811
37.036,30.9914926018424
37.0365,19.3967936394854
37.037,10.7491789504472
37.0375,-3.10789488279746
37.038,-11.9215686166546
37.0385,-4.69129128825818
37.039,7.07003145541701
37.0395,7.61110908090834
37.04,1.76013907175708
37.0405,3.05053863133297
37.041,8.00076227740629
37.0415,1.87806422647788
37.042,-12.4281206248397
37.0425,-14.8266684780239
37.043,-3.3703936624272
37.0435,-0.586166517100312
37.044,-12.0963041036252
37.0445,-14.5430957798533
37.045,-1.2651308874038
37.0455,3.94395569187052
37.046,-3.83488373423101
37.0465,-0.78880846338875
37.047,11.3701145750141
37.0475,4.13982614098902
37.048,-15.4861372585476
37.0485,-11.2337327126824
37.049,12.9107011886273
37.0495,20.5346685089381
37.05,10.0785349886183
37.0505,5.72785027827259
37.051,1.64999525782235
37.0515,-19.7082916195743
37.052,-38.4486393317869
37.0525,-25.8028497543367
37.053,2.24919155513927
37.0535,12.2133035988737
37.054,8.32008749602095
37.0545,11.43097263877
37.055,12.590536666816
37.0555,-2.27728756919527
37.056,-13.5801881020116
37.0565,-1.12489358224678
37.057,16.9566725232843
37.0575,16.7284230300471
37.058,7.42080256910033
37.0585,8.29851898226484
37.059,14.9155951101748
37.0595,12.5708646655504
37.06,4.10036677515796
37.0605,3.6025333666298
37.061,10.884430675447
37.0615,10.9491781749815
37.062,0.274129750581463
37.0625,-6.15372729475634
37.063,-2.93837356608387
37.0635,-5.3141272719721
37.064,-17.7618735735508
37.0645,-22.6018778202085
37.065,-17.2374486759425
37.0655,-23.1982269742313
37.066,-40.5395562234964
37.0665,-41.8061784177891
37.067,-25.4881676486959
37.0675,-18.3482256892935
37.068,-18.3308282384575
37.0685,-0.953975820632424
37.069,20.3262154498742
37.0695,11.5226008018593
37.07,-14.5359649026127
37.0705,-17.7102837169888
37.071,0.251587747226162
37.0715,9.60529749793027
37.072,12.5797681064614
37.0725,30.1302135337971
37.073,50.7928899873677
37.0735,47.5997518991956
37.074,27.5572587921239
37.0745,15.497429943536
37.075,9.38741471226076
37.0755,-3.01242505066705
37.076,-9.27613537997654
37.0765,3.53304207034776
37.077,18.484596283751
37.0775,16.863232266141
37.078,8.2458868243264
37.0785,7.99913993397476
37.079,10.5234400766541
37.0795,3.77946178447557
37.08,-7.70313730772408
37.0805,-10.4340619947215
37.081,-4.6812703072678
37.0815,-4.09018834884468
37.082,-10.9269374877324
37.0825,-10.3305187528639
37.083,0.554628590915859
37.0835,2.37682093119437
37.084,-10.5324360441389
37.0845,-16.1317389269949
37.085,-7.36453894649835
37.0855,-8.05430691197238
37.086,-24.2105922545774
37.0865,-29.7212933559939
37.087,-20.4747963478427
37.0875,-23.3914899087177
37.088,-37.7109218738915
37.0885,-33.9574926484576
37.089,-15.5781924408046
37.0895,-11.3492788043067
37.09,-13.5500106493963
37.0905,6.50849839481391
37.091,37.2717165575643
37.0915,45.7602964845897
37.092,36.2048134369826
37.0925,32.6409878395841
37.093,27.8996221005204
37.0935,4.47631107616513
37.094,-18.4793032182145
37.0945,-13.1464802503362
37.095,5.7239085807864
37.0955,8.53508159538261
37.096,3.06975670806018
37.0965,12.7986090286009
37.097,32.2903848446376
37.0975,42.585719455144
37.098,42.9986616474916
37.0985,39.8598720362391
37.099,28.4483915225522
37.0995,6.34695239195929
37.1,-13.3757509226514
37.1005,-17.959121809291
37.101,-13.8555860325973
37.1015,-16.0646795995203
37.102,-22.6906127740106
37.1025,-18.2416388370377
37.103,-4.66702945006312
37.1035,-3.14009587470423
37.104,-15.2250118210163
37.1045,-15.8240023611511
37.105,0.523780678410603
37.1055,7.77205994111437
37.106,-1.08056240993338
37.1065,-2.44296787833993
37.107,3.94154651591778
37.1075,-9.28874419571866
37.108,-35.7677156784529
37.1085,-38.5187016409068
37.109,-19.3211849667116
37.1095,-13.5160853814736
37.11,-21.3578834472874
37.1105,-15.7261530411172
37.111,-3.10579419634929
37.1115,-9.08062198347796
37.112,-22.7248775947896
37.1125,-16.6626356314833
37.113,-1.18334175938119
37.1135,-2.72328449101671
37.114,-10.7622652036932
37.1145,0.0966250035314986
37.115,18.5719845650217
37.1155,19.4803725011463
37.116,11.8972034125425
37.1165,16.5851946551809
37.117,24.1159535845852
37.1175,16.0666264140507
37.118,0.170118414581026
37.1185,-6.36733842435415
37.119,-5.21962805686588
37.1195,-6.66898908195188
37.12,-7.90957425618285
37.1205,0.264874636196044
37.121,12.8140968450831
37.1215,14.6070047607669
37.122,7.40527667541736
37.1225,11.804328895251
37.123,31.4798285311709
37.1235,41.5685801391177
37.124,29.9324654595021
37.1245,17.2605954463783
37.125,15.2899725206319
37.1255,6.4335452297009
37.126,-11.9496038748714
37.1265,-12.9771470172147
37.127,6.64944313395304
37.1275,14.6091142719297
37.128,1.89865865473244
37.1285,-6.77657638136842
37.129,-8.47471736285985
37.1295,-22.1144993634593
37.13,-36.9151303557906
37.1305,-27.5321714611465
37.131,-8.48679439334752
37.1315,-11.1730151519056
37.132,-25.2520285673245
37.1325,-19.8657011068579
37.133,-1.62368967363277
37.1335,2.1876808817692
37.134,-3.30045938788114
37.1345,3.75422970542255
37.135,15.216713332032
37.1355,12.1735387945053
37.136,5.58590579995724
37.1365,11.8962453363511
37.137,17.4530346992454
37.1375,6.52087585903712
37.138,-5.82983957386152
37.1385,-0.5741548915068
37.139,12.4650745174074
37.1395,13.5578526857772
37.14,4.90959667679589
37.1405,3.11477514734936
37.141,11.0725686830673
37.1415,16.5342266812317
37.142,16.1044960773466
37.1425,19.5637956095793
37.143,24.9563420772412
37.1435,15.416273809253
37.144,-7.34686181620416
37.1445,-18.3657246693249
37.145,-13.0995690333782
37.1455,-16.1794384085045
37.146,-31.3663543400648
37.1465,-32.2680351030612
37.147,-17.4939830913625
37.1475,-16.3936332755879
37.148,-28.7306806970727
37.1485,-24.3144703156378
37.149,-6.25404385972921
37.1495,-4.73174807792554
37.15,-14.0780084718979
37.1505,-6.02188662325801
37.151,9.90420263471094
37.1515,5.51272958450703
37.152,-8.06622126111991
37.1525,-1.95635868525277
37.153,14.6786218174004
37.1535,15.2725958154263
37.154,7.5686691341948
37.1545,12.7429049156107
37.155,19.4539277239633
37.1555,9.13939550494137
37.156,-2.71005347202604
37.1565,2.89375356190087
37.157,10.2130990956117
37.1575,1.18666866433645
37.158,-8.58418027395075
37.1585,0.224247335324347
37.159,15.3448862894339
37.1595,15.665547245983
37.16,6.33236318812245
37.1605,6.07761125772296
37.161,13.0791692574446
37.1615,8.68773529842218
37.162,-7.54246027684422
37.1625,-13.5134482504092
37.163,-2.54485361073158
37.1635,3.96095664636009
37.164,-4.29927298454882
37.1645,-9.68110039113953
37.165,-6.38494240756569
37.1655,-13.7534841253656
37.166,-30.0653686866257
37.1665,-25.4488051519557
37.167,-1.21041194410057
37.1675,3.9428222087488
37.168,-16.1501887663777
37.1685,-25.280125184617
37.169,-14.0956393428093
37.1695,-8.73056763304891
37.17,-10.9154745345931
37.1705,-0.416634577634882
37.171,12.2069065884713
37.1715,2.53752799874868
37.172,-13.8768906520991
37.1725,-5.88279617871726
37.173,15.0257978420175
37.1735,17.9194396449817
37.174,11.7038080324081
37.1745,24.2989929303664
37.175,44.8834511851345
37.1755,43.2025298366804
37.176,24.526961523262
37.1765,14.8701031961437
37.177,14.7020860107969
37.1775,8.96032244402698
37.178,0.337469573626145
37.1785,0.208349998535416
37.179,4.30700198393193
37.1795,1.05036682852082
37.18,-6.9603091462208
37.1805,-7.37320770949797
37.181,-0.0905373986973812
37.1815,1.11310713560563
37.182,-7.61827138389187
37.1825,-13.0062093988282
37.183,-10.9624221575356
37.1835,-15.5087955079174
37.184,-25.6822342940556
37.1845,-17.1660168111481
37.185,11.2767161961005
37.1855,24.4183771207357
37.186,7.76807017990601
37.1865,-9.68268285737809
37.187,-9.95265071842535
37.1875,-7.3454559318891
37.188,-3.35688112554507
37.1885,15.0228439120793
37.189,28.8969728472947
37.1895,8.48015234648164
37.19,-25.629330713309
37.1905,-29.4833520706598
37.191,-8.33094689844113
37.1915,0.485157013482019
37.192,-5.37456051897262
37.1925,-2.35326120830751
37.193,5.37635441478116
37.1935,-2.51056937700955
37.194,-15.9271044262315
37.1945,-11.4991126775975
37.195,1.84081974514387
37.1955,2.59455835868441
37.196,-0.85860585461079
37.1965,7.95379971744116
37.197,17.4391195556336
37.1975,12.1190743968079
37.198,3.4133986810992
37.1985,5.92127305930912
37.199,10.0786780182654
37.1995,1.93515736009029
37.2,-10.595342144895
37.2005,-10.7759578445423
37.201,-0.731129707247641
37.2015,2.06612269848277
37.202,-6.15162675978114
37.2025,-9.89509803499271
37.203,-4.17214276682459
37.2035,-4.79052672021381
37.204,-15.7973335586138
37.2045,-18.5796923372238
37.205,-10.5309126333882
37.2055,-13.7754487376155
37.206,-27.6703224809911
37.2065,-24.0459092054292
37.207,-5.13881130036943
37.2075,-3.65832940698125
37.208,-14.6797250018047
37.2085,-0.118938379805826
37.209,34.3317861940303
37.2095,44.2062561208796
37.21,25.5972674398451
37.2105,13.9067487931383
37.211,14.1099247347254
37.2115,3.53612932796343
37.212,-10.7441978280662
37.2125,-2.52623298905608
37.213,19.88364892227
37.2135,27.4506849983282
37.214,22.6148343864922
37.2145,26.0770340461945
37.215,30.3986425129282
37.2155,17.1508394494884
37.216,-2.15442554874788
37.2165,-8.51230495441971
37.217,-11.741446555445
37.2175,-24.6708975897414
37.218,-30.8182251025562
37.2185,-12.3259603854899
37.219,15.3954115220945
37.2195,25.383310549684
37.22,17.3880624272404
37.2205,11.022428727959
37.221,11.4840546435967
37.2215,5.88816434564946
37.222,-7.18046051312544
37.2225,-11.0845309628767
37.223,-3.56461338253174
37.2235,-5.83806083493564
37.224,-22.5679433245665
37.2245,-28.409191771043
37.225,-15.6373903457938
37.2255,-11.2995853197433
37.226,-23.2067490844764
37.2265,-21.7676625555461
37.227,0.0892446952638028
37.2275,9.1223633319397
37.228,-5.5320644668588
37.2285,-16.792153253359
37.229,-18.3544476568167
37.2295,-30.6107765238775
37.23,-45.7888670014803
37.2305,-34.7191133952371
37.231,-3.1886082840959
37.2315,18.2210801676554
37.232,27.0311505598625
37.2325,38.8791210232449
37.233,44.4085107410782
37.2335,27.2972946519737
37.234,5.56495387175266
37.2345,4.80593395111471
37.235,11.1803850441695
37.2355,0.731069785948707
37.236,-10.0294007257215
37.2365,6.86786805774876
37.237,37.5271476366904
37.2375,46.87311839339
37.238,29.9611711001243
37.2385,8.8643446057139
37.239,-2.90585177830409
37.2395,-7.84474904190376
37.24,-8.21074327047994
37.2405,-2.2381198316124
37.241,5.07302087160313
37.2415,3.0248857348702
37.242,-6.56700509277281
37.2425,-7.73748702169087
37.243,1.47173414183166
37.2435,0.76437799542986
37.244,-15.3984470272274
37.2445,-22.5379561149872
37.245,-9.94983883729529
37.2455,-1.63415330570991
37.246,-9.85206616531551
37.2465,-14.5960708846698
37.247,-11.0596230458666
37.2475,-21.1794369507816
37.248,-40.4379601854175
37.2485,-37.1624468536997
37.249,-14.9145810600958
37.2495,-8.05736751091195
37.25,-15.8989322150596
37.2505,-9.57506272931004
37.251,5.92390384157538
37.2515,3.13726702198511
37.252,-9.70761746162691
37.2525,-3.48159149985706
37.253,14.9698566260704
37.2535,17.1165631426121
37.254,7.77355615391012
37.2545,11.9066566654156
37.255,23.5840871431044
37.2555,20.6911925509336
37.256,10.8256763979996
37.2565,13.9575271618247
37.257,22.3989648365201
37.2575,18.9354239085554
37.258,10.3409265772845
37.2585,10.9058101195109
37.259,14.8004602047584
37.2595,9.54104297408118
37.26,0.754927064455666
37.2605,2.87091957109104
37.261,12.8096605328177
37.2615,12.4814079788343
37.262,-1.08313045560398
37.2625,-9.04390242777585
37.263,-3.19953032074418
37.2635,0.356927887929868
37.264,-4.81687378138531
37.2645,-0.631775653366705
37.265,16.1491600217873
37.2655,20.0749602560702
37.266,5.24647707667568
37.2665,-0.957488422451987
37.267,6.59409443616322
37.2675,-0.905562627151945
37.268,-25.2390735510678
37.2685,-33.8203145936384
37.269,-24.0880073263608
37.2695,-26.0273757283678
37.27,-38.6052105189525
37.2705,-33.4138041255397
37.271,-15.2916023200114
37.2715,-12.7486914087075
37.272,-19.7200224876075
37.2725,-8.36002336753566
37.273,14.0483098229702
37.2735,18.4210319378371
37.274,9.70347409407265
37.2745,13.9673490777235
37.275,25.3295617656176
37.2755,20.1338632270476
37.276,5.99932035196492
37.2765,5.88812371200971
37.277,13.8889202175682
37.2775,10.3878906986459
37.278,0.1310330959002
37.2785,0.215401516763738
37.279,8.13549255111712
37.2795,9.23565635485234
37.28,4.05632273488703
37.2805,5.59791486851693
37.281,13.6502316715433
37.2815,12.8070433261921
37.282,0.0821542675100882
37.2825,-7.00021252840242
37.283,-1.14819718742561
37.2835,0.330744544751167
37.284,-11.4625785660507
37.2845,-19.5031316254582
37.285,-16.3735163493416
37.2855,-20.1423036305079
37.286,-33.5897990568108
37.2865,-33.5064601250937
37.287,-20.4316077808018
37.2875,-23.7655199447585
37.288,-41.4587312406949
37.2885,-37.7974474009475
37.289,-10.7858239012137
37.2895,5.32706398104441
37.29,5.96418783070944
37.2905,17.9302457470906
37.291,40.7379166371505
37.2915,48.3200004171947
37.292,40.7104980580046
37.2925,39.3597038099615
37.293,41.3409871517019
37.2935,28.2291942942886
37.294,9.55093971338159
37.2945,8.54512026899167
37.295,16.9118125913352
37.2955,11.3516003556323
37.296,-1.94510786485056
37.2965,-4.31094064321799
37.297,-3.07491853197277
37.2975,-12.6719559016637
37.298,-22.2560483160677
37.2985,-15.7773002360822
37.299,-2.3302892519397
37.2995,-0.236672537811795
37.3,-7.1670884914528
37.3005,-7.3756590005717
37.301,-0.0866660273130244
37.3015,-0.273913937032387
37.302,-9.9201558812099
37.3025,-11.0059774447121
37.303,1.58471802331423
37.3035,6.92606711084184
37.304,-3.03909016533536
37.3045,-4.68011136255371
37.305,12.5238380940285
37.3055,23.0164672934833
37.306,13.8815596654529
37.3065,7.85171219340441
37.307,12.6320619280352
37.3075,4.78753310289481
37.308,-15.515639343077
37.3085,-18.3908732655145
37.309,-5.20336849632057
37.3095,-7.56918003142438
37.31,-23.8019413497092
37.3105,-24.7776173820894
37.311,-14.7170929798718
37.3115,-19.8068996974798
37.312,-31.011970235077
37.3125,-20.5564311996053
37.313,1.48877969556014
37.3135,4.94035510259693
37.314,-3.875396466902
37.3145,1.5973849389291
37.315,14.4596250579125
37.3155,10.780550992199
37.316,-1.84796173948434
37.3165,-1.88783794608659
37.317,4.40220516216967
37.3175,0.886878994238758
37.318,-4.23912821051396
37.3185,3.9576144918153
37.319,16.9969029877859
37.3195,16.8037669968576
37.32,5.87757251997503
37.3205,3.32348537138309
37.321,15.5449701568063
37.3215,27.8576624700494
37.322,28.7559374730252
37.3225,25.1631460957756
37.323,23.23434530993
37.3235,15.6814173958648
37.324,4.05453893102233
37.3245,4.94510763179104
37.325,14.5984447773737
37.3255,4.85019386418735
37.326,-25.1773588392183
37.3265,-40.6253783011369
37.327,-32.5832516453134
37.3275,-30.602822521121
37.328,-39.7862890121378
37.3285,-32.6664954335245
37.329,-12.137446309858
37.3295,-10.4006194452171
37.33,-23.9324838572462
37.3305,-20.2102410087555
37.331,-2.11399696363057
37.3315,0.771092358759807
37.332,-7.58480884708247
37.3325,0.835891105236761
37.333,21.6225082565167
37.3335,26.5954799982473
37.334,17.0677076881826
37.3345,16.625900616558
37.335,23.3395883268659
37.3355,19.2910593431669
37.336,11.7836367860063
37.3365,17.6538232801979
37.337,26.4289089340616
37.3375,20.379315405293
37.338,9.05875227555885
37.3385,10.420276613069
37.339,18.5658976102769
37.3395,16.7484743353026
37.34,6.11114344017663
37.3405,-0.196423089500724
37.341,-1.85789032336511
37.3415,-9.86878855884609
37.342,-21.3484822664007
37.3425,-18.311246340299
37.343,-0.323067808881894
37.3435,7.07311245224347
37.344,-6.84087263433323
37.3445,-18.9731933500708
37.345,-15.1081309500306
37.3455,-13.1546049541908
37.346,-20.4078491939056
37.3465,-15.8236296866406
37.347,0.813975137037643
37.3475,-1.32038353744838
37.348,-24.0450743545532
37.3485,-32.50090477803
37.349,-20.360615912209
37.3495,-16.2241408923538
37.35,-22.4578953002907
37.3505,-15.0785837665761
37.351,1.10418394896934
37.3515,0.816376389816692
37.352,-9.17499454887166
37.3525,-2.85933891682631
37.353,13.4752771561451
37.3535,14.8077790900444
37.354,7.57587528438214
37.3545,15.1099135234241
37.355,28.8945162580065
37.3555,25.1953890890021
37.356,11.6338274191046
37.3565,9.80221575168359
37.357,14.1900508521761
