Time_s,Amplitude_Filtered
76.0875,-19.8321920062001
76.088,-21.3041327095126
76.0885,-14.4326286423732
76.089,-11.4562248826494
76.0895,-9.58258684814497
76.09,1.09370187791432
76.0905,13.6418375407484
76.091,13.9849380210729
76.0915,6.20621251413255
76.092,3.93622063066525
76.0925,6.09742643884291
76.093,3.77291899958504
76.0935,-0.864923661394917
76.094,-2.16217935352501
76.0945,-3.69732336494004
76.095,-8.63574944554971
76.0955,-11.2342262374954
76.096,-7.47632542190664
76.0965,-2.58581685633838
76.097,-2.64285264679876
76.0975,-6.44075666013998
76.098,-8.6765831266156
76.0985,-7.69104579106294
76.099,-6.81120260818982
76.0995,-7.44891543898269
76.1,-6.02786147812973
76.1005,-1.7747736146327
76.101,0.0695449173554032
76.1015,-1.30438294817411
76.102,0.516804598775551
76.1025,4.99293532881071
76.103,2.99782147401629
76.1035,-3.73048340022846
76.104,-2.04088364757986
76.1045,7.05263363515355
76.105,7.92313531232821
76.1055,0.380918286338869
76.106,0.384566002983691
76.1065,9.17821726962775
76.107,13.2268535135408
76.1075,11.9992107497129
76.108,14.9605770251376
76.1085,17.8525927308037
76.109,10.6559716475561
76.1095,0.0549715945368907
76.11,-1.48665390172153
76.1105,1.60447489134473
76.111,-0.926074791393976
76.1115,-4.33754978552687
76.112,-1.20000434936606
76.1125,0.656226367843973
76.113,-6.15155478646724
76.1135,-11.9618470067562
76.114,-7.99298781307419
76.1145,-2.71375601295032
76.115,-5.21313288027088
76.1155,-9.48739927185513
76.116,-6.90231365862146
76.1165,-0.419255295917982
76.117,2.48295880338341
76.1175,1.8437833716714
76.118,2.56464430864837
76.1185,4.2207330672108
76.119,2.0306276975545
76.1195,-1.89414090180286
76.12,0.805063712807119
76.1205,8.70365578582753
76.121,9.10093398538295
76.1215,-0.270632956576654
76.122,-4.96061224410144
76.1225,1.39801692803744
76.123,5.66532953718123
76.1235,-0.756786016193996
76.124,-8.53289571020997
76.1245,-11.112092646143
76.125,-13.8660296011265
76.1255,-15.0224328979062
76.126,-5.50815536356478
76.1265,7.96163051885789
76.127,8.48163276990208
76.1275,-2.24202834174106
76.128,-7.5119891196644
76.1285,-3.43089229688612
76.129,1.18376219661299
76.1295,4.63162158458083
76.13,9.93501915684791
76.1305,12.0925989027368
76.131,7.79788526865106
76.1315,6.72243475826327
76.132,14.2906300318089
76.1325,17.2590006071405
76.133,4.93274076408518
76.1335,-11.2095015467003
76.134,-15.3685407660003
76.1345,-8.83525640419219
76.135,-1.795833121619
76.1355,1.61462274422402
76.136,2.06103706244037
76.1365,-0.6620591963494
76.137,-6.23877318385654
76.1375,-11.0012848737878
76.138,-10.4649184463774
76.1385,-5.5444590839313
76.139,-2.73500076741435
76.1395,-4.61075848834717
76.14,-5.70817500198965
76.1405,-3.07160909562935
76.141,-2.0449915045185
76.1415,-4.78459440078432
76.142,-4.88429471796213
76.1425,-1.00299445973422
76.143,-0.794028568013693
76.1435,-3.83082860600845
76.144,0.67151360179995
76.1445,12.7037322122987
76.145,19.7436787420637
76.1455,19.4160050714679
76.146,20.1237044274415
76.1465,20.7664198016811
76.147,14.7369343653582
76.1475,8.03788385713749
76.148,9.32222928837022
76.1485,11.1857868496188
76.149,3.42823989891009
76.1495,-6.40363571473897
76.15,-6.4060720334711
76.1505,-2.30074224924156
76.151,-5.72713053039234
76.1515,-12.5208298166412
76.152,-12.7656185265994
76.1525,-9.75609712852363
76.153,-10.1705705916497
76.1535,-9.81742713881954
76.154,-4.86915376705535
76.1545,-1.7255423784873
76.155,-4.43840033087027
76.1555,-7.05131349228588
76.156,-5.19631851545441
76.1565,-3.10262403844474
76.157,-4.93785319547561
76.1575,-7.53903747486004
76.158,-5.81722707677177
76.1585,-1.63523141996114
76.159,-1.58085251059988
76.1595,-5.530275699241
76.16,-5.74605810090566
76.1605,-0.603764204265226
76.161,2.02490078115289
76.1615,-0.115194275480296
76.162,0.520558940278663
76.1625,4.9604366569205
76.163,5.03178868052283
76.1635,2.23334476326327
76.164,7.32747431440191
76.1645,16.9775690916744
76.165,16.9660874915244
76.1655,9.95743591228413
76.166,10.4534066818433
76.1665,15.2825224136504
76.167,10.6721278805599
76.1675,1.34501369455075
76.168,1.55004748540963
76.1685,7.28949050690237
76.169,5.6864259713107
76.1695,-0.00371248725796928
76.17,0.0270256415819997
76.1705,0.587137649317739
76.171,-7.1173455070292
76.1715,-15.7822948858642
76.172,-15.2131600654314
76.1725,-11.0059272873903
76.173,-11.4907048857718
76.1735,-12.4973529686116
76.174,-9.74830209826142
76.1745,-8.34081370905329
76.175,-9.91659765239242
76.1755,-7.92660842243516
76.176,-1.16309433293303
76.1765,2.83837120586203
76.177,0.255177122333437
76.1775,-4.08404090413348
76.178,-5.31822484066365
76.1785,-4.97314348107654
76.179,-6.40418599948662
76.1795,-7.40645012793692
76.18,-2.87672874253991
76.1805,5.06158850426414
76.181,8.22827886897715
76.1815,6.20572408501958
76.182,7.18111386750247
76.1825,11.6167865690188
76.183,10.7224235896089
76.1835,4.41908558309888
76.184,1.33217408544331
76.1845,-0.356506618023695
76.185,-8.47724151779217
76.1855,-15.4852940419544
76.186,-8.26307620543263
76.1865,6.80641644087186
76.187,15.3360148247804
76.1875,19.7626702402644
76.188,26.9720628041042
76.1885,27.6672281702356
76.189,13.2438369997598
76.1895,-3.73721845345201
76.19,-8.39713706076928
76.1905,-6.25291811797496
76.191,-7.60200035248317
76.1915,-7.32114772445102
76.192,0.285211610644527
76.1925,5.33689083224475
76.193,-0.0701491195419953
76.1935,-6.77788904916011
76.194,-5.99840543320803
76.1945,-3.28097971510329
76.195,-4.72235520356031
76.1955,-6.13508402625112
76.196,-2.93731730643501
76.1965,1.63072087339312
76.197,2.69099902183059
76.1975,0.889686111633004
76.198,-0.100826200539626
76.1985,-0.336440046095412
76.199,-3.20973916743939
76.1995,-7.56926093504521
76.2,-7.42282270102478
76.2005,-3.04002254028598
76.201,-2.12149675503957
76.2015,-4.93950098317373
76.202,-2.29270668051345
76.2025,5.98029746966737
76.203,8.34541087469688
76.2035,3.23003099987994
76.204,1.96072192561036
76.2045,6.11406118967045
76.205,6.58058961705574
76.2055,5.09415467111356
76.206,9.39538712421829
76.2065,12.3213549894109
76.207,3.93831519766406
76.2075,-5.70526891505106
76.208,-2.69772202695672
76.2085,5.76875228385378
76.209,6.57758170087727
76.2095,4.52658518538995
76.21,8.41499422500271
76.2105,9.9836095643667
76.211,-0.836130354262927
76.2115,-15.0896009516621
76.212,-20.0212514860608
76.2125,-19.1968988772119
76.213,-19.69557832076
76.2135,-17.4691968040773
76.214,-9.75889702000645
76.2145,-3.15291413401038
76.215,0.100226280367886
76.2155,5.81780449015758
76.216,13.2584024328027
76.2165,12.9434461095919
76.217,2.34881428561514
76.2175,-8.22123655063211
76.218,-9.03547585792544
76.2185,-3.15130593488556
76.219,-0.475930547532718
76.2195,-3.17504176579599
76.22,-4.96959462138472
76.2205,-4.49335682828628
76.221,-7.29676725391568
76.2215,-12.1720133806029
76.222,-10.9996066299163
76.2225,-5.82198585761992
76.223,-6.89471867196079
76.2235,-10.6515702047765
76.224,-3.48196497058861
76.2245,10.6866308109449
76.225,14.5770501259533
76.2255,8.49626645500108
76.226,6.80332537963838
76.2265,8.90688798902606
76.227,5.15719852670362
76.2275,2.15018510190147
76.228,11.3892023388154
76.2285,23.7940188617912
76.229,23.0122241843988
76.2295,12.5381223995678
76.23,6.04273744491891
76.2305,3.45774592374983
76.231,-1.59881271913466
76.2315,-4.32058685343628
76.232,0.603482995590727
76.2325,5.44424432489994
76.233,4.34445584454678
76.2335,4.77942503995335
76.234,10.2528642234689
76.2345,10.5862708073389
76.235,0.390258141768621
76.2355,-10.1594299518855
76.236,-10.9650905683562
76.2365,-5.28419098154658
76.237,-1.86953639477241
76.2375,-2.60230956845889
76.238,-3.43533921866922
76.2385,-3.46675431815564
76.239,-5.88468609847376
76.2395,-9.70793213586167
76.24,-9.60113754150669
76.2405,-6.57172045906314
76.241,-7.57233660496042
76.2415,-11.2950834704967
76.242,-9.08429344631328
76.2425,-2.8965037412749
76.243,-3.41020906829004
76.2435,-8.0952032994852
76.244,-4.59663535324973
76.2445,3.59351466975756
76.245,2.4942627138313
76.2455,-3.76329276654859
76.246,-0.0161877513313062
76.2465,10.1092497348504
76.247,11.6048106817859
76.2475,5.83157597879003
76.248,3.34200160637711
76.2485,1.68995438581397
76.249,-4.8809613149099
76.2495,-7.9212159845211
76.25,0.357868461265457
76.2505,9.13763023564284
76.251,6.79315729584651
76.2515,1.19194164986656
76.252,2.48600402529279
76.2525,3.655489103016
76.253,-2.40727019932686
76.2535,-6.01466473886284
76.254,1.3249134193578
76.2545,10.6110191488814
76.255,10.801166776924
76.2555,4.48944711073048
76.256,-1.20975700051407
76.2565,-6.17835423982369
76.257,-11.9545166114313
76.2575,-13.7048227489384
76.258,-5.78229901485946
76.2585,7.42181965901304
76.259,14.3661146302221
76.2595,11.4815801822374
76.26,6.55175923547877
76.2605,4.32562146060668
76.261,0.995573621656081
76.2615,-2.80861134337018
76.262,0.483693214039987
76.2625,8.8212910228759
76.263,9.6773029748652
76.2635,1.74303402303608
76.264,-3.02282147591652
76.2645,-2.58833468860549
76.265,-6.08675579354772
76.2655,-11.3753235641807
76.266,-8.02181687124702
76.2665,-0.127080465555065
76.267,0.00572691300709227
76.2675,-5.59511440469475
76.268,-8.07018667995758
76.2685,-10.856424287659
76.269,-19.3390617019962
76.2695,-24.4219332687617
76.27,-17.2590437995762
76.2705,-6.95073431517739
76.271,-4.25242314439355
76.2715,-2.6317377728854
76.272,5.98380815238345
76.2725,13.7281027062955
76.273,12.3334488036188
76.2735,8.1550376165296
76.274,7.93636639824688
76.2745,7.06537751109397
76.275,1.40836603632682
76.2755,-4.12665324696786
76.276,-4.49893766458076
76.2765,-1.3378289304652
76.277,1.77203764429092
76.2775,3.7952821048701
76.278,4.3755340985621
76.2785,2.21766137148219
76.279,-1.06559684079375
76.2795,1.62554676003895
76.28,14.2092106970563
76.2805,26.9067077209204
76.281,25.5597315923652
76.2815,12.2136832138891
76.282,2.06609498288253
76.2825,-0.236601238363738
76.283,-2.26893666453871
76.2835,-2.94932958099851
76.284,5.17452110639513
76.2845,14.2557082905945
76.285,9.90359926206851
76.2855,-2.30051583275628
76.286,-7.45027284166302
76.2865,-8.5867681519898
76.287,-15.0686911870892
76.2875,-19.0098702722898
76.288,-10.8162792012856
76.2885,-1.07307923781831
76.289,-2.4469427021111
76.2895,-7.28773137167997
76.29,-4.53783699178242
76.2905,-0.754759618645572
76.291,-4.14549442099798
76.2915,-6.55227476299081
76.292,-1.1374834049559
76.2925,1.96189373003672
76.293,-4.02712809990307
76.2935,-7.89788790446817
76.294,-1.70129702972072
76.2945,4.8426524466019
76.295,3.21255321002016
76.2955,-0.076111075355672
76.296,2.02518911679752
76.2965,4.16830881336412
76.297,-1.059813749293
76.2975,-9.68783467944754
76.298,-12.3542804633395
76.2985,-9.25445966087238
76.299,-8.53076883094641
76.2995,-10.0779871448079
76.3,-4.24211895362708
76.3005,9.74186324860097
76.301,19.1307733630284
76.3015,17.3947365247964
76.302,12.5260709685692
76.3025,10.1107238814721
76.303,6.39135229766516
76.3035,2.30641519297173
76.304,3.14009050475597
76.3045,2.85700886183314
76.305,-6.92256391485251
76.3055,-15.7231154122639
76.306,-9.03859541516933
76.3065,4.12887212747588
76.307,6.60200849812452
76.3075,3.097493756829
76.308,7.72840663490762
76.3085,16.5558366110408
76.309,17.7385313510056
76.3095,13.9692710877488
76.31,12.8893046187291
76.3105,10.1083944909831
76.311,0.984369537428307
76.3115,-6.10655293470181
76.312,-4.92932739835441
76.3125,-3.22040219965859
76.313,-6.68841224276762
76.3135,-9.7442455979868
76.314,-10.2521811690513
76.3145,-14.1850923764262
76.315,-21.5730176176569
76.3155,-24.9778615126816
76.316,-22.5319732868497
76.3165,-19.259536280084
76.317,-17.0756164894573
76.3175,-13.1518036556262
76.318,-7.00322623187295
76.3185,-2.75785420805826
76.319,-3.03732251117793
76.3195,-4.05774578333404
76.32,-1.39363038899623
76.3205,1.45893571402844
76.321,-0.799554066904085
76.3215,-2.43061437490898
76.322,5.56815067340292
76.3225,16.3561350761552
76.323,15.9167424670498
76.3235,9.35740741652504
76.324,13.8206000660289
76.3245,27.5422094564669
76.325,33.8642136095024
76.3255,30.9939283316186
76.326,28.7914442776233
76.3265,25.0968827434919
76.327,13.40215597381
76.3275,1.70725296491862
76.328,-0.829504292293906
76.3285,-1.18420226391103
76.329,-6.52387669656935
76.3295,-8.44700757389326
76.33,-1.02190101199294
76.3305,3.92804156804031
76.331,-2.74523782519281
76.3315,-10.2981633365442
76.332,-8.27676122142466
76.3325,-4.6890167114088
76.333,-8.72441982980182
76.3335,-14.8042749734807
76.334,-16.0082101494041
76.3345,-15.5705801801609
76.335,-17.0858504987584
76.3355,-17.7351258906189
76.336,-15.6665406640453
76.3365,-13.9206245681858
76.337,-14.1548707347874
76.3375,-12.5439575966094
76.338,-5.64960520318179
76.3385,2.13382353907179
76.339,3.13829111719519
76.3395,-1.57587647119921
76.34,-3.82956725909259
76.3405,-2.46160929759064
76.341,-2.85950858030905
76.3415,-2.17751105919845
76.342,7.29832706477987
76.3425,19.5257846675825
76.343,20.4937690856045
76.3435,12.6064842264009
76.344,10.2605399725571
76.3445,13.9105688413036
76.345,13.391514465786
76.3455,10.249515390406
76.346,11.3314040557914
76.3465,11.2610331193329
76.347,4.91105409690859
76.3475,1.86408645466457
76.348,7.96506059990444
76.3485,11.2507673954768
76.349,3.91023219860315
76.3495,-1.9799344879468
76.35,3.41986995321507
76.3505,10.0734724783222
76.351,7.61009447535559
76.3515,2.33504984188616
76.352,0.570906061898551
76.3525,-3.91930465397918
76.353,-13.5206312104485
76.3535,-19.2585677882314
76.354,-18.1279214605986
76.3545,-17.4968056991483
76.355,-18.926171018596
76.3555,-16.0771267371799
76.356,-8.92735206804494
76.3565,-5.16208347849917
76.357,-7.68657901034768
76.3575,-10.8300423698644
76.358,-9.64694816440798
76.3585,-6.97575728580281
76.359,-7.87743760139681
76.3595,-9.95462170564527
76.36,-6.60790777841954
76.3605,0.393433149045096
76.361,2.84649694877576
76.3615,1.38647836128069
76.362,3.94606880867939
76.3625,8.68941896011546
76.363,7.12753795408329
76.3635,2.92796043911165
76.364,5.66155206232806
76.3645,10.2413026094486
76.365,7.02042803368466
76.3655,3.32602552293978
76.366,9.31028812256666
76.3665,16.3135157916299
76.367,14.0499071398526
76.3675,11.1383520283005
76.368,16.1326306820812
76.3685,18.8379003948441
76.369,10.3825985985262
76.3695,0.846463515633632
76.37,-0.611108484653621
76.3705,-2.19377725251111
76.371,-9.71959492005892
76.3715,-12.0821460521401
76.372,-2.8885907098103
76.3725,5.25676044202608
76.373,3.07654832042172
76.3735,-0.622114796975828
76.374,2.03711828165475
76.3745,5.07090861674785
76.375,2.25472205927731
76.3755,-3.76675562781965
76.376,-9.82181700868864
76.3765,-16.7240262219217
76.377,-23.2680850042226
76.3775,-23.9004109639317
76.378,-15.8444206030624
76.3785,-5.56841618709896
76.379,-2.62671113238412
76.3795,-6.73081870800329
76.38,-9.04014849606484
76.3805,-7.10816763269434
76.381,-6.29409519143926
76.3815,-5.44450127554775
76.382,2.27993703217723
76.3825,12.9660953896076
76.383,15.505168289528
76.3835,11.4666582724129
76.384,10.3340917270027
76.3845,9.68635197216645
76.385,4.24935543785485
76.3855,4.2753709510259
76.386,17.9591516686019
76.3865,29.9677964877918
76.387,24.1070098847794
76.3875,10.3191335717395
76.388,5.59244622193429
76.3885,6.9924855393931
76.389,4.37322041668496
76.3895,0.975219983749661
76.39,2.47055867331469
76.3905,2.27357666930375
76.391,-5.50449885223801
76.3915,-13.6926274835646
76.392,-16.2379568830173
76.3925,-18.1970662530448
76.393,-21.0408980053551
76.3935,-16.9801562813204
76.394,-6.13764664244307
76.3945,-0.430889186217162
76.395,-4.53147609220176
76.3955,-8.85056382559152
76.396,-5.25157519407768
76.3965,2.02398308135747
76.397,4.64446891029701
76.3975,1.74757607630303
76.398,-1.89942129737258
76.3985,-5.09866683054906
76.399,-9.65212024631371
76.3995,-12.1229040632197
76.4,-7.3057892018175
76.4005,-0.307905532214843
76.401,-1.24366416503391
76.4015,-7.17887028018777
76.402,-6.33641328506655
76.4025,0.144378863501555
76.403,1.4278590470003
76.4035,-0.410623831114443
76.404,4.55171507593908
76.4045,11.3179452923446
76.405,9.04302078730416
76.4055,4.72005547644182
76.406,10.9356314998772
76.4065,21.5967890869667
76.407,24.3099979137321
76.4075,22.005994352804
76.408,21.4312201708349
76.4085,17.4842903345872
76.409,6.89752561785582
76.4095,-0.352233812847278
76.41,1.06732641631808
76.4105,0.516655198787995
76.411,-7.94530181599001
76.4115,-12.9937543476739
76.412,-7.59029706180335
76.4125,-1.9079137125413
76.413,-3.14745101017456
76.4135,-4.67113823579018
76.414,-3.35962383749143
76.4145,-6.21740728683047
76.415,-14.68167392507
76.4155,-20.2376658526113
76.416,-18.4904640510783
76.4165,-15.1658957493379
76.417,-16.2192262870782
76.4175,-19.4474419580021
76.418,-18.8952328405084
76.4185,-14.141802975077
76.419,-9.84327797802686
76.4195,-6.89165468844273
76.42,-2.47621876779792
76.4205,0.867122163937293
76.421,-1.61668531426411
76.4215,-4.25859859176829
76.422,2.87018415214695
76.4225,15.1490878083414
76.423,19.7274089347582
76.4235,18.5522394449633
76.424,22.3018086537225
76.4245,26.6267043321419
76.425,20.7695264743146
76.4255,11.2273773408611
76.426,9.91633386768439
76.4265,11.6737148679632
76.427,8.13411444496946
76.4275,6.50828507837686
76.428,12.9944066893498
76.4285,17.2620440092492
76.429,11.6130759696767
76.4295,5.64796081503288
76.43,6.74956434345488
76.4305,6.02081937770145
76.431,-2.63026637383421
76.4315,-9.85099386266172
76.432,-9.80407423391971
76.4325,-10.5073207832345
76.433,-15.54709822676
76.4335,-17.5503739583223
76.434,-15.2876535721366
76.4345,-15.7744898714667
76.435,-18.1609367509694
76.4355,-14.3744125411338
76.436,-4.7279459785384
76.4365,1.34356346087611
76.437,-1.01682932996583
76.4375,-6.55288130811982
76.438,-8.23139744821817
76.4385,-6.30916516910529
76.439,-5.90970137434784
76.4395,-7.36873763903296
76.44,-5.95883868207065
76.4405,-1.55138522095225
76.441,1.39384863130979
76.4415,3.74817070444736
76.442,8.83510216905634
76.4425,11.3192935651037
76.443,5.22980542663476
76.4435,-1.0432896755173
76.444,2.94410884009591
76.4445,9.87803586709198
76.445,8.38304976978488
76.4455,4.35456484323631
76.446,6.74242036143244
76.4465,9.04827939820602
76.447,5.58838404375724
76.4475,5.38288598787054
76.448,12.2310201728984
76.4485,13.7207278275361
76.449,4.28095761372018
76.4495,-3.6094051532333
76.45,-2.49354250828884
76.4505,-1.67822506445454
76.451,-6.01122994220981
76.4515,-5.88254176548241
76.452,1.73950568468235
76.4525,5.25795782310159
76.453,-0.320679655821708
76.4535,-6.24984073845938
76.454,-8.38066100914554
76.4545,-11.8035603175793
76.455,-16.5351173767508
76.4555,-16.4728409315354
76.456,-11.5917831088739
76.4565,-7.89687381773205
76.457,-6.69827874299368
76.4575,-3.30917282468322
76.458,3.58796476184847
76.4585,7.93084161897348
76.459,4.97137531402799
76.4595,-0.225445887140937
76.46,0.071058553141535
76.4605,3.2826730647763
76.461,1.2184783719198
76.4615,-4.43429232614758
76.462,-5.3288812192093
76.4625,-2.48886262560362
76.463,-2.1106761702558
76.4635,-0.184232358957066
76.464,8.96105979103852
76.4645,17.0123334940178
76.465,15.6169107533326
76.4655,12.9833008466576
76.466,16.1908869063154
76.4665,15.4031354815362
76.467,4.71054124547225
76.4675,-3.21080006808751
76.468,0.107742461241388
76.4685,4.16664171103365
76.469,1.07631499329297
76.4695,-0.728515944763147
76.47,3.67303850094874
76.4705,4.45586099468449
76.471,-2.4268014123597
76.4715,-5.5867569235352
76.472,-0.3963425001282
76.4725,1.61104280932453
76.473,-5.3895437757887
76.4735,-12.457210838317
76.474,-13.8397236637465
76.4745,-13.7145669920453
76.475,-13.9393453136241
76.4755,-11.603712672816
76.476,-7.47694649293675
76.4765,-5.44334158624929
76.477,-5.48339338104353
76.4775,-4.09262435425506
76.478,-0.71469992766893
76.4785,0.584931344202612
76.479,-1.94548562524017
76.4795,-2.28764285090086
76.48,5.12704106513183
76.4805,14.0097559435793
76.481,13.8570837041115
76.4815,6.74141892517288
76.482,2.36314914632435
76.4825,0.182994522876712
76.483,-5.728616183257
76.4835,-9.94025805892946
76.484,-4.71476040513538
76.4845,2.7839526195286
76.485,4.28136311347912
76.4855,7.84063364552881
76.486,19.4833236085147
76.4865,25.9347127448892
76.487,16.742133228071
76.4875,2.90154623004342
76.488,-3.4653045956464
76.4885,-6.2750812121468
76.489,-9.77451553124652
76.4895,-7.39778144364161
76.49,2.74269848292422
76.4905,10.2038243518069
76.491,9.11049972765845
76.4915,5.53986947594562
76.492,1.94940544824921
76.4925,-6.82296103112829
76.493,-17.7398617938248
76.4935,-19.8048250766152
76.494,-12.3122391482589
76.4945,-4.99594390783407
76.495,-1.73224381510207
76.4955,0.71399658626432
76.496,1.82418996118191
76.4965,-2.18910092768391
76.497,-9.70837366661954
76.4975,-13.9787316114371
76.498,-12.0628514146421
76.4985,-8.95163918326914
76.499,-10.0255322114909
76.4995,-12.3218787023045
76.5,-9.5746839978819
76.5005,-3.34315950749081
76.501,0.946517876057193
76.5015,5.82849917396236
76.502,15.7831981481993
76.5025,23.7371180909139
76.503,20.9524523120064
76.5035,14.4384328586093
76.504,14.9368845825749
76.5045,17.0081829710819
76.505,11.8718704347905
76.5055,5.8765879756192
76.506,5.4325289960793
76.5065,2.22067943589278
76.507,-7.52403176357884
76.5075,-10.7048123484398
76.508,-0.831945327779724
76.5085,8.34966681582428
76.509,5.95895234704598
76.5095,-0.59753355210979
76.51,-3.74415084651774
76.5105,-7.93554942297941
76.511,-14.0306014893127
76.5115,-13.2382961642849
76.512,-5.73649351823629
76.5125,-2.84046086271202
76.513,-4.31529189280987
76.5135,2.23999561202543
76.514,15.6710387985074
76.5145,18.9978670726229
76.515,5.65437164088029
76.5155,-11.6185024758243
76.516,-19.9596125313471
76.5165,-19.9912141441928
76.517,-17.9047989159382
76.5175,-14.4750654857483
76.518,-7.82829571177354
76.5185,-1.29019445199102
76.519,0.488660531665818
76.5195,0.622184153255775
76.52,4.38725436358531
76.5205,7.34848137642442
76.521,2.99178486299663
76.5215,-1.93373826299716
76.522,2.57178039517791
76.5225,10.0045455647121
76.523,8.69594677189581
76.5235,4.98148946036691
76.524,10.8597980143922
76.5245,19.2288924901744
76.525,17.1841800256245
76.5255,10.113054236542
76.526,8.23341793514446
76.5265,7.06275430120553
76.527,2.0109311582319
76.5275,0.887576469914058
76.528,5.49954502252526
76.5285,4.06010069841144
76.529,-5.65370446301169
76.5295,-8.84001585548823
76.53,0.566751238376956
76.5305,8.67914438376415
76.531,5.1688625697897
76.5315,-2.73281638616703
76.532,-7.2083981925898
76.5325,-10.3767568233164
76.533,-12.8654777600535
76.5335,-11.6372684748341
76.534,-10.4205980109386
76.5345,-14.7571901550661
76.535,-19.9252117769808
76.5355,-18.4145484226534
76.536,-13.0710079901817
76.5365,-10.9268848175786
76.537,-10.6927790032918
76.5375,-6.16856803738097
76.538,2.10345147456225
76.5385,6.40149265327151
76.539,3.0354891042249
76.5395,-1.71675801005438
76.54,-0.974014545170007
76.5405,2.27292649925477
76.541,2.15994329023058
76.5415,1.93185948467267
76.542,6.4567504237405
76.5425,9.7270776181273
76.543,6.12610550536451
76.5435,4.57322003019961
76.544,12.2649418885348
76.5445,18.0030170423281
76.545,12.6728570167282
76.5455,7.78635193160557
76.546,12.5440820222695
76.5465,15.3838615371017
76.547,7.83411337062975
76.5475,1.27069702020166
76.548,3.67544745672636
76.5485,5.72810504874054
76.549,2.44784363913469
76.5495,2.74849713169296
76.55,7.48951561898765
76.5505,3.71693461847014
76.551,-9.97458522474225
76.5515,-17.4717361023269
76.552,-12.5502501894046
76.5525,-7.40554859890918
76.553,-8.64449183401426
76.5535,-9.52236166899983
76.554,-8.06932728315532
76.5545,-9.85388490300099
76.555,-12.9193118683046
76.5555,-8.81200132666429
76.556,2.60190580353731
76.5565,12.3585639890595
76.557,14.684215370841
76.5575,11.6907612902052
76.558,6.62323446021933
76.5585,-1.30391487321099
76.559,-12.0044817599626
76.5595,-18.7305727587738
76.56,-15.4844780413974
76.5605,-8.03822877964937
76.561,-5.97607290479166
76.5615,-6.28998990026193
76.562,-0.0234328753608229
76.5625,9.00389945275204
76.563,11.0300102825281
76.5635,9.38150431796695
76.564,11.4038292431632
76.5645,10.7790553624348
76.565,1.22966388487384
76.5655,-6.78465028595742
76.566,-3.88451937466887
76.5665,2.09698280024717
76.567,4.02607353014821
76.5675,7.55180304774515
76.568,13.6064086878827
76.5685,12.4502221993032
76.569,3.77378889806761
76.5695,0.0193543030191455
76.57,3.76324235850882
76.5705,4.01370495493366
76.571,-0.809201686731468
76.5715,0.234283644311806
76.572,6.92041306889779
76.5725,5.60054514229764
76.573,-6.23050023926529
76.5735,-16.1536797126276
76.574,-17.9136144799293
76.5745,-16.3671675229666
76.575,-14.0810168619401
76.5755,-9.04073293270758
76.576,-2.84942052642075
76.5765,-0.637009041367752
76.577,-4.00549262725104
76.5775,-8.65155117199034
76.578,-9.21521324567427
76.5785,-5.28522455389937
76.579,-0.299767469688672
76.5795,4.64578413929838
76.58,9.70655438633885
76.5805,10.426561628922
76.581,3.4453950219547
76.5815,-3.7978351238078
76.582,-2.32804610423942
76.5825,3.15843459341216
76.583,3.59821459885732
76.5835,2.33517043010509
76.584,4.99474759615362
76.5845,5.0919675144128
76.585,-1.05569423402404
76.5855,-2.18461006646129
76.586,6.70211128457584
76.5865,12.3410385491705
76.587,7.87605040356757
76.5875,5.0044977149711
76.588,9.73098271600619
76.5885,11.5713579777778
76.589,5.52991905148245
76.5895,0.540117998928453
76.59,0.208499516009072
76.5905,-2.15825160945474
76.591,-5.8310828121814
76.5915,-2.46284753745745
76.592,4.47692242139082
76.5925,2.5576249581053
76.593,-7.52663063380796
76.5935,-13.6861041694639
76.594,-12.464153144712
76.5945,-9.2457721165811
76.595,-5.33967380564384
76.5955,0.434498435629859
76.596,3.9785439894586
76.5965,0.193656084496805
76.597,-8.58026572249564
76.5975,-14.0243518153221
76.598,-11.6415194525941
76.5985,-6.36940600796037
76.599,-4.91356861356533
76.5995,-5.22428952465915
76.6,-1.68144977408851
76.6005,2.88337866151692
76.601,2.59181654366386
76.6015,1.25484948254464
76.602,4.88725684957648
76.6025,8.33097583887751
76.603,6.10319887811987
76.6035,6.34128376021887
76.604,15.3011640077634
76.6045,22.13871828453
76.605,18.2982243647835
76.6055,13.5717561724456
76.606,15.4202933487545
76.6065,15.1676625277675
76.607,9.0043964891447
76.6075,6.85618907710521
76.608,9.88624328736667
76.6085,6.08188180049161
76.609,-4.66044445187179
76.6095,-7.74507806391155
76.61,-1.28633536404225
76.6105,-0.28101962111554
76.611,-9.01745179325206
76.6115,-14.9098768366185
76.612,-13.0857590668503
76.6125,-11.7624259845775
76.613,-12.6372922221462
76.6135,-10.2807256156797
76.614,-7.88424674012194
76.6145,-12.1604705277783
76.615,-18.5805674123265
76.6155,-18.2869098955958
76.616,-12.6182177343713
76.6165,-9.25156254293922
76.617,-9.87943216309094
76.6175,-9.52747335134839
76.618,-5.55067242828821
76.6185,-1.97090604997129
76.619,-2.78208866632628
76.6195,-4.59637192351386
76.62,-2.31711328603467
76.6205,1.29572122492446
76.621,1.78524186555816
76.6215,3.79551352743364
76.622,11.8208522031721
76.6225,17.2451361527853
76.623,11.8927333582909
76.6235,4.7725848401948
76.624,6.31886616797355
76.6245,9.86058431826659
