Time_s,Amplitude_Filtered
38.729,-3.06948285549878
38.7295,14.7661600561984
38.73,17.5076180091848
38.7305,-0.863832893228472
38.731,-8.46138133000329
38.7315,-0.0429330941220268
38.732,1.01312857124429
38.7325,-6.05149762906903
38.733,-1.41146377846167
38.7335,13.8550372664495
38.734,17.747891168706
38.7345,4.87092306868494
38.735,-2.71947571333967
38.7355,9.15586225150182
38.736,20.5059459021012
38.7365,9.90906469661197
38.737,-5.09131080678233
38.7375,1.00659628959886
38.738,11.7963140281123
38.7385,1.47525135549046
38.739,-10.51568166767
38.7395,1.04290531292317
38.74,9.76715585443993
38.7405,-10.4921154798432
38.741,-25.100963511286
38.7415,-4.86120728177638
38.742,10.9586872238254
38.7425,-7.78895820214933
38.743,-21.5524832343746
38.7435,-4.42689058540149
38.744,4.81229561568287
38.7445,-12.5174960235514
38.745,-16.9904869392186
38.7455,4.59433961829533
38.746,11.3619977342908
38.7465,-8.29672566909877
38.747,-13.0121923647069
38.7475,9.30677068455517
38.748,18.0853034502219
38.7485,0.942693381499169
38.749,-4.69634900266298
38.7495,10.3771731661126
38.75,12.3248564969302
38.7505,-2.80667449139129
38.751,-3.72879391317471
38.7515,10.7548906219351
38.752,12.6899781737732
38.7525,0.0722575387736331
38.753,-4.18647733553767
38.7535,4.34430182190953
38.754,7.9580861883793
38.7545,-0.0749426293196376
38.755,-4.90239713705004
38.7555,2.66371055552939
38.756,7.42091211695349
38.7565,-3.10039498285013
38.757,-10.2561606695431
38.7575,4.23784244281266
38.758,18.5456960772426
38.7585,7.75661288386901
38.759,-5.62357296476103
38.7595,5.63993487184236
38.76,16.1091991944338
38.7605,-1.31541678152293
38.761,-14.7079740882906
38.7615,4.14141347707763
38.762,18.0758025491336
38.7625,-1.78125146823095
38.763,-17.6447687867093
38.7635,-4.69938866205234
38.764,0.419443129299259
38.7645,-18.8040750016406
38.765,-23.368045010827
38.7655,-0.645042137720653
38.766,9.19263609513279
38.7665,-6.69416100315662
38.767,-10.6277617338827
38.7675,8.26650951677111
38.768,12.3539087172695
38.7685,-7.74261515942237
38.769,-13.8323333964842
38.7695,2.81157886824589
38.77,7.00981368316087
38.7705,-6.50479695393948
38.771,-6.0997579495001
38.7715,9.99119541952914
38.772,12.3480420192221
38.7725,-2.13132489824435
38.773,-8.21897492982611
38.7735,0.923071469137141
38.774,5.44199785066733
38.7745,-4.63917816332326
38.775,-12.1784951256524
38.7755,-2.95454191579705
38.776,6.96328533902117
38.7765,-0.924647441894667
38.777,-10.3373620321008
38.7775,0.0616978126348936
38.778,10.9871254534159
38.7785,-2.06074467742992
38.779,-15.5523478419618
38.7795,-1.46916783073828
38.78,13.1351764447101
38.7805,-1.01209998294792
38.781,-13.1124191595469
38.7815,4.04864366401435
38.782,14.6920640152314
38.7825,-3.75628538086366
38.783,-8.93502895584192
38.7835,17.9278444864192
38.784,28.5958426391578
38.7845,3.58900393169178
38.785,-9.95751647029811
38.7855,7.59140924719235
38.786,14.2725172012675
38.7865,-6.78629918956646
38.787,-16.6922269329603
38.7875,-0.861528642699467
38.788,3.64495630595503
38.7885,-14.7781491946129
38.789,-19.7795332124848
38.7895,-3.26031066669943
38.79,-0.42800533540256
38.7905,-15.8087628746673
38.791,-16.2564967851802
38.7915,0.853265071517033
38.792,4.98535132349478
38.7925,-9.13562357294532
38.793,-17.1904909005193
38.7935,-10.9519590031885
38.794,-7.90901380307088
38.7945,-17.0227185678502
38.795,-22.2011292367726
38.7955,-10.3342649136383
38.796,2.72233529495863
38.7965,-1.95397712763917
38.797,-9.9326636920514
38.7975,0.229771087735529
38.798,12.1543200560531
38.7985,2.60850451791159
38.799,-6.28641616162687
38.7995,13.2631225060191
38.8,34.4012671379791
38.8005,25.1574477759154
38.801,14.9121785160753
38.8015,34.7336313799286
38.802,50.2484034324384
38.8025,31.7096961474282
38.803,16.0030155962133
38.8035,29.0229373349512
38.804,34.2033891752564
38.8045,13.1854037214082
38.805,3.90217761109797
38.8055,19.4841055022568
38.806,20.6419264801799
38.8065,-3.93451157985457
38.807,-14.4142953738959
38.8075,0.668009241107019
38.808,2.15411613132767
38.8085,-20.1596068671627
38.809,-27.0334231321358
38.8095,-9.77293736652142
38.81,-6.34511701821964
38.8105,-24.0826942080813
38.811,-29.2111656109164
38.8115,-15.9872510763175
38.812,-13.1036431998645
38.8125,-26.6867845139704
38.813,-33.6404231348052
38.8135,-25.2345837052578
38.814,-18.1301437503757
38.8145,-22.609137564014
38.815,-25.5788534174229
38.8155,-15.8973574568038
38.816,-8.44586816569615
38.8165,-18.1737021235109
38.817,-26.1949864199483
38.8175,-10.3782037788857
38.818,8.98653897827726
38.8185,4.51922711438792
38.819,-3.05011706118666
38.8195,14.007297169394
38.82,30.2143917981633
38.8205,18.6696024563741
38.821,13.7341474465675
38.8215,43.5419977491868
38.822,64.828458481682
38.8225,44.8096838313542
38.823,26.7812824319607
38.8235,41.9534822483938
38.824,50.2759664219036
38.8245,27.4082486780947
38.825,11.8471426165087
38.8255,22.4959978453559
38.826,23.041903748659
38.8265,-0.838837437522576
38.827,-13.5521751784619
38.8275,-3.55300951954497
38.828,-6.51183696744731
38.8285,-30.8964060489279
38.829,-39.023661658282
38.8295,-23.5453043279802
38.83,-21.2744991846222
38.8305,-38.0797053581095
38.831,-41.2453654336296
38.8315,-27.6087313071418
38.832,-25.9740415076313
38.8325,-38.9141386325287
38.833,-40.9156414616879
38.8335,-26.6487091190968
38.834,-18.7138010739738
38.8345,-28.1505087144255
38.835,-35.765273280387
38.8355,-24.0243813672046
38.836,-8.04191094943938
38.8365,-9.46222345928965
38.837,-15.5356954182999
38.8375,-3.5303895226017
38.838,11.5716417228097
38.8385,5.76737935193931
38.839,0.178213030706536
38.8395,23.574236756963
38.84,49.7986591770375
38.8405,43.6701533065716
38.841,29.6461256596021
38.8415,39.3585414363832
38.842,46.6482076395155
38.8425,29.912968638037
38.843,25.1010348708952
38.8435,48.8563780977666
38.844,56.9710396042552
38.8445,32.4913041998166
38.845,19.9530683260271
38.8455,34.5686992029234
38.846,32.501885733956
38.8465,-0.518438621727837
38.847,-20.1780725319515
38.8475,-8.52115525982494
38.848,-4.69628269051433
38.8485,-24.9725532959871
38.849,-34.5048825986784
38.8495,-22.6105749610424
38.85,-21.890424507058
38.8505,-37.5360183196657
38.851,-39.7518288074823
38.8515,-27.6031544345054
38.852,-27.4729249856651
38.8525,-38.0876369367555
38.853,-35.5217426335349
38.8535,-20.0644161091098
38.854,-15.1804136376297
38.8545,-26.4449740361544
38.855,-31.715399256256
38.8555,-17.9281018773037
38.856,-5.11056999363456
38.8565,-12.5476784376008
38.857,-21.0085575564245
38.8575,-5.52013301355409
38.858,15.2203245177625
38.8585,12.4204027186113
38.859,5.17447257265793
38.8595,23.3543129541968
38.86,43.8854602048937
38.8605,35.2124843701143
38.861,24.5027621126211
38.8615,42.6131948247852
38.862,56.6632444573184
38.8625,36.8025494292086
38.863,20.01032152739
38.8635,34.6949877884762
38.864,44.5428079988395
38.8645,26.2252280445974
38.865,14.4135678613138
38.8655,26.2305247105878
38.866,27.2239250220156
38.8665,4.01822262664495
38.867,-8.86886364933072
38.8675,-0.498894327841533
38.868,-6.16326911933128
38.8685,-33.5810153820946
38.869,-43.3782937779064
38.8695,-26.7371260337455
38.87,-21.9915451268679
38.8705,-37.7387045418289
38.871,-40.0533127390023
38.8715,-21.7969243019695
38.872,-12.4884117540853
38.8725,-21.3979881272701
38.873,-26.8956370404391
38.8735,-18.8811532535249
38.874,-13.2379397787155
38.8745,-21.3647832552503
38.875,-29.1113190717396
38.8755,-20.0261606912664
38.876,-5.6783135350451
38.8765,-6.23252132920796
38.877,-11.5830246145885
38.8775,-1.05024970743153
38.878,11.6809977227887
38.8785,4.32734474384351
38.879,-3.38172303232773
38.8795,13.8074895517798
38.88,29.3672821339435
38.8805,14.6978077855587
38.881,3.06690824113787
38.8815,25.7857333227445
38.882,43.8553527421425
38.8825,24.1017703119511
38.883,7.2121740854324
38.8835,24.5443841547465
38.884,36.9697394375963
38.8845,19.0809434439999
38.885,8.39857997526675
38.8855,23.4073565662167
38.886,25.9844925031401
38.8865,0.825960112305161
38.887,-13.5516949973786
38.8875,-1.91423836986987
38.888,0.00658604480651137
38.8885,-18.7315429941961
38.889,-21.8444060238055
38.8895,-2.77199785101252
38.89,-0.220389970060618
38.8905,-20.9470120184362
38.891,-29.2052566219718
38.8915,-17.1646916788503
38.892,-12.7975815152054
38.8925,-23.0130870875924
38.893,-26.6970998454814
38.8935,-16.9802552449421
38.894,-9.91572587418224
38.8945,-13.3575374703141
38.895,-13.6624526324672
38.8955,-1.57978625096392
38.896,6.7079850496447
38.8965,-3.72705652699141
38.897,-13.9509993389983
38.8975,-1.1094705533419
38.898,15.6738271408317
38.8985,7.78919103955948
38.899,-6.1487821877246
38.8995,4.28256478150366
38.9,18.5135732588624
38.9005,7.26580311498128
38.901,-2.20505376373516
38.9015,19.5447341698976
38.902,38.3132608952354
38.9025,23.8197193397455
38.903,12.7728780863369
38.9035,31.5080397864459
38.904,40.5697854292363
38.9045,17.0330854327592
38.905,0.734760494821161
38.9055,13.0490658675517
38.906,18.4870630293831
38.9065,0.307905693917319
38.907,-7.97433736187193
38.9075,5.46961606837168
38.908,4.70794549916597
38.9085,-20.2141780674815
38.909,-30.3746091198998
38.9095,-14.3086046257327
38.91,-7.69753358756118
38.9105,-20.5282447457456
38.911,-24.1008974656293
38.9115,-14.0789179144018
38.912,-14.5801786075858
38.9125,-25.826848178963
38.913,-24.9598483528504
38.9135,-10.1779740622228
38.914,-3.57822302882429
38.9145,-13.6069987237594
38.915,-21.4465949139694
38.9155,-12.4421567274106
38.916,-2.35000457177819
38.9165,-9.67016574091138
38.917,-17.9634970055105
38.9175,-4.2062652221934
38.918,12.6191083613568
38.9185,3.73359935524749
38.919,-10.1133924033233
38.9195,4.42596514720661
38.92,25.3586623492316
38.9205,18.0353866900083
38.921,6.99221823957182
38.9215,24.2269814974434
38.922,38.7439854167176
38.9225,20.4905716152188
38.923,5.4518564606367
38.9235,21.0675908103954
38.924,30.1307109476388
38.9245,10.6758203577552
38.925,0.556931476928853
38.9255,16.8623878505535
38.926,21.6022705347503
38.9265,1.07778942093643
38.927,-5.81434251701149
38.9275,13.3070933231499
38.928,17.8762937874459
38.9285,-5.10212097579247
38.929,-15.576519823169
38.9295,-1.54525255613672
38.93,-0.476640266418812
38.9305,-20.7393195177338
38.931,-26.8468448531827
38.9315,-11.6742221343993
38.932,-6.74144584168667
38.9325,-20.3467204392408
38.933,-26.8057513043718
38.9335,-15.754922792651
38.934,-7.76723608629576
38.9345,-16.5898135290759
38.935,-25.5819869630247
38.9355,-16.8706964923624
38.936,-4.03866784912367
38.9365,-7.86000375151286
38.937,-15.4886841479627
38.9375,-4.56808024491979
38.938,9.20366396397092
38.9385,1.12150577652303
38.939,-7.98764035233921
38.9395,10.6389671845128
38.94,31.0153973727991
38.9405,19.4911135750489
38.941,4.32474315169437
38.9415,19.5936320755267
38.942,34.5151428630883
38.9425,18.8859020804194
38.943,7.76986606494483
38.9435,26.6658896065813
38.944,36.6505090896187
38.9445,15.5348232708145
38.945,2.96843577299813
38.9455,18.1281103332673
38.946,21.9311393713735
38.9465,-2.77029767104653
38.947,-16.7444181706469
38.9475,-2.02139765839353
38.948,4.1246020880374
38.9485,-15.3575750462898
38.949,-25.6179703935748
38.9495,-13.268536960014
38.95,-10.9020781510622
38.9505,-27.1506827927103
38.951,-31.9308375195732
38.9515,-19.7446941249401
38.952,-16.5958724446558
38.9525,-26.4881637908552
38.953,-27.4054726130094
38.9535,-14.4346989741492
38.954,-6.82658612441805
38.9545,-13.3167217580376
38.955,-16.9705525646651
38.9555,-4.57725993947716
38.956,7.22879998706698
38.9565,-0.371790833291631
38.957,-10.4674183394109
38.9575,0.927014415991128
38.958,16.3956427883001
38.9585,8.84193023257837
38.959,-2.22329337920445
38.9595,11.5049749425809
38.96,25.2322008761519
38.9605,8.96479626665355
38.961,-5.6713323831148
38.9615,14.3732119828196
38.962,33.48498467123
38.9625,18.2525148245193
38.963,5.11928648419159
38.9635,22.120729315061
38.964,30.6510332977903
38.9645,8.74871114735381
38.965,-2.0814686100973
38.9655,17.4110835607464
38.966,24.8979756862836
38.9665,1.22032458244368
38.967,-12.5576632106966
38.9675,3.31747312319491
38.968,10.403322960472
38.9685,-9.71009832502914
38.969,-21.1051735020106
38.9695,-8.8618591887453
38.97,-5.9807622609518
38.9705,-21.7766969304772
38.971,-24.6671571453152
38.9715,-7.80358499718007
38.972,-0.0548065567634546
38.9725,-10.3551189222116
38.973,-17.0548810560982
38.9735,-10.1229904341383
38.974,-4.71890103951071
38.9745,-10.8609567503536
38.975,-14.9329279204247
38.9755,-3.94224440966311
38.976,7.85212180608236
38.9765,2.12523665327403
38.977,-6.43580139309594
38.9775,4.75288287315861
38.978,18.625316978345
38.9785,8.09032306885613
38.979,-6.48891009223042
38.9795,6.78349141742274
38.98,25.1489764156661
38.9805,14.4165363819227
38.981,-0.175573086323785
38.9815,13.1020910237632
38.982,22.8168544813868
38.9825,0.780139561274574
38.983,-12.9812822518421
38.9835,9.98090508483926
38.984,26.1817448369678
38.9845,5.98442167444521
38.985,-10.7211126758089
38.9855,3.38314318686447
38.986,13.7988617148979
38.9865,-1.56798025568953
38.987,-10.6978405294958
38.9875,3.28439181897868
38.988,7.46208497863231
38.9885,-10.8274534584005
38.989,-16.0393641266559
38.9895,1.54499649307731
38.99,4.87469782309687
38.9905,-13.9605639234348
38.991,-19.1354798929671
38.9915,-2.74277649467542
38.992,4.08488139538312
38.9925,-7.98986085364541
38.993,-15.2421410870838
38.9935,-7.59800172088926
38.994,-2.59904247700839
38.9945,-10.8976042781963
38.995,-17.1424481503473
38.9955,-7.51368784490927
38.996,2.61530574026398
38.9965,-6.02308422423726
38.997,-17.5752797521917
38.9975,-6.7530730097555
38.998,10.2756761270544
38.9985,3.34044986169669
38.999,-10.7956136625544
38.9995,0.3474254973965
39,16.8599572598158
39.0005,4.92701675013875
39.001,-10.5734908034134
39.0015,5.09874022514109
39.002,23.0351397695892
39.0025,10.20181924915
39.003,-2.14455366005014
39.0035,13.126366559376
39.004,21.7542621536894
39.0045,3.1512832752024
39.005,-4.95264766431798
39.0055,14.4923523682885
39.006,21.904522627796
39.0065,0.795631425160151
39.007,-9.52208250410019
39.0075,7.76184448449207
39.008,14.9102564347848
39.0085,-3.61217927967942
39.009,-11.6291196453261
39.0095,3.0812612200912
39.01,5.81612597503177
39.0105,-11.8096898927529
39.011,-17.4022766231892
39.0115,-5.00773803282828
39.012,-3.14974701636034
39.0125,-17.111607725721
39.013,-22.0593162419316
39.0135,-9.71858364005661
39.014,0.0872397814965329
39.0145,-4.92022478726742
39.015,-10.3293242226835
39.0155,-2.42442855162802
39.016,4.41094881649428
39.0165,-7.21934642196805
39.017,-19.8818229403474
39.0175,-8.56680593727464
39.018,8.6882738618926
39.0185,1.13784067614249
39.019,-12.4600508337816
39.0195,1.35866362582532
39.02,20.0046982165263
39.0205,7.16199175522511
39.021,-10.8418523296124
39.0215,3.22179499037777
39.022,20.8579811856625
39.0225,9.66022589604736
39.023,2.51517945649802
39.0235,24.6102019190063
39.024,35.3575205441921
39.0245,11.2718700567837
39.025,-4.09895590478897
39.0255,13.7799331526752
39.026,24.5227397721399
39.0265,4.844300629202
39.027,-8.28782006682243
39.0275,5.86390617523667
39.028,12.1576717023805
39.0285,-6.27057430035405
39.029,-13.7916593610046
39.0295,2.93278283258048
39.03,8.07235230199248
39.0305,-9.46157173577092
39.031,-16.9823676360102
39.0315,-5.69303485267027
39.032,-3.10317147927589
39.0325,-15.8119214120546
39.033,-20.0003694855331
39.0335,-7.83595222016534
39.034,-0.27931032588981
39.0345,-10.1585132214129
39.035,-20.1818129510655
39.0355,-11.5489429301536
39.036,2.59187807628384
39.0365,-0.585701632121966
39.037,-10.1504044013269
39.0375,-1.43448557866025
39.038,12.8090005022909
39.0385,5.16161327500999
39.039,-8.28999686893237
39.0395,2.93465778710243
39.04,18.7959469049646
39.0405,6.62899259532133
39.041,-8.97365541405287
39.0415,4.80828395310451
39.042,17.8491228183409
39.0425,-1.16072387835573
39.043,-16.3371435759921
39.0435,2.72497182526797
39.044,18.7296967431433
39.0445,4.26318211849325
39.045,-5.19456319881891
39.0455,11.6901055164507
39.046,19.0238715041282
39.0465,-0.822552310274181
39.047,-9.96262841528821
39.0475,9.97692267227512
39.048,21.2134150200598
39.0485,4.15635371268445
39.049,-6.65943338799854
39.0495,5.2548617986597
39.05,8.52503757486626
39.0505,-7.8650992585334
39.051,-15.1008296483293
39.0515,-6.26506414018967
39.052,-6.15762230317155
39.0525,-18.1773888728542
39.053,-19.3277588776022
39.0535,-5.04982585317339
39.054,2.96324133486304
39.0545,-5.84925852168909
39.055,-13.6127259893012
39.0555,-4.29431786702625
39.056,7.09750405569374
39.0565,-0.321632664612579
39.057,-12.6330741642865
39.0575,-4.70518086267786
39.058,8.96881176412911
39.0585,-0.0534729376242578
39.059,-14.6855194674011
39.0595,-3.44296987949495
39.06,12.7728036979008
39.0605,0.134515945586145
39.061,-15.9928856471101
39.0615,-1.0756508130529
39.062,14.7910905259446
39.0625,-1.63001778453979
39.063,-16.3384350495186
39.0635,0.241599434899596
39.064,10.9009038425937
39.0645,-9.6315776268796
39.065,-21.5021944759062
39.0655,-0.993834210483246
39.066,13.0669215793058
39.0665,-1.52319083450723
39.067,-8.25820053294471
39.0675,12.147441007819
39.068,23.0225798786303
39.0685,6.79064953169648
39.069,-0.285915269971938
39.0695,16.3326782041107
39.07,21.4171568841672
39.0705,4.58261776483059
39.071,-0.0857959223468336
39.0715,15.7937499605032
39.072,20.9854596500082
39.0725,5.90432858578279
39.073,-3.59376826750325
39.0735,4.95185856729957
39.074,12.3442497070341
39.0745,3.7819745717125
39.075,-6.02095784650313
39.0755,0.678223729090504
39.076,11.2047765118998
39.0765,3.91458955971687
39.077,-9.27953375986855
39.0775,-3.34363372596601
39.078,8.67506311854816
39.0785,-1.31488524450267
39.079,-17.0939713217268
39.0795,-6.82506344935126
39.08,9.48957603700928
39.0805,-3.82313264188185
39.081,-24.0156823085744
39.0815,-14.5451166334714
39.082,-0.763878924928769
39.0825,-15.2774342964239
39.083,-27.2728178577087
39.0835,-8.45179815828676
39.084,5.03638658716829
39.0845,-12.3684168357046
39.085,-22.1418727266746
39.0855,-0.241280122469058
39.086,15.1094379557295
39.0865,-0.082995694441523
39.087,-10.803934911352
39.0875,4.93436676605754
39.088,14.3716674089538
39.0885,-0.237755647089509
39.089,-5.48498218332906
39.0895,12.2371483602327
39.09,18.505372967686
39.0905,2.6145883245223
39.091,-2.26114042915284
39.0915,13.1455535110917
39.092,19.40107750609
39.0925,6.69500875539553
39.093,-1.20826594977466
39.0935,7.09558968919616
39.094,13.2029712591025
39.0945,3.31833183677116
39.095,-7.2847452807317
39.0955,-0.38663749221457
39.096,11.3282632652151
39.0965,5.67062117469994
39.097,-5.56992945657491
39.0975,2.58468274526951
39.098,15.6498534913933
39.0985,3.76908411127081
39.099,-16.1739744691965
39.0995,-9.75598869667195
39.1,4.65323283308284
39.1005,-7.74826786082169
39.101,-22.7560208956255
39.1015,-4.87575261210984
39.102,14.2658588327941
39.1025,-3.63148165308894
39.103,-24.9952941631216
39.1035,-12.9919005358261
39.104,0.469359666421456
39.1045,-13.8675137735891
39.105,-23.2804788962988
39.1055,-5.03760278576237
39.106,6.69027628329807
39.1065,-7.28729339681172
39.107,-11.9098530659067
39.1075,9.79378852332318
39.108,20.2872873900678
39.1085,1.61822483487832
39.109,-8.82627699119632
39.1095,7.33871344602863
39.11,16.7220529613395
39.1105,3.90096153834523
39.111,-3.31977160746291
39.1115,6.00901048089428
39.112,10.1883875973018
39.1125,2.92001408834152
39.113,2.05200727362326
39.1135,11.9320620959616
39.114,15.4051973983884
39.1145,4.61970536990521
39.115,-3.96005824359061
39.1155,4.16579207663168
39.116,14.4691014844805
39.1165,6.44075006879077
39.117,-6.71797949582266
39.1175,-0.160545869915169
39.118,12.1104215401705
39.1185,1.61570177101593
39.119,-15.1503026338792
39.1195,-6.59328863521031
39.12,7.08723792788099
39.1205,-7.96888679129979
39.121,-27.0476838455411
39.1215,-15.4785758902268
39.122,-2.36024700275386
39.1225,-20.0870311099887
39.123,-34.0007199618421
39.1235,-14.1824469678833
39.124,0.828765360591613
39.1245,-16.7259572481431
39.125,-27.3744793413355
39.1255,-5.22946166721732
39.126,11.4422359519
39.1265,-2.07918579026304
39.127,-10.3957990552934
39.1275,8.47555241328535
39.128,20.0417186219226
39.1285,5.33434037118268
39.129,-0.825748069876079
39.1295,17.0364732818908
39.13,23.7249835950811
39.1305,6.82717157347232
39.131,0.362211763437278
39.1315,15.4503491976672
39.132,22.1836465737123
39.1325,9.41843116421767
39.133,1.2518520825631
39.1335,9.89213279094877
39.134,17.0490947056578
39.1345,8.98759766432774
39.135,0.46078094124057
39.1355,8.23938643747639
39.136,18.9240764569335
39.1365,10.8383759655748
39.137,-3.84419964587682
39.1375,0.28424914948736
39.138,10.4285003364636
39.1385,-1.36294525904606
39.139,-18.4781592015817
39.1395,-8.93885625293222
39.14,6.75890022094386
39.1405,-6.7108255320615
39.141,-24.8918208505559
39.1415,-11.2226224791387
39.142,5.20824915580869
39.1425,-11.7897832530187
39.143,-29.4281627383228
39.1435,-13.4089615880442
39.144,2.68619197976616
39.1445,-10.7843568394237
39.145,-20.6019338493234
39.1455,-2.81878767808923
39.146,8.97243298500183
39.1465,-5.29124528474717
39.147,-11.0064327181921
39.1475,9.85033883857085
39.148,20.42830495757
39.1485,2.34441380052307
39.149,-7.27568870349598
39.1495,9.30394557165552
39.15,17.386033013488
39.1505,3.05881104438338
39.151,-1.32594825082723
39.1515,15.167814666188
39.152,23.1856674528392
39.1525,11.2366765482846
39.153,2.82276412866458
39.1535,10.9683498767172
39.154,18.3215960862161
39.1545,9.82839098302727
39.155,-1.67013633585786
39.1555,1.88831293535246
39.156,11.060618394446
39.1565,6.26495900103728
39.157,-2.00349030599672
39.1575,8.56429252485741
39.158,22.4412064066402
39.1585,9.30562267072435
39.159,-14.578468882676
39.1595,-13.6538774221936
39.16,-3.46842387185085
39.1605,-17.6489294955524
39.161,-33.8689559942182
39.1615,-18.5521066240282
39.162,-2.07118453906246
39.1625,-19.1825307910984
39.163,-34.700225426068
39.1635,-15.4732251258195
39.164,-0.186627814163492
39.1645,-20.1281208523648
39.165,-35.8195364603265
39.1655,-17.0020642084794
39.166,0.125217244385403
39.1665,-11.5452206173201
39.167,-18.4166979332031
39.1675,2.7277941975874
39.168,17.9132156733124
39.1685,5.74191549375021
39.169,-0.820351782882251
39.1695,15.414804692664
39.17,21.8344746962965
39.1705,5.77498684445867
39.171,-0.370348760453586
39.1715,15.2426413593079
39.172,24.6111420834733
39.1725,15.1795015468561
39.173,7.16856563556251
39.1735,12.3781476577065
39.174,16.5267423037977
39.1745,8.59453084856259
39.175,1.80297044115212
39.1755,10.3501782108571
39.176,20.2000165927144
39.1765,10.4972356565433
39.177,-5.10618409490459
39.1775,0.518459589791364
39.178,14.2882579373117
39.1785,4.66943392482217
39.179,-14.4809663370227
39.1795,-8.73443706085011
39.18,5.65185418969969
39.1805,-6.45328020339941
39.181,-22.5752789716168
39.1815,-5.90964025079247
39.182,14.2190394631519
39.1825,-2.12970184302595
39.183,-24.2883976119302
39.1835,-14.3631756044774
39.184,-1.76062370284889
39.1845,-16.2761655201893
39.185,-26.4893291370803
39.1855,-8.70820869409739
39.186,3.28881425790468
39.1865,-12.2074085577348
39.187,-21.7363888002905
39.1875,-5.3383775753301
39.188,4.03296276952569
39.1885,-10.3455455861344
39.189,-13.5378798200421
39.1895,9.13772378977004
39.19,21.558205880089
39.1905,9.21232831108949
39.191,3.95271740398934
39.1915,17.2957329032044
39.192,21.7157609675129
39.1925,7.24655677613201
39.193,-2.50101750411094
39.1935,5.16233368219914
39.194,13.6805311516138
39.1945,9.06278109980896
39.195,2.92751132168991
39.1955,10.0112006912928
39.196,18.4886042730331
39.1965,8.91427328355897
39.197,-5.96166958745976
39.1975,-0.0672022510902464
39.198,14.0562413135016
39.1985,5.53400728686037
39.199,-11.8030703962855
39.1995,-3.44647212469923
39.2,13.5700285279532
39.2005,1.64088453730479
39.201,-18.5365117342824
39.2015,-8.61482087689172
39.202,6.69059600468905
39.2025,-8.12285678877205
39.203,-22.9762200217041
39.2035,-5.98963614354435
39.204,9.24718982527511
39.2045,-4.60450305790834
39.205,-12.935625820058
39.2055,5.43694227303462
39.206,13.1198727350613
39.2065,-8.72850294561729
39.207,-20.257970982419
39.2075,-0.687078152344759
39.208,11.4914867207963
39.2085,-4.39529562032854
39.209,-11.6954882871327
39.2095,7.52304468465547
39.21,17.6760150916196
39.2105,2.56297024825633
39.211,-7.55112440042908
39.2115,-0.248744707720903
39.212,1.52046836452816
39.2125,-7.87907182848754
39.213,-7.30793682183872
39.2135,7.47042057487626
39.214,14.6208339372101
39.2145,3.4750981869008
39.215,-7.41489221854917
39.2155,-0.417417074071755
39.216,10.4564469028786
39.2165,2.88486629788408
39.217,-11.1098761024436
39.2175,-4.80105458245588
39.218,10.2789751439209
39.2185,4.24166649202903
39.219,-9.38305964025252
39.2195,2.08062460917979
39.22,20.4197617482249
39.2205,8.29371026683529
39.221,-13.3964786026717
39.2215,-5.93139545854059
39.222,7.32737403481066
39.2225,-8.34865432635519
39.223,-23.0277787223617
39.2235,-4.35173923676772
39.224,13.4426261397639
39.2245,-0.670569264688919
39.225,-13.7224759702068
39.2255,0.693283417320946
39.226,10.4152425165464
39.2265,-7.41802809352127
39.227,-20.7140829402147
39.2275,-7.79788828391726
39.228,0.130476535182943
39.2285,-16.2926711615299
39.229,-25.3967604212632
39.2295,-10.1372534554122
39.23,-1.28617084989154
39.2305,-12.4299989262969
39.231,-15.793640220702
39.2315,-2.49676258462346
39.232,2.5260410288523
39.2325,-6.98395285941502
39.233,-8.25721138796073
39.2335,7.09936571492022
39.234,19.5667764884397
39.2345,14.5408198970802
39.235,4.38061142964994
39.2355,6.63768437111555
39.236,13.3469078036445
39.2365,5.97075396289794
39.237,-5.82814571748849
39.2375,1.12820323086186
39.238,15.1941473828325
39.2385,8.31743551307486
39.239,-5.06658241187269
39.2395,7.6862467667168
39.24,28.2390897703888
39.2405,19.1240129826293
39.241,1.45396795201529
39.2415,14.2100749990555
39.242,32.8948112657816
39.2425,20.5742283238546
39.243,6.17593140441469
39.2435,22.3632616196932
39.244,35.0037863502102
39.2445,14.1875990361222
39.245,-3.70255463431245
39.2455,9.67965028115956
39.246,19.4408714778092
39.2465,-0.104859442153388
39.247,-15.2819165058681
39.2475,-2.83208895839422
39.248,3.5649630447875
39.2485,-16.9603643404896
39.249,-29.6769514585064
39.2495,-15.6773796567874
39.25,-8.80717688977431
39.2505,-24.5651767917432
39.251,-31.1943734381087
39.2515,-16.0266826004835
39.252,-7.61831281441502
39.2525,-18.8934411727213
39.253,-27.2497632090916
39.2535,-18.5152186188327
39.254,-8.99077028172012
39.2545,-14.4315811029326
39.255,-22.6794779736074
39.2555,-14.8721990319748
39.256,-0.706969735873367
39.2565,-3.13807123882539
39.257,-13.9875973767549
39.2575,-6.91432631595074
39.258,9.57554264009073
39.2585,6.33557422509305
39.259,-5.77971072126929
39.2595,5.1686010963381
39.26,24.6839128985568
39.2605,18.5606598478651
39.261,5.6326493778229
39.2615,19.9762146371827
39.262,36.1289662141038
39.2625,20.7933923121998
39.263,6.1785348855127
39.2635,24.7956643984967
39.264,40.0190054508705
39.2645,19.6020220469824
39.265,0.0330518279439542
39.2655,12.3217528200161
39.266,22.9114503859325
39.2665,3.24948666041808
39.267,-15.535292275938
